AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 2.98.02.
This data represents a 67.5 percent thick airfoil, interpolated between the data in files FFA_1000.dat and FFA_0300.dat.
     1         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 4.488         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.2886    -2.0714
-170.000    0.0720    0.2886    -2.0714
-160.000    0.1440    0.3293    -2.0714
-150.000    0.2160    0.4090    -2.0714
-140.000    0.2440    0.5068    -2.0714
-130.000    0.2267    0.6114    -2.0714
-120.000    0.1907    0.7104    -2.0714
-110.000    0.1374    0.7921    -2.0714
-100.000    0.0715    0.8470    -2.0714
-90.000    0.0000    0.8689    -2.0714
-80.000    -0.0715    0.8470    -2.0714
-70.000    -0.1374    0.7921    -2.0714
-60.000    -0.1907    0.7104    -2.0714
-50.000    -0.2267    0.6114    -2.0714
-40.000    -0.2440    0.5068    -2.0714
-30.000    -0.2231    0.4279    -2.0714
-20.000    -0.1678    0.3778    -2.1412
-10.000    -0.1125    0.3277    -3.0181
-4.179    -0.1147    0.2985    -2.1928
-2.720    -0.0737    0.2973    -2.1323
-0.854    -0.0071    0.2981    -2.0629
0.000    0.0410    0.2997    -2.1349
0.371    0.0866    0.3002    -2.1973
0.739    0.1330    0.2984    -2.2496
1.102    0.1878    0.2974    -2.3011
1.457    0.2333    0.2974    -2.3516
1.803    0.2792    0.2971    -2.4007
2.136    0.3237    0.2967    -2.4480
2.455    0.3611    0.2968    -2.4933
2.756    0.3932    0.2975    -2.5362
3.039    0.4193    0.2985    -2.5765
3.302    0.4589    0.2972    -2.6191
3.541    0.4801    0.2985    -2.6581
3.757    0.4970    0.2997    -2.6930
3.947    0.5126    0.3006    -2.7239
4.110    0.5264    0.3013    -2.7504
4.245    0.5356    0.3020    -2.7723
4.350    0.5415    0.3026    -2.7894
4.427    0.5458    0.3030    -2.8018
4.472    0.5484    0.3032    -2.8092
4.488    0.5493    0.3033    -2.8117
4.626    0.5426    0.3055    -2.8047
5.040    0.5224    0.3123    -2.7838
5.727    0.4890    0.3235    -2.7491
6.683    0.4554    0.3354    -2.7008
7.900    0.4356    0.3442    -2.6393
9.371    0.4294    0.3517    -2.6273
11.085    0.4291    0.3582    -2.6470
13.030    0.4218    0.3659    -2.6581
15.194    0.4159    0.3756    -2.6549
17.562    0.4164    0.3849    -2.3641
20.117    0.4221    0.3960    -2.0714
22.842    0.4410    0.4134    -2.0714
25.718    0.4164    0.4249    -2.0714
28.726    0.3990    0.4389    -2.0714
31.846    0.3750    0.4566    -2.0714
35.055    0.3512    0.4769    -2.0714
38.332    0.3492    0.5002    -2.0714
41.655    0.3435    0.5286    -2.0714
45.000    0.3362    0.5591    -2.0714
50.000    0.3238    0.6114    -2.0714
60.000    0.2724    0.7104    -2.0714
70.000    0.1963    0.7921    -2.0714
80.000    0.1021    0.8470    -2.0714
90.000    0.0000    0.8689    -2.0714
100.000    -0.0715    0.8470    -2.0714
110.000    -0.1374    0.7921    -2.0714
120.000    -0.1907    0.7104    -2.0714
130.000    -0.2267    0.6114    -2.0714
140.000    -0.2440    0.5068    -2.0714
150.000    -0.2160    0.4090    -2.0714
160.000    -0.1440    0.3293    -2.0714
170.000    -0.0720    0.2886    -2.0714
180.000    0.0000    0.2886    -2.0714
EOT 1
