AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 2.98.02.
This data represents a 68.2 percent thick airfoil, interpolated between the data in files FFA_1000.dat and FFA_0300.dat.
     1         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 4.391         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.2938    -2.0914
-170.000    0.0705    0.2938    -2.0914
-160.000    0.1409    0.3337    -2.0914
-150.000    0.2113    0.4116    -2.0914
-140.000    0.2388    0.5073    -2.0914
-130.000    0.2218    0.6097    -2.0914
-120.000    0.1866    0.7065    -2.0914
-110.000    0.1344    0.7864    -2.0914
-100.000    0.0699    0.8402    -2.0914
-90.000    0.0000    0.8616    -2.0914
-80.000    -0.0699    0.8402    -2.0914
-70.000    -0.1344    0.7864    -2.0914
-60.000    -0.1866    0.7065    -2.0914
-50.000    -0.2218    0.6097    -2.0914
-40.000    -0.2388    0.5073    -2.0914
-30.000    -0.2183    0.4301    -2.0914
-20.000    -0.1642    0.3810    -2.1597
-10.000    -0.1101    0.3320    -3.0177
-4.179    -0.1122    0.3035    -2.2102
-2.720    -0.0721    0.3023    -2.1510
-0.854    -0.0070    0.3031    -2.0831
0.000    0.0402    0.3047    -2.1535
0.363    0.0848    0.3051    -2.2146
0.723    0.1302    0.3033    -2.2657
1.078    0.1838    0.3024    -2.3162
1.426    0.2282    0.3025    -2.3656
1.764    0.2732    0.3021    -2.4136
2.090    0.3167    0.3017    -2.4599
2.402    0.3533    0.3019    -2.5042
2.697    0.3848    0.3025    -2.5462
2.974    0.4103    0.3035    -2.5857
3.231    0.4490    0.3022    -2.6273
3.465    0.4698    0.3035    -2.6654
3.676    0.4863    0.3047    -2.6997
3.862    0.5016    0.3056    -2.7298
4.021    0.5151    0.3063    -2.7557
4.153    0.5240    0.3069    -2.7772
4.257    0.5299    0.3075    -2.7940
4.331    0.5341    0.3079    -2.8061
4.376    0.5366    0.3081    -2.8134
4.391    0.5375    0.3082    -2.8158
4.530    0.5309    0.3104    -2.8089
4.945    0.5112    0.3170    -2.7885
5.634    0.4784    0.3279    -2.7545
6.591    0.4456    0.3396    -2.7073
7.811    0.4262    0.3482    -2.6471
9.286    0.4202    0.3555    -2.6353
11.004    0.4198    0.3619    -2.6546
12.954    0.4127    0.3694    -2.6654
15.123    0.4070    0.3789    -2.6623
17.496    0.4074    0.3880    -2.3778
20.058    0.4130    0.3989    -2.0914
22.789    0.4315    0.4159    -2.0914
25.672    0.4075    0.4272    -2.0914
28.688    0.3905    0.4409    -2.0914
31.814    0.3669    0.4581    -2.0914
35.031    0.3437    0.4781    -2.0914
38.316    0.3417    0.5008    -2.0914
41.647    0.3361    0.5286    -2.0914
45.000    0.3290    0.5585    -2.0914
50.000    0.3169    0.6097    -2.0914
60.000    0.2666    0.7065    -2.0914
70.000    0.1920    0.7864    -2.0914
80.000    0.0999    0.8402    -2.0914
90.000    0.0000    0.8616    -2.0914
100.000    -0.0699    0.8402    -2.0914
110.000    -0.1344    0.7864    -2.0914
120.000    -0.1866    0.7065    -2.0914
130.000    -0.2218    0.6097    -2.0914
140.000    -0.2388    0.5073    -2.0914
150.000    -0.2113    0.4116    -2.0914
160.000    -0.1409    0.3337    -2.0914
170.000    -0.0705    0.2938    -2.0914
180.000    0.0000    0.2938    -2.0914
EOT 1
