AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 2.98.02.
This data represents a 51.1 percent thick airfoil, interpolated between the data in files FFA_1000.dat and FFA_0300.dat.
     1         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 6.752         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.1667    -1.6029
-170.000    0.1083    0.1667    -1.6029
-160.000    0.2167    0.2281    -1.6029
-150.000    0.3250    0.3479    -1.6029
-140.000    0.3672    0.4951    -1.6029
-130.000    0.3410    0.6525    -1.6029
-120.000    0.2870    0.8015    -1.6029
-110.000    0.2067    0.9243    -1.6029
-100.000    0.1075    1.0070    -1.6029
-90.000    0.0000    1.0400    -1.6029
-80.000    -0.1075    1.0070    -1.6029
-70.000    -0.2067    0.9243    -1.6029
-60.000    -0.2870    0.8015    -1.6029
-50.000    -0.3410    0.6525    -1.6029
-40.000    -0.3672    0.4951    -1.6029
-30.000    -0.3357    0.3763    -1.6029
-20.000    -0.2525    0.3009    -1.7078
-10.000    -0.1693    0.2256    -3.0272
-4.179    -0.1725    0.1817    -1.7855
-2.720    -0.1109    0.1799    -1.6945
-0.854    -0.0107    0.1811    -1.5900
0.000    0.0618    0.1836    -1.6983
0.558    0.1303    0.1842    -1.7922
1.111    0.2002    0.1815    -1.8709
1.658    0.2826    0.1800    -1.9484
2.192    0.3510    0.1801    -2.0245
2.712    0.4201    0.1796    -2.0983
3.214    0.4870    0.1789    -2.1695
3.693    0.5434    0.1792    -2.2376
4.147    0.5917    0.1802    -2.3021
4.573    0.6310    0.1817    -2.3628
4.968    0.6905    0.1797    -2.4269
5.329    0.7224    0.1817    -2.4855
5.653    0.7478    0.1835    -2.5382
5.939    0.7713    0.1849    -2.5846
6.184    0.7920    0.1859    -2.6244
6.387    0.8058    0.1869    -2.6573
6.546    0.8148    0.1878    -2.6832
6.660    0.8213    0.1884    -2.7018
6.729    0.8252    0.1888    -2.7130
6.752    0.8265    0.1889    -2.7167
6.883    0.8163    0.1923    -2.7062
7.274    0.7860    0.2024    -2.6747
7.923    0.7357    0.2192    -2.6225
8.825    0.6852    0.2372    -2.5498
9.974    0.6554    0.2505    -2.4573
11.362    0.6461    0.2617    -2.4392
12.980    0.6456    0.2716    -2.4688
14.817    0.6346    0.2831    -2.4855
16.860    0.6258    0.2977    -2.4807
19.096    0.6265    0.3117    -2.0433
21.508    0.6350    0.3283    -1.6029
24.081    0.6635    0.3546    -1.6029
26.796    0.6266    0.3718    -1.6029
29.636    0.6004    0.3929    -1.6029
32.581    0.5642    0.4195    -1.6029
35.611    0.5285    0.4502    -1.6029
38.705    0.5254    0.4852    -1.6029
41.842    0.5168    0.5279    -1.6029
45.000    0.5059    0.5738    -1.6029
50.000    0.4873    0.6525    -1.6029
60.000    0.4099    0.8015    -1.6029
70.000    0.2953    0.9243    -1.6029
80.000    0.1535    1.0070    -1.6029
90.000    0.0000    1.0400    -1.6029
100.000    -0.1075    1.0070    -1.6029
110.000    -0.2067    0.9243    -1.6029
120.000    -0.2870    0.8015    -1.6029
130.000    -0.3410    0.6525    -1.6029
140.000    -0.3672    0.4951    -1.6029
150.000    -0.3250    0.3479    -1.6029
160.000    -0.2167    0.2281    -1.6029
170.000    -0.1083    0.1667    -1.6029
180.000    0.0000    0.1667    -1.6029
EOT 1
