AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 2.98.02.
This data represents a 71.2 percent thick airfoil, interpolated between the data in files FFA_1000.dat and FFA_0300.dat.
     1         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 3.977         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.3161    -2.1771
-170.000    0.0638    0.3161    -2.1771
-160.000    0.1276    0.3522    -2.1771
-150.000    0.1914    0.4227    -2.1771
-140.000    0.2162    0.5095    -2.1771
-130.000    0.2009    0.6022    -2.1771
-120.000    0.1690    0.6899    -2.1771
-110.000    0.1217    0.7623    -2.1771
-100.000    0.0633    0.8109    -2.1771
-90.000    0.0000    0.8303    -2.1771
-80.000    -0.0633    0.8109    -2.1771
-70.000    -0.1217    0.7623    -2.1771
-60.000    -0.1690    0.6899    -2.1771
-50.000    -0.2009    0.6022    -2.1771
-40.000    -0.2162    0.5095    -2.1771
-30.000    -0.1977    0.4395    -2.1771
-20.000    -0.1487    0.3951    -2.2389
-10.000    -0.0997    0.3507    -3.0160
-4.179    -0.1016    0.3249    -2.2847
-2.720    -0.0653    0.3238    -2.2311
-0.854    -0.0063    0.3245    -2.1696
0.000    0.0364    0.3260    -2.2334
0.328    0.0768    0.3263    -2.2887
0.655    0.1179    0.3247    -2.3350
0.976    0.1664    0.3239    -2.3807
1.291    0.2067    0.3239    -2.4254
1.597    0.2474    0.3236    -2.4689
1.893    0.2868    0.3232    -2.5109
2.175    0.3200    0.3234    -2.5510
2.443    0.3485    0.3240    -2.5890
2.693    0.3716    0.3249    -2.6247
2.926    0.4067    0.3237    -2.6625
3.138    0.4255    0.3249    -2.6970
3.329    0.4404    0.3259    -2.7280
3.498    0.4543    0.3268    -2.7553
3.642    0.4665    0.3274    -2.7788
3.761    0.4746    0.3280    -2.7982
3.855    0.4799    0.3285    -2.8134
3.923    0.4837    0.3288    -2.8244
3.963    0.4860    0.3290    -2.8310
3.977    0.4868    0.3291    -2.8332
4.117    0.4808    0.3311    -2.8270
4.536    0.4629    0.3371    -2.8084
5.232    0.4333    0.3470    -2.7777
6.200    0.4036    0.3575    -2.7349
7.432    0.3860    0.3654    -2.6804
8.921    0.3805    0.3720    -2.6697
10.657    0.3802    0.3778    -2.6871
12.627    0.3737    0.3846    -2.6970
14.818    0.3686    0.3932    -2.6942
17.216    0.3690    0.4014    -2.4365
19.803    0.3740    0.4112    -2.1771
22.562    0.3908    0.4267    -2.1771
25.475    0.3690    0.4369    -2.1771
28.521    0.3536    0.4493    -2.1771
31.680    0.3323    0.4649    -2.1771
34.929    0.3112    0.4830    -2.1771
38.248    0.3095    0.5036    -2.1771
41.612    0.3044    0.5288    -2.1771
45.000    0.2980    0.5558    -2.1771
50.000    0.2870    0.6022    -2.1771
60.000    0.2414    0.6899    -2.1771
70.000    0.1739    0.7623    -2.1771
80.000    0.0904    0.8109    -2.1771
90.000    0.0000    0.8303    -2.1771
100.000    -0.0633    0.8109    -2.1771
110.000    -0.1217    0.7623    -2.1771
120.000    -0.1690    0.6899    -2.1771
130.000    -0.2009    0.6022    -2.1771
140.000    -0.2162    0.5095    -2.1771
150.000    -0.1914    0.4227    -2.1771
160.000    -0.1276    0.3522    -2.1771
170.000    -0.0638    0.3161    -2.1771
180.000    0.0000    0.3161    -2.1771
EOT 1
