AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 2.98.02.
This data represents a 71.5 percent thick airfoil, interpolated between the data in files FFA_1000.dat and FFA_0300.dat.
     1         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 3.935         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.3183    -2.1857
-170.000    0.0631    0.3183    -2.1857
-160.000    0.1263    0.3540    -2.1857
-150.000    0.1894    0.4239    -2.1857
-140.000    0.2140    0.5097    -2.1857
-130.000    0.1988    0.6014    -2.1857
-120.000    0.1673    0.6882    -2.1857
-110.000    0.1205    0.7598    -2.1857
-100.000    0.0627    0.8080    -2.1857
-90.000    0.0000    0.8272    -2.1857
-80.000    -0.0627    0.8080    -2.1857
-70.000    -0.1205    0.7598    -2.1857
-60.000    -0.1673    0.6882    -2.1857
-50.000    -0.1988    0.6014    -2.1857
-40.000    -0.2140    0.5097    -2.1857
-30.000    -0.1957    0.4404    -2.1857
-20.000    -0.1472    0.3965    -2.2469
-10.000    -0.0987    0.3526    -3.0158
-4.179    -0.1006    0.3270    -2.2921
-2.720    -0.0646    0.3259    -2.2391
-0.854    -0.0062    0.3266    -2.1782
0.000    0.0360    0.3281    -2.2413
0.325    0.0760    0.3285    -2.2961
0.648    0.1167    0.3269    -2.3419
0.966    0.1647    0.3260    -2.3871
1.278    0.2045    0.3261    -2.4314
1.581    0.2448    0.3258    -2.4745
1.873    0.2838    0.3254    -2.5160
2.152    0.3167    0.3255    -2.5557
2.417    0.3448    0.3261    -2.5933
2.665    0.3677    0.3270    -2.6286
2.895    0.4024    0.3258    -2.6660
3.106    0.4210    0.3270    -2.7001
3.295    0.4358    0.3281    -2.7308
3.461    0.4495    0.3289    -2.7579
3.604    0.4616    0.3295    -2.7811
3.722    0.4697    0.3301    -2.8003
3.815    0.4749    0.3306    -2.8154
3.882    0.4787    0.3309    -2.8262
3.922    0.4809    0.3311    -2.8327
3.935    0.4817    0.3312    -2.8349
4.076    0.4758    0.3332    -2.8288
4.496    0.4581    0.3391    -2.8104
5.192    0.4288    0.3489    -2.7800
6.160    0.3994    0.3593    -2.7376
7.394    0.3820    0.3671    -2.6837
8.885    0.3766    0.3736    -2.6732
10.622    0.3763    0.3794    -2.6904
12.594    0.3699    0.3861    -2.7002
14.788    0.3648    0.3946    -2.6973
17.188    0.3651    0.4028    -2.4424
19.778    0.3701    0.4125    -2.1857
22.540    0.3867    0.4278    -2.1857
25.455    0.3652    0.4378    -2.1857
28.505    0.3499    0.4501    -2.1857
31.666    0.3288    0.4656    -2.1857
34.919    0.3080    0.4835    -2.1857
38.241    0.3062    0.5039    -2.1857
41.609    0.3012    0.5288    -2.1857
45.000    0.2949    0.5555    -2.1857
50.000    0.2840    0.6014    -2.1857
60.000    0.2389    0.6882    -2.1857
70.000    0.1721    0.7598    -2.1857
80.000    0.0895    0.8080    -2.1857
90.000    0.0000    0.8272    -2.1857
100.000    -0.0627    0.8080    -2.1857
110.000    -0.1205    0.7598    -2.1857
120.000    -0.1673    0.6882    -2.1857
130.000    -0.1988    0.6014    -2.1857
140.000    -0.2140    0.5097    -2.1857
150.000    -0.1894    0.4239    -2.1857
160.000    -0.1263    0.3540    -2.1857
170.000    -0.0631    0.3183    -2.1857
180.000    0.0000    0.3183    -2.1857
EOT 1
