AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 2.98.02.
This data represents a 94 percent thick airfoil, interpolated between the data in files FFA_1000.dat and FFA_0300.dat.
     1         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 0.829         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.4854    -2.8286
-170.000    0.0133    0.4854    -2.8286
-160.000    0.0266    0.4930    -2.8286
-150.000    0.0399    0.5077    -2.8286
-140.000    0.0451    0.5257    -2.8286
-130.000    0.0418    0.5450    -2.8286
-120.000    0.0352    0.5633    -2.8286
-110.000    0.0254    0.5784    -2.8286
-100.000    0.0132    0.5885    -2.8286
-90.000    0.0000    0.5926    -2.8286
-80.000    -0.0132    0.5885    -2.8286
-70.000    -0.0254    0.5784    -2.8286
-60.000    -0.0352    0.5633    -2.8286
-50.000    -0.0418    0.5450    -2.8286
-40.000    -0.0451    0.5257    -2.8286
-30.000    -0.0412    0.5111    -2.8286
-20.000    -0.0310    0.5019    -2.8414
-10.000    -0.0208    0.4926    -3.0033
-4.179    -0.0212    0.4873    -2.8510
-2.720    -0.0136    0.4870    -2.8398
-0.854    -0.0013    0.4872    -2.8270
0.000    0.0076    0.4875    -2.8403
0.068    0.0160    0.4876    -2.8518
0.136    0.0246    0.4872    -2.8615
0.203    0.0347    0.4871    -2.8710
0.269    0.0431    0.4871    -2.8803
0.333    0.0515    0.4870    -2.8894
0.394    0.0598    0.4869    -2.8981
0.453    0.0667    0.4870    -2.9065
0.509    0.0726    0.4871    -2.9144
0.561    0.0774    0.4873    -2.9218
0.610    0.0847    0.4870    -2.9297
0.654    0.0886    0.4873    -2.9369
0.694    0.0918    0.4875    -2.9433
0.729    0.0946    0.4877    -2.9490
0.759    0.0972    0.4878    -2.9539
0.784    0.0989    0.4879    -2.9580
0.803    0.1000    0.4880    -2.9611
0.817    0.1008    0.4881    -2.9634
0.826    0.1012    0.4881    -2.9648
0.829    0.1014    0.4881    -2.9652
0.979    0.1002    0.4886    -2.9640
1.431    0.0964    0.4898    -2.9601
2.180    0.0903    0.4919    -2.9537
3.222    0.0841    0.4941    -2.9448
4.549    0.0804    0.4957    -2.9334
6.152    0.0793    0.4971    -2.9312
8.021    0.0792    0.4983    -2.9348
10.142    0.0779    0.4997    -2.9369
12.502    0.0768    0.5015    -2.9363
15.083    0.0769    0.5032    -2.8826
17.869    0.0779    0.5053    -2.8286
20.840    0.0814    0.5085    -2.8286
23.977    0.0769    0.5106    -2.8286
27.257    0.0737    0.5132    -2.8286
30.658    0.0692    0.5164    -2.8286
34.157    0.0648    0.5202    -2.8286
37.730    0.0645    0.5245    -2.8286
41.352    0.0634    0.5297    -2.8286
45.000    0.0621    0.5354    -2.8286
50.000    0.0598    0.5450    -2.8286
60.000    0.0503    0.5633    -2.8286
70.000    0.0362    0.5784    -2.8286
80.000    0.0188    0.5885    -2.8286
90.000    0.0000    0.5926    -2.8286
100.000    -0.0132    0.5885    -2.8286
110.000    -0.0254    0.5784    -2.8286
120.000    -0.0352    0.5633    -2.8286
130.000    -0.0418    0.5450    -2.8286
140.000    -0.0451    0.5257    -2.8286
150.000    -0.0399    0.5077    -2.8286
160.000    -0.0266    0.4930    -2.8286
170.000    -0.0133    0.4854    -2.8286
180.000    0.0000    0.4854    -2.8286
EOT 1
