AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 2.98.02.
This data represents a 34.8 percent thick airfoil, interpolated between the data in files FFA_1000.dat and FFA_0300.dat.
     1         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 9.003         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.0457    -1.1371
-170.000    0.1445    0.0457    -1.1371
-160.000    0.2889    0.1274    -1.1371
-150.000    0.4333    0.2872    -1.1371
-140.000    0.4896    0.4835    -1.1371
-130.000    0.4547    0.6934    -1.1371
-120.000    0.3826    0.8920    -1.1371
-110.000    0.2756    1.0558    -1.1371
-100.000    0.1433    1.1660    -1.1371
-90.000    0.0000    1.2099    -1.1371
-80.000    -0.1433    1.1660    -1.1371
-70.000    -0.2756    1.0558    -1.1371
-60.000    -0.3826    0.8920    -1.1371
-50.000    -0.4547    0.6934    -1.1371
-40.000    -0.4896    0.4835    -1.1371
-30.000    -0.4476    0.3251    -1.1371
-20.000    -0.3367    0.2246    -1.2770
-10.000    -0.2257    0.1241    -3.0362
-4.179    -0.2301    0.0656    -1.3806
-2.720    -0.1478    0.0632    -1.2593
-0.854    -0.0143    0.0648    -1.1200
0.000    0.0823    0.0681    -1.2644
0.743    0.1738    0.0689    -1.3896
1.482    0.2669    0.0653    -1.4945
2.210    0.3768    0.0633    -1.5979
2.923    0.4680    0.0635    -1.6993
3.617    0.5601    0.0628    -1.7978
4.285    0.6493    0.0619    -1.8927
4.924    0.7245    0.0622    -1.9835
5.530    0.7889    0.0636    -2.0695
6.098    0.8413    0.0656    -2.1505
6.624    0.9206    0.0630    -2.2359
7.105    0.9632    0.0656    -2.3140
7.537    0.9971    0.0680    -2.3842
7.918    1.0284    0.0699    -2.4461
8.245    1.0561    0.0713    -2.4992
8.515    1.0744    0.0726    -2.5431
8.728    1.0864    0.0737    -2.5776
8.880    1.0950    0.0745    -2.6024
8.972    1.1002    0.0750    -2.6173
9.003    1.1020    0.0752    -2.6223
9.126    1.0885    0.0797    -2.6083
9.494    1.0480    0.0932    -2.5663
10.105    0.9809    0.1156    -2.4966
10.954    0.9136    0.1396    -2.3998
12.035    0.8738    0.1573    -2.2763
13.342    0.8615    0.1722    -2.2523
14.865    0.8608    0.1854    -2.2917
16.593    0.8461    0.2007    -2.3140
18.516    0.8345    0.2203    -2.3076
20.620    0.8354    0.2389    -1.7244
22.890    0.8467    0.2611    -1.1371
25.312    0.8846    0.2961    -1.1371
27.867    0.8355    0.3191    -1.1371
30.540    0.8006    0.3473    -1.1371
33.312    0.7523    0.3827    -1.1371
36.163    0.7046    0.4236    -1.1371
39.075    0.7006    0.4702    -1.1371
42.027    0.6891    0.5272    -1.1371
45.000    0.6745    0.5884    -1.1371
50.000    0.6497    0.6934    -1.1371
60.000    0.5466    0.8920    -1.1371
70.000    0.3937    1.0558    -1.1371
80.000    0.2047    1.1660    -1.1371
90.000    0.0000    1.2099    -1.1371
100.000    -0.1433    1.1660    -1.1371
110.000    -0.2756    1.0558    -1.1371
120.000    -0.3826    0.8920    -1.1371
130.000    -0.4547    0.6934    -1.1371
140.000    -0.4896    0.4835    -1.1371
150.000    -0.4333    0.2872    -1.1371
160.000    -0.2889    0.1274    -1.1371
170.000    -0.1445    0.0457    -1.1371
180.000    0.0000    0.0457    -1.1371
EOT 1
