AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 2.98.02.
This data represents a 28.1 percent thick airfoil, interpolated between the data in files FFA_0300.dat and FFA_0240.dat.
     1         Number of airfoil tables in this file
 1.470         Table ID parameter (Reynolds number in millions)
  0           Control setting
11.485         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.0141    -1.0000
-170.000    0.1609    0.0257    -1.0000
-160.000    0.3217    0.1192    -1.0000
-150.000    0.4825    0.2878    -1.0000
-140.000    0.5356    0.4948    -1.0000
-130.000    0.4929    0.7156    -1.0000
-120.000    0.4123    0.9239    -1.0000
-110.000    0.2957    1.0949    -1.0000
-100.000    0.1533    1.2084    -1.0000
-90.000    0.0000    1.2511    -1.0000
-80.000    -0.1533    1.2084    -1.0000
-70.000    -0.2957    1.0949    -1.0000
-60.000    -0.4123    0.9239    -1.0000
-50.000    -0.4929    0.7156    -1.0000
-40.000    -0.5356    0.4948    -1.0000
-30.000    -0.4942    0.3227    -1.0000
-20.000    -0.3611    0.2092    -1.0149
-10.000    -0.2280    0.0957    -3.4541
-3.490    -0.1814    0.0261    -1.1858
-2.280    -0.0721    0.0255    -1.0749
-1.050    0.0322    0.0263    -1.0070
0.000    0.1500    0.0290    -1.1228
0.948    0.2627    0.0297    -1.2682
1.890    0.3733    0.0274    -1.4105
2.819    0.4992    0.0263    -1.5414
3.729    0.6061    0.0270    -1.6659
4.613    0.7170    0.0268    -1.7980
5.466    0.8174    0.0267    -1.9373
6.282    0.9066    0.0275    -2.0866
7.054    0.9842    0.0289    -2.2254
7.779    1.0443    0.0311    -2.3358
8.450    1.1210    0.0289    -2.4186
9.063    1.1670    0.0313    -2.4894
9.615    1.2015    0.0351    -2.5509
10.101    1.2314    0.0385    -2.6041
10.518    1.2566    0.0411    -2.6493
10.863    1.2737    0.0436    -2.6896
11.133    1.2848    0.0458    -2.7249
11.328    1.2928    0.0474    -2.7504
11.446    1.2977    0.0484    -2.7657
11.485    1.2993    0.0487    -2.7708
11.599    1.2846    0.0536    -2.7634
11.942    1.2407    0.0680    -2.7411
12.510    1.1678    0.0920    -2.7041
13.301    1.0854    0.1200    -2.6527
14.308    1.0488    0.1401    -2.5867
15.524    1.0366    0.1563    -2.5866
16.942    1.0307    0.1732    -2.6358
18.552    1.0001    0.1918    -2.4676
20.342    0.9710    0.2117    -1.8587
22.301    0.9449    0.2324    -1.4308
24.415    0.9208    0.2560    -1.0000
26.669    0.9260    0.2904    -1.0000
29.049    0.8713    0.3143    -1.0000
31.537    0.8490    0.3504    -1.0000
34.118    0.8113    0.3911    -1.0000
36.773    0.7726    0.4362    -1.0000
39.484    0.7658    0.4859    -1.0000
42.232    0.7514    0.5439    -1.0000
45.000    0.7347    0.6052    -1.0000
50.000    0.7042    0.7156    -1.0000
60.000    0.5889    0.9239    -1.0000
70.000    0.4224    1.0949    -1.0000
80.000    0.2189    1.2084    -1.0000
90.000    0.0000    1.2511    -1.0000
100.000    -0.1533    1.2084    -1.0000
110.000    -0.2957    1.0949    -1.0000
120.000    -0.4123    0.9239    -1.0000
130.000    -0.4929    0.7156    -1.0000
140.000    -0.5356    0.4948    -1.0000
150.000    -0.4825    0.2878    -1.0000
160.000    -0.3217    0.1192    -1.0000
170.000    -0.1609    0.0257    -1.0000
180.000    0.0000    0.0141    -1.0000
EOT 1
