AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 2.98.02.
This data represents a 55.5 percent thick airfoil, interpolated between the data in files FFA_1000.dat and FFA_0300.dat.
     1         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 6.145         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.1994    -1.7286
-170.000    0.0986    0.1994    -1.7286
-160.000    0.1972    0.2552    -1.7286
-150.000    0.2957    0.3643    -1.7286
-140.000    0.3341    0.4983    -1.7286
-130.000    0.3104    0.6415    -1.7286
-120.000    0.2612    0.7770    -1.7286
-110.000    0.1881    0.8889    -1.7286
-100.000    0.0978    0.9641    -1.7286
-90.000    0.0000    0.9941    -1.7286
-80.000    -0.0978    0.9641    -1.7286
-70.000    -0.1881    0.8889    -1.7286
-60.000    -0.2612    0.7770    -1.7286
-50.000    -0.3104    0.6415    -1.7286
-40.000    -0.3341    0.4983    -1.7286
-30.000    -0.3055    0.3901    -1.7286
-20.000    -0.2298    0.3215    -1.8241
-10.000    -0.1540    0.2530    -3.0247
-4.179    -0.1570    0.2130    -1.8947
-2.720    -0.1009    0.2114    -1.8120
-0.854    -0.0097    0.2125    -1.7169
0.000    0.0562    0.2147    -1.8154
0.507    0.1186    0.2153    -1.9009
1.011    0.1822    0.2128    -1.9725
1.508    0.2572    0.2115    -2.0431
1.995    0.3194    0.2116    -2.1122
2.468    0.3823    0.2111    -2.1794
2.925    0.4432    0.2105    -2.2442
3.361    0.4945    0.2107    -2.3062
3.774    0.5384    0.2117    -2.3649
4.162    0.5742    0.2130    -2.4202
4.521    0.6283    0.2112    -2.4785
4.849    0.6574    0.2130    -2.5318
5.144    0.6805    0.2147    -2.5797
5.404    0.7019    0.2160    -2.6219
5.627    0.7208    0.2169    -2.6582
5.812    0.7333    0.2178    -2.6882
5.957    0.7415    0.2186    -2.7117
6.061    0.7474    0.2191    -2.7286
6.124    0.7509    0.2195    -2.7388
6.145    0.7521    0.2196    -2.7422
6.278    0.7429    0.2227    -2.7326
6.675    0.7153    0.2319    -2.7040
7.334    0.6695    0.2472    -2.6565
8.250    0.6236    0.2635    -2.5903
9.417    0.5964    0.2756    -2.5061
10.828    0.5880    0.2858    -2.4897
12.472    0.5875    0.2948    -2.5166
14.338    0.5775    0.3053    -2.5318
16.413    0.5695    0.3186    -2.5274
18.684    0.5701    0.3313    -2.1294
21.135    0.5779    0.3465    -1.7286
23.748    0.6038    0.3704    -1.7286
26.507    0.5702    0.3861    -1.7286
29.392    0.5464    0.4053    -1.7286
32.384    0.5134    0.4294    -1.7286
35.462    0.4809    0.4574    -1.7286
38.605    0.4781    0.4892    -1.7286
41.791    0.4703    0.5281    -1.7286
45.000    0.4604    0.5699    -1.7286
50.000    0.4434    0.6415    -1.7286
60.000    0.3730    0.7770    -1.7286
70.000    0.2687    0.8889    -1.7286
80.000    0.1397    0.9641    -1.7286
90.000    0.0000    0.9941    -1.7286
100.000    -0.0978    0.9641    -1.7286
110.000    -0.1881    0.8889    -1.7286
120.000    -0.2612    0.7770    -1.7286
130.000    -0.3104    0.6415    -1.7286
140.000    -0.3341    0.4983    -1.7286
150.000    -0.2957    0.3643    -1.7286
160.000    -0.1972    0.2552    -1.7286
170.000    -0.0986    0.1994    -1.7286
180.000    0.0000    0.1994    -1.7286
EOT 1
