AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 2.98.02.
This data represents a 81.2 percent thick airfoil, interpolated between the data in files FFA_1000.dat and FFA_0300.dat.
     1         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 2.596         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.3903    -2.4629
-170.000    0.0417    0.3903    -2.4629
-160.000    0.0833    0.4139    -2.4629
-150.000    0.1249    0.4600    -2.4629
-140.000    0.1412    0.5166    -2.4629
-130.000    0.1311    0.5771    -2.4629
-120.000    0.1103    0.6344    -2.4629
-110.000    0.0795    0.6816    -2.4629
-100.000    0.0413    0.7134    -2.4629
-90.000    0.0000    0.7261    -2.4629
-80.000    -0.0413    0.7134    -2.4629
-70.000    -0.0795    0.6816    -2.4629
-60.000    -0.1103    0.6344    -2.4629
-50.000    -0.1311    0.5771    -2.4629
-40.000    -0.1412    0.5166    -2.4629
-30.000    -0.1291    0.4709    -2.4629
-20.000    -0.0971    0.4419    -2.5032
-10.000    -0.0651    0.4130    -3.0104
-4.179    -0.0663    0.3961    -2.5331
-2.720    -0.0426    0.3954    -2.4981
-0.854    -0.0041    0.3958    -2.4579
0.000    0.0237    0.3968    -2.4996
0.214    0.0501    0.3971    -2.5356
0.427    0.0770    0.3960    -2.5659
0.637    0.1086    0.3954    -2.5957
0.843    0.1349    0.3955    -2.6249
1.043    0.1615    0.3953    -2.6533
1.236    0.1872    0.3950    -2.6807
1.420    0.2089    0.3951    -2.7069
1.595    0.2275    0.3955    -2.7317
1.758    0.2426    0.3961    -2.7550
1.910    0.2655    0.3953    -2.7797
2.049    0.2777    0.3961    -2.8022
2.173    0.2875    0.3968    -2.8224
2.283    0.2965    0.3973    -2.8403
2.377    0.3045    0.3977    -2.8556
2.455    0.3098    0.3981    -2.8683
2.517    0.3133    0.3984    -2.8782
2.561    0.3157    0.3987    -2.8853
2.587    0.3172    0.3988    -2.8897
2.596    0.3177    0.3989    -2.8911
2.741    0.3139    0.4002    -2.8871
3.174    0.3022    0.4041    -2.8749
3.894    0.2828    0.4105    -2.8549
4.894    0.2634    0.4174    -2.8269
6.168    0.2520    0.4225    -2.7913
7.707    0.2484    0.4268    -2.7844
9.501    0.2482    0.4306    -2.7958
11.537    0.2440    0.4351    -2.8022
13.802    0.2406    0.4407    -2.8003
16.281    0.2409    0.4461    -2.6322
18.955    0.2441    0.4525    -2.4629
21.807    0.2551    0.4626    -2.4629
24.818    0.2409    0.4692    -2.4629
27.967    0.2308    0.4773    -2.4629
31.231    0.2169    0.4875    -2.4629
34.590    0.2032    0.4993    -2.4629
38.021    0.2020    0.5128    -2.4629
41.498    0.1987    0.5292    -2.4629
45.000    0.1945    0.5469    -2.4629
50.000    0.1873    0.5771    -2.4629
60.000    0.1576    0.6344    -2.4629
70.000    0.1135    0.6816    -2.4629
80.000    0.0590    0.7134    -2.4629
90.000    0.0000    0.7261    -2.4629
100.000    -0.0413    0.7134    -2.4629
110.000    -0.0795    0.6816    -2.4629
120.000    -0.1103    0.6344    -2.4629
130.000    -0.1311    0.5771    -2.4629
140.000    -0.1412    0.5166    -2.4629
150.000    -0.1249    0.4600    -2.4629
160.000    -0.0833    0.4139    -2.4629
170.000    -0.0417    0.3903    -2.4629
180.000    0.0000    0.3903    -2.4629
EOT 1
