AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 2.98.02.
This data represents a 42.8 percent thick airfoil, interpolated between the data in files FFA_1000.dat and FFA_0300.dat.
     1         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 7.899         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.1051    -1.3657
-170.000    0.1267    0.1051    -1.3657
-160.000    0.2535    0.1768    -1.3657
-150.000    0.3801    0.3170    -1.3657
-140.000    0.4295    0.4892    -1.3657
-130.000    0.3989    0.6733    -1.3657
-120.000    0.3357    0.8475    -1.3657
-110.000    0.2418    0.9913    -1.3657
-100.000    0.1258    1.0879    -1.3657
-90.000    0.0000    1.1265    -1.3657
-80.000    -0.1258    1.0879    -1.3657
-70.000    -0.2418    0.9913    -1.3657
-60.000    -0.3357    0.8475    -1.3657
-50.000    -0.3989    0.6733    -1.3657
-40.000    -0.4295    0.4892    -1.3657
-30.000    -0.3927    0.3502    -1.3657
-20.000    -0.2954    0.2621    -1.4884
-10.000    -0.1980    0.1739    -3.0318
-4.179    -0.2018    0.1226    -1.5793
-2.720    -0.1297    0.1204    -1.4729
-0.854    -0.0125    0.1218    -1.3507
0.000    0.0722    0.1248    -1.4774
0.652    0.1525    0.1255    -1.5872
1.300    0.2341    0.1223    -1.6792
1.939    0.3306    0.1206    -1.7700
2.565    0.4105    0.1207    -1.8589
3.173    0.4914    0.1201    -1.9453
3.759    0.5697    0.1193    -2.0286
4.320    0.6356    0.1196    -2.1082
4.851    0.6921    0.1208    -2.1837
5.350    0.7380    0.1226    -2.2547
5.811    0.8077    0.1203    -2.3297
6.233    0.8450    0.1226    -2.3982
6.612    0.8748    0.1247    -2.4598
6.947    0.9022    0.1263    -2.5140
7.233    0.9265    0.1276    -2.5606
7.471    0.9426    0.1287    -2.5992
7.657    0.9531    0.1297    -2.6294
7.791    0.9607    0.1304    -2.6512
7.872    0.9652    0.1308    -2.6643
7.899    0.9668    0.1310    -2.6686
8.025    0.9549    0.1350    -2.6563
8.405    0.9194    0.1468    -2.6195
9.034    0.8606    0.1665    -2.5584
9.909    0.8015    0.1875    -2.4734
11.023    0.7666    0.2030    -2.3651
12.370    0.7558    0.2161    -2.3440
13.940    0.7551    0.2277    -2.3786
15.722    0.7423    0.2411    -2.3982
17.704    0.7321    0.2583    -2.3925
19.872    0.7329    0.2746    -1.8809
22.212    0.7428    0.2941    -1.3657
24.707    0.7761    0.3248    -1.3657
27.342    0.7329    0.3450    -1.3657
30.096    0.7023    0.3697    -1.3657
32.953    0.6600    0.4007    -1.3657
35.892    0.6182    0.4366    -1.3657
38.893    0.6146    0.4775    -1.3657
41.936    0.6045    0.5276    -1.3657
45.000    0.5918    0.5813    -1.3657
50.000    0.5700    0.6733    -1.3657
60.000    0.4795    0.8475    -1.3657
70.000    0.3454    0.9913    -1.3657
80.000    0.1796    1.0879    -1.3657
90.000    0.0000    1.1265    -1.3657
100.000    -0.1258    1.0879    -1.3657
110.000    -0.2418    0.9913    -1.3657
120.000    -0.3357    0.8475    -1.3657
130.000    -0.3989    0.6733    -1.3657
140.000    -0.4295    0.4892    -1.3657
150.000    -0.3801    0.3170    -1.3657
160.000    -0.2535    0.1768    -1.3657
170.000    -0.1267    0.1051    -1.3657
180.000    0.0000    0.1051    -1.3657
EOT 1
