AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 2.98.02.
This data represents a 82.9 percent thick airfoil, interpolated between the data in files FFA_1000.dat and FFA_0300.dat.
     1         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 2.361         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.4030    -2.5114
-170.000    0.0379    0.4030    -2.5114
-160.000    0.0758    0.4244    -2.5114
-150.000    0.1136    0.4663    -2.5114
-140.000    0.1284    0.5178    -2.5114
-130.000    0.1193    0.5728    -2.5114
-120.000    0.1004    0.6249    -2.5114
-110.000    0.0723    0.6679    -2.5114
-100.000    0.0376    0.6968    -2.5114
-90.000    0.0000    0.7083    -2.5114
-80.000    -0.0376    0.6968    -2.5114
-70.000    -0.0723    0.6679    -2.5114
-60.000    -0.1004    0.6249    -2.5114
-50.000    -0.1193    0.5728    -2.5114
-40.000    -0.1284    0.5178    -2.5114
-30.000    -0.1174    0.4763    -2.5114
-20.000    -0.0883    0.4499    -2.5481
-10.000    -0.0592    0.4235    -3.0095
-4.179    -0.0603    0.4082    -2.5753
-2.720    -0.0388    0.4076    -2.5435
-0.854    -0.0037    0.4080    -2.5069
0.000    0.0216    0.4089    -2.5448
0.195    0.0456    0.4091    -2.5776
0.389    0.0700    0.4081    -2.6052
0.580    0.0988    0.4076    -2.6323
0.767    0.1227    0.4076    -2.6589
0.949    0.1469    0.4075    -2.6847
1.124    0.1703    0.4072    -2.7096
1.291    0.1900    0.4073    -2.7334
1.450    0.2069    0.4077    -2.7560
1.599    0.2206    0.4082    -2.7772
1.737    0.2415    0.4075    -2.7996
1.863    0.2526    0.4082    -2.8201
1.977    0.2615    0.4088    -2.8385
2.077    0.2697    0.4093    -2.8547
2.162    0.2770    0.4097    -2.8686
2.233    0.2818    0.4100    -2.8802
2.289    0.2849    0.4103    -2.8892
2.329    0.2872    0.4105    -2.8957
2.353    0.2886    0.4107    -2.8996
2.361    0.2890    0.4107    -2.9009
2.507    0.2855    0.4119    -2.8973
2.943    0.2749    0.4154    -2.8863
3.666    0.2573    0.4213    -2.8680
4.672    0.2396    0.4276    -2.8426
5.953    0.2292    0.4322    -2.8102
7.500    0.2259    0.4362    -2.8039
9.304    0.2258    0.4396    -2.8142
11.352    0.2219    0.4436    -2.8201
13.630    0.2189    0.4488    -2.8184
16.122    0.2191    0.4537    -2.6654
18.811    0.2221    0.4595    -2.5114
21.679    0.2320    0.4687    -2.5114
24.706    0.2191    0.4747    -2.5114
27.872    0.2100    0.4821    -2.5114
31.155    0.1973    0.4914    -2.5114
34.533    0.1848    0.5021    -2.5114
37.982    0.1837    0.5143    -2.5114
41.479    0.1807    0.5293    -2.5114
45.000    0.1769    0.5453    -2.5114
50.000    0.1704    0.5728    -2.5114
60.000    0.1433    0.6249    -2.5114
70.000    0.1033    0.6679    -2.5114
80.000    0.0537    0.6968    -2.5114
90.000    0.0000    0.7083    -2.5114
100.000    -0.0376    0.6968    -2.5114
110.000    -0.0723    0.6679    -2.5114
120.000    -0.1004    0.6249    -2.5114
130.000    -0.1193    0.5728    -2.5114
140.000    -0.1284    0.5178    -2.5114
150.000    -0.1136    0.4663    -2.5114
160.000    -0.0758    0.4244    -2.5114
170.000    -0.0379    0.4030    -2.5114
180.000    0.0000    0.4030    -2.5114
EOT 1
