AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 2.98.02.
This data represents a 41.2 percent thick airfoil, interpolated between the data in files FFA_1000.dat and FFA_0300.dat.
     1         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 8.119         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.0932    -1.3200
-170.000    0.1303    0.0932    -1.3200
-160.000    0.2606    0.1670    -1.3200
-150.000    0.3908    0.3110    -1.3200
-140.000    0.4415    0.4881    -1.3200
-130.000    0.4101    0.6773    -1.3200
-120.000    0.3451    0.8564    -1.3200
-110.000    0.2486    1.0042    -1.3200
-100.000    0.1293    1.1036    -1.3200
-90.000    0.0000    1.1432    -1.3200
-80.000    -0.1293    1.1036    -1.3200
-70.000    -0.2486    1.0042    -1.3200
-60.000    -0.3451    0.8564    -1.3200
-50.000    -0.4101    0.6773    -1.3200
-40.000    -0.4415    0.4881    -1.3200
-30.000    -0.4037    0.3452    -1.3200
-20.000    -0.3037    0.2546    -1.4462
-10.000    -0.2035    0.1639    -3.0327
-4.179    -0.2075    0.1112    -1.5396
-2.720    -0.1333    0.1090    -1.4302
-0.854    -0.0129    0.1104    -1.3045
0.000    0.0743    0.1134    -1.4348
0.670    0.1567    0.1142    -1.5477
1.336    0.2407    0.1109    -1.6423
1.993    0.3398    0.1091    -1.7355
2.636    0.4220    0.1093    -1.8270
3.262    0.5052    0.1086    -1.9158
3.864    0.5856    0.1078    -2.0014
4.441    0.6534    0.1082    -2.0833
4.987    0.7115    0.1094    -2.1608
5.499    0.7587    0.1112    -2.2338
5.974    0.8303    0.1088    -2.3109
6.407    0.8687    0.1112    -2.3813
6.797    0.8992    0.1134    -2.4446
7.141    0.9275    0.1150    -2.5004
7.436    0.9524    0.1163    -2.5483
7.680    0.9690    0.1175    -2.5880
7.871    0.9798    0.1185    -2.6190
8.009    0.9876    0.1192    -2.6414
8.092    0.9922    0.1197    -2.6549
8.119    0.9938    0.1198    -2.6594
8.245    0.9816    0.1239    -2.6467
8.622    0.9452    0.1361    -2.6089
9.248    0.8847    0.1563    -2.5461
10.118    0.8239    0.1779    -2.4587
11.226    0.7880    0.1939    -2.3474
12.565    0.7769    0.2074    -2.3257
14.125    0.7763    0.2193    -2.3613
15.896    0.7631    0.2331    -2.3814
17.866    0.7525    0.2507    -2.3756
20.021    0.7534    0.2675    -1.8496
22.347    0.7636    0.2875    -1.3200
24.828    0.7978    0.3191    -1.3200
27.447    0.7534    0.3398    -1.3200
30.185    0.7220    0.3652    -1.3200
33.025    0.6784    0.3971    -1.3200
35.946    0.6355    0.4340    -1.3200
38.930    0.6318    0.4761    -1.3200
41.954    0.6214    0.5275    -1.3200
45.000    0.6083    0.5827    -1.3200
50.000    0.5859    0.6773    -1.3200
60.000    0.4929    0.8564    -1.3200
70.000    0.3551    1.0042    -1.3200
80.000    0.1846    1.1036    -1.3200
90.000    0.0000    1.1432    -1.3200
100.000    -0.1293    1.1036    -1.3200
110.000    -0.2486    1.0042    -1.3200
120.000    -0.3451    0.8564    -1.3200
130.000    -0.4101    0.6773    -1.3200
140.000    -0.4415    0.4881    -1.3200
150.000    -0.3908    0.3110    -1.3200
160.000    -0.2606    0.1670    -1.3200
170.000    -0.1303    0.0932    -1.3200
180.000    0.0000    0.0932    -1.3200
EOT 1
