AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 2.98.02.
This data represents a 73.1 percent thick airfoil, interpolated between the data in files FFA_1000.dat and FFA_0300.dat.
     1         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 3.715         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.3302    -2.2314
-170.000    0.0596    0.3302    -2.2314
-160.000    0.1192    0.3639    -2.2314
-150.000    0.1788    0.4298    -2.2314
-140.000    0.2020    0.5108    -2.2314
-130.000    0.1876    0.5974    -2.2314
-120.000    0.1579    0.6793    -2.2314
-110.000    0.1137    0.7469    -2.2314
-100.000    0.0591    0.7924    -2.2314
-90.000    0.0000    0.8105    -2.2314
-80.000    -0.0591    0.7924    -2.2314
-70.000    -0.1137    0.7469    -2.2314
-60.000    -0.1579    0.6793    -2.2314
-50.000    -0.1876    0.5974    -2.2314
-40.000    -0.2020    0.5108    -2.2314
-30.000    -0.1847    0.4455    -2.2314
-20.000    -0.1389    0.4040    -2.2891
-10.000    -0.0931    0.3625    -3.0149
-4.179    -0.0949    0.3384    -2.3319
-2.720    -0.0610    0.3374    -2.2818
-0.854    -0.0059    0.3380    -2.2244
0.000    0.0340    0.3394    -2.2839
0.307    0.0717    0.3398    -2.3356
0.611    0.1101    0.3383    -2.3789
0.912    0.1555    0.3375    -2.4215
1.206    0.1931    0.3375    -2.4634
1.492    0.2311    0.3372    -2.5040
1.768    0.2679    0.3369    -2.5432
2.032    0.2989    0.3370    -2.5806
2.281    0.3255    0.3376    -2.6161
2.516    0.3471    0.3384    -2.6495
2.733    0.3798    0.3373    -2.6848
2.931    0.3974    0.3384    -2.7170
3.110    0.4114    0.3394    -2.7459
3.267    0.4243    0.3402    -2.7715
3.402    0.4357    0.3407    -2.7934
3.513    0.4433    0.3413    -2.8115
3.601    0.4482    0.3417    -2.8257
3.664    0.4518    0.3421    -2.8359
3.702    0.4539    0.3423    -2.8421
3.715    0.4546    0.3424    -2.8442
3.856    0.4491    0.3442    -2.8384
4.278    0.4324    0.3498    -2.8211
4.978    0.4047    0.3590    -2.7923
5.951    0.3769    0.3689    -2.7524
7.192    0.3605    0.3762    -2.7014
8.690    0.3554    0.3824    -2.6915
10.437    0.3551    0.3878    -2.7078
12.420    0.3491    0.3942    -2.7170
14.625    0.3443    0.4022    -2.7143
17.038    0.3446    0.4099    -2.4737
19.642    0.3493    0.4191    -2.2314
22.419    0.3650    0.4335    -2.2314
25.350    0.3447    0.4430    -2.2314
28.416    0.3303    0.4546    -2.2314
31.595    0.3104    0.4692    -2.2314
34.865    0.2907    0.4861    -2.2314
38.205    0.2890    0.5053    -2.2314
41.591    0.2843    0.5289    -2.2314
45.000    0.2783    0.5541    -2.2314
50.000    0.2680    0.5974    -2.2314
60.000    0.2255    0.6793    -2.2314
70.000    0.1624    0.7469    -2.2314
80.000    0.0845    0.7924    -2.2314
90.000    0.0000    0.8105    -2.2314
100.000    -0.0591    0.7924    -2.2314
110.000    -0.1137    0.7469    -2.2314
120.000    -0.1579    0.6793    -2.2314
130.000    -0.1876    0.5974    -2.2314
140.000    -0.2020    0.5108    -2.2314
150.000    -0.1788    0.4298    -2.2314
160.000    -0.1192    0.3639    -2.2314
170.000    -0.0596    0.3302    -2.2314
180.000    0.0000    0.3302    -2.2314
EOT 1
