AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 2.98.02.
This data represents a 60.2 percent thick airfoil, interpolated between the data in files FFA_1000.dat and FFA_0300.dat.
     1         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 5.496         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.2343    -1.8629
-170.000    0.0882    0.2343    -1.8629
-160.000    0.1764    0.2843    -1.8629
-150.000    0.2645    0.3818    -1.8629
-140.000    0.2988    0.5016    -1.8629
-130.000    0.2776    0.6297    -1.8629
-120.000    0.2336    0.7509    -1.8629
-110.000    0.1682    0.8510    -1.8629
-100.000    0.0875    0.9182    -1.8629
-90.000    0.0000    0.9451    -1.8629
-80.000    -0.0875    0.9182    -1.8629
-70.000    -0.1682    0.8510    -1.8629
-60.000    -0.2336    0.7509    -1.8629
-50.000    -0.2776    0.6297    -1.8629
-40.000    -0.2988    0.5016    -1.8629
-30.000    -0.2733    0.4049    -1.8629
-20.000    -0.2055    0.3436    -1.9483
-10.000    -0.1378    0.2822    -3.0221
-4.179    -0.1404    0.2465    -2.0115
-2.720    -0.0902    0.2450    -1.9375
-0.854    -0.0087    0.2460    -1.8524
0.000    0.0503    0.2480    -1.9405
0.454    0.1061    0.2485    -2.0170
0.905    0.1629    0.2463    -2.0810
1.349    0.2300    0.2451    -2.1441
1.784    0.2857    0.2452    -2.2060
2.208    0.3419    0.2448    -2.2661
2.616    0.3964    0.2442    -2.3241
3.006    0.4422    0.2445    -2.3795
3.376    0.4816    0.2453    -2.4320
3.722    0.5135    0.2465    -2.4814
4.043    0.5620    0.2449    -2.5336
4.337    0.5880    0.2465    -2.5812
4.601    0.6087    0.2480    -2.6241
4.833    0.6278    0.2491    -2.6619
5.033    0.6447    0.2500    -2.6943
5.198    0.6559    0.2508    -2.7211
5.328    0.6632    0.2515    -2.7421
5.421    0.6684    0.2520    -2.7573
5.477    0.6716    0.2523    -2.7664
5.496    0.6727    0.2524    -2.7694
5.631    0.6644    0.2551    -2.7609
6.035    0.6397    0.2634    -2.7353
6.705    0.5988    0.2771    -2.6927
7.636    0.5577    0.2917    -2.6336
8.823    0.5334    0.3025    -2.5583
10.257    0.5259    0.3116    -2.5436
11.928    0.5254    0.3197    -2.5677
13.826    0.5165    0.3290    -2.5813
15.936    0.5094    0.3409    -2.5773
18.245    0.5099    0.3523    -2.2213
20.736    0.5169    0.3659    -1.8629
23.393    0.5400    0.3872    -1.8629
26.198    0.5100    0.4013    -1.8629
29.131    0.4887    0.4184    -1.8629
32.173    0.4592    0.4401    -1.8629
35.302    0.4301    0.4650    -1.8629
38.498    0.4276    0.4935    -1.8629
41.738    0.4206    0.5283    -1.8629
45.000    0.4118    0.5657    -1.8629
50.000    0.3966    0.6297    -1.8629
60.000    0.3336    0.7509    -1.8629
70.000    0.2403    0.8510    -1.8629
80.000    0.1250    0.9182    -1.8629
90.000    0.0000    0.9451    -1.8629
100.000    -0.0875    0.9182    -1.8629
110.000    -0.1682    0.8510    -1.8629
120.000    -0.2336    0.7509    -1.8629
130.000    -0.2776    0.6297    -1.8629
140.000    -0.2988    0.5016    -1.8629
150.000    -0.2645    0.3818    -1.8629
160.000    -0.1764    0.2843    -1.8629
170.000    -0.0882    0.2343    -1.8629
180.000    0.0000    0.2343    -1.8629
EOT 1
