AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 2.98.02.
This data represents a 76.6 percent thick airfoil, interpolated between the data in files FFA_1000.dat and FFA_0300.dat.
     1         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 3.231         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.3562    -2.3314
-170.000    0.0518    0.3562    -2.3314
-160.000    0.1037    0.3855    -2.3314
-150.000    0.1555    0.4429    -2.3314
-140.000    0.1757    0.5133    -2.3314
-130.000    0.1632    0.5886    -2.3314
-120.000    0.1373    0.6599    -2.3314
-110.000    0.0989    0.7187    -2.3314
-100.000    0.0514    0.7583    -2.3314
-90.000    0.0000    0.7740    -2.3314
-80.000    -0.0514    0.7583    -2.3314
-70.000    -0.0989    0.7187    -2.3314
-60.000    -0.1373    0.6599    -2.3314
-50.000    -0.1632    0.5886    -2.3314
-40.000    -0.1757    0.5133    -2.3314
-30.000    -0.1607    0.4565    -2.3314
-20.000    -0.1208    0.4204    -2.3816
-10.000    -0.0810    0.3843    -3.0130
-4.179    -0.0826    0.3633    -2.4188
-2.720    -0.0531    0.3625    -2.3753
-0.854    -0.0051    0.3630    -2.3253
0.000    0.0296    0.3642    -2.3771
0.267    0.0624    0.3645    -2.4220
0.532    0.0958    0.3632    -2.4597
0.793    0.1352    0.3625    -2.4968
1.049    0.1679    0.3626    -2.5332
1.298    0.2010    0.3623    -2.5685
1.538    0.2330    0.3620    -2.6026
1.767    0.2600    0.3621    -2.6352
1.985    0.2831    0.3626    -2.6661
2.188    0.3019    0.3633    -2.6951
2.377    0.3304    0.3624    -2.7258
2.550    0.3457    0.3633    -2.7538
2.705    0.3579    0.3642    -2.7790
2.842    0.3691    0.3649    -2.8012
2.959    0.3790    0.3654    -2.8203
3.056    0.3856    0.3658    -2.8360
3.132    0.3899    0.3662    -2.8484
3.187    0.3930    0.3665    -2.8573
3.220    0.3949    0.3667    -2.8627
3.231    0.3955    0.3668    -2.8644
3.374    0.3906    0.3684    -2.8594
3.801    0.3761    0.3732    -2.8443
4.509    0.3521    0.3813    -2.8193
5.494    0.3279    0.3899    -2.7846
6.749    0.3136    0.3962    -2.7403
8.265    0.3092    0.4016    -2.7316
10.033    0.3089    0.4063    -2.7458
12.039    0.3037    0.4118    -2.7538
14.270    0.2995    0.4188    -2.7515
16.711    0.2998    0.4255    -2.5422
19.345    0.3039    0.4335    -2.3314
22.155    0.3175    0.4461    -2.3314
25.120    0.2998    0.4543    -2.3314
28.222    0.2873    0.4644    -2.3314
31.438    0.2700    0.4771    -2.3314
34.746    0.2529    0.4918    -2.3314
38.125    0.2514    0.5085    -2.3314
41.551    0.2473    0.5290    -2.3314
45.000    0.2421    0.5510    -2.3314
50.000    0.2332    0.5886    -2.3314
60.000    0.1962    0.6599    -2.3314
70.000    0.1413    0.7187    -2.3314
80.000    0.0735    0.7583    -2.3314
90.000    0.0000    0.7740    -2.3314
100.000    -0.0514    0.7583    -2.3314
110.000    -0.0989    0.7187    -2.3314
120.000    -0.1373    0.6599    -2.3314
130.000    -0.1632    0.5886    -2.3314
140.000    -0.1757    0.5133    -2.3314
150.000    -0.1555    0.4429    -2.3314
160.000    -0.1037    0.3855    -2.3314
170.000    -0.0518    0.3562    -2.3314
180.000    0.0000    0.3562    -2.3314
EOT 1
