AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 2.98.02.
This data represents a 39.9 percent thick airfoil, interpolated between the data in files FFA_1000.dat and FFA_0300.dat.
     1         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 8.299         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.0835    -1.2829
-170.000    0.1332    0.0835    -1.2829
-160.000    0.2663    0.1589    -1.2829
-150.000    0.3994    0.3062    -1.2829
-140.000    0.4513    0.4872    -1.2829
-130.000    0.4192    0.6806    -1.2829
-120.000    0.3527    0.8636    -1.2829
-110.000    0.2541    1.0147    -1.2829
-100.000    0.1321    1.1162    -1.2829
-90.000    0.0000    1.1568    -1.2829
-80.000    -0.1321    1.1162    -1.2829
-70.000    -0.2541    1.0147    -1.2829
-60.000    -0.3527    0.8636    -1.2829
-50.000    -0.4192    0.6806    -1.2829
-40.000    -0.4513    0.4872    -1.2829
-30.000    -0.4126    0.3411    -1.2829
-20.000    -0.3104    0.2485    -1.4118
-10.000    -0.2080    0.1558    -3.0334
-4.179    -0.2121    0.1019    -1.5073
-2.720    -0.1363    0.0997    -1.3955
-0.854    -0.0131    0.1011    -1.2671
0.000    0.0759    0.1042    -1.4002
0.685    0.1602    0.1050    -1.5156
1.366    0.2460    0.1016    -1.6123
2.037    0.3473    0.0998    -1.7076
2.695    0.4313    0.1000    -1.8010
3.334    0.5163    0.0993    -1.8918
3.950    0.5985    0.0985    -1.9793
4.539    0.6678    0.0988    -2.0630
5.097    0.7272    0.1001    -2.1423
5.621    0.7755    0.1019    -2.2169
6.106    0.8486    0.0995    -2.2957
6.549    0.8879    0.1019    -2.3677
6.948    0.9191    0.1042    -2.4324
7.299    0.9480    0.1059    -2.4894
7.600    0.9735    0.1071    -2.5384
7.849    0.9904    0.1084    -2.5788
8.045    1.0014    0.1094    -2.6106
8.186    1.0094    0.1102    -2.6335
8.271    1.0142    0.1106    -2.6472
8.299    1.0158    0.1108    -2.6518
8.424    1.0033    0.1149    -2.6389
8.800    0.9661    0.1274    -2.6002
9.422    0.9042    0.1480    -2.5360
10.288    0.8421    0.1701    -2.4467
11.390    0.8055    0.1864    -2.3330
12.722    0.7941    0.2002    -2.3108
14.275    0.7934    0.2124    -2.3471
16.038    0.7799    0.2265    -2.3677
17.998    0.7692    0.2445    -2.3618
20.143    0.7700    0.2617    -1.8241
22.458    0.7805    0.2822    -1.2829
24.926    0.8154    0.3144    -1.2829
27.532    0.7701    0.3356    -1.2829
30.257    0.7379    0.3615    -1.2829
33.083    0.6934    0.3942    -1.2829
35.990    0.6495    0.4319    -1.2829
38.959    0.6458    0.4749    -1.2829
41.969    0.6352    0.5274    -1.2829
45.000    0.6218    0.5839    -1.2829
50.000    0.5989    0.6806    -1.2829
60.000    0.5038    0.8636    -1.2829
70.000    0.3629    1.0147    -1.2829
80.000    0.1887    1.1162    -1.2829
90.000    0.0000    1.1568    -1.2829
100.000    -0.1321    1.1162    -1.2829
110.000    -0.2541    1.0147    -1.2829
120.000    -0.3527    0.8636    -1.2829
130.000    -0.4192    0.6806    -1.2829
140.000    -0.4513    0.4872    -1.2829
150.000    -0.3994    0.3062    -1.2829
160.000    -0.2663    0.1589    -1.2829
170.000    -0.1332    0.0835    -1.2829
180.000    0.0000    0.0835    -1.2829
EOT 1
