AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 2.98.02.
This data represents a 64.1 percent thick airfoil, interpolated between the data in files FFA_1000.dat and FFA_0300.dat.
     1         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 4.957         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.2633    -1.9743
-170.000    0.0795    0.2633    -1.9743
-160.000    0.1591    0.3083    -1.9743
-150.000    0.2386    0.3963    -1.9743
-140.000    0.2696    0.5044    -1.9743
-130.000    0.2504    0.6200    -1.9743
-120.000    0.2107    0.7293    -1.9743
-110.000    0.1518    0.8195    -1.9743
-100.000    0.0789    0.8802    -1.9743
-90.000    0.0000    0.9044    -1.9743
-80.000    -0.0789    0.8802    -1.9743
-70.000    -0.1518    0.8195    -1.9743
-60.000    -0.2107    0.7293    -1.9743
-50.000    -0.2504    0.6200    -1.9743
-40.000    -0.2696    0.5044    -1.9743
-30.000    -0.2465    0.4172    -1.9743
-20.000    -0.1854    0.3618    -2.0513
-10.000    -0.1243    0.3065    -3.0200
-4.179    -0.1267    0.2743    -2.1083
-2.720    -0.0814    0.2730    -2.0416
-0.854    -0.0078    0.2738    -1.9648
0.000    0.0453    0.2757    -2.0444
0.409    0.0957    0.2761    -2.1133
0.816    0.1470    0.2741    -2.1711
1.217    0.2075    0.2730    -2.2280
1.610    0.2577    0.2731    -2.2838
1.991    0.3084    0.2727    -2.3380
2.359    0.3575    0.2722    -2.3903
2.711    0.3989    0.2724    -2.4403
3.045    0.4344    0.2732    -2.4877
3.357    0.4632    0.2743    -2.5322
3.647    0.5069    0.2728    -2.5793
3.912    0.5304    0.2743    -2.6223
4.150    0.5490    0.2756    -2.6609
4.360    0.5663    0.2766    -2.6950
4.540    0.5815    0.2774    -2.7242
4.689    0.5916    0.2781    -2.7484
4.806    0.5982    0.2788    -2.7674
4.890    0.6029    0.2792    -2.7811
4.940    0.6058    0.2795    -2.7893
4.957    0.6068    0.2796    -2.7920
5.094    0.5993    0.2821    -2.7843
5.503    0.5771    0.2895    -2.7612
6.183    0.5401    0.3018    -2.7228
7.127    0.5030    0.3150    -2.6695
8.330    0.4811    0.3248    -2.6015
9.783    0.4744    0.3330    -2.5883
11.478    0.4739    0.3403    -2.6100
13.401    0.4659    0.3487    -2.6223
15.540    0.4595    0.3595    -2.6188
17.880    0.4600    0.3697    -2.2976
20.405    0.4662    0.3820    -1.9743
23.099    0.4871    0.4012    -1.9743
25.942    0.4600    0.4139    -1.9743
28.915    0.4408    0.4294    -1.9743
31.998    0.4142    0.4489    -1.9743
35.170    0.3880    0.4714    -1.9743
38.409    0.3857    0.4971    -1.9743
41.693    0.3794    0.5285    -1.9743
45.000    0.3714    0.5622    -1.9743
50.000    0.3577    0.6200    -1.9743
60.000    0.3009    0.7293    -1.9743
70.000    0.2168    0.8195    -1.9743
80.000    0.1127    0.8802    -1.9743
90.000    0.0000    0.9044    -1.9743
100.000    -0.0789    0.8802    -1.9743
110.000    -0.1518    0.8195    -1.9743
120.000    -0.2107    0.7293    -1.9743
130.000    -0.2504    0.6200    -1.9743
140.000    -0.2696    0.5044    -1.9743
150.000    -0.2386    0.3963    -1.9743
160.000    -0.1591    0.3083    -1.9743
170.000    -0.0795    0.2633    -1.9743
180.000    0.0000    0.2633    -1.9743
EOT 1
