AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 2.98.02.
This data represents a 61.6 percent thick airfoil, interpolated between the data in files FFA_1000.dat and FFA_0300.dat.
     1         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 5.302         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.2447    -1.9029
-170.000    0.0851    0.2447    -1.9029
-160.000    0.1702    0.2929    -1.9029
-150.000    0.2552    0.3870    -1.9029
-140.000    0.2883    0.5026    -1.9029
-130.000    0.2678    0.6262    -1.9029
-120.000    0.2254    0.7432    -1.9029
-110.000    0.1623    0.8397    -1.9029
-100.000    0.0844    0.9046    -1.9029
-90.000    0.0000    0.9305    -1.9029
-80.000    -0.0844    0.9046    -1.9029
-70.000    -0.1623    0.8397    -1.9029
-60.000    -0.2254    0.7432    -1.9029
-50.000    -0.2678    0.6262    -1.9029
-40.000    -0.2883    0.5026    -1.9029
-30.000    -0.2636    0.4093    -1.9029
-20.000    -0.1983    0.3501    -1.9853
-10.000    -0.1329    0.2909    -3.0213
-4.179    -0.1355    0.2565    -2.0463
-2.720    -0.0871    0.2551    -1.9748
-0.854    -0.0084    0.2560    -1.8928
0.000    0.0485    0.2579    -1.9778
0.438    0.1023    0.2584    -2.0515
0.873    0.1572    0.2563    -2.1133
1.302    0.2219    0.2552    -2.1742
1.722    0.2756    0.2552    -2.2339
2.130    0.3299    0.2548    -2.2919
2.524    0.3824    0.2543    -2.3478
2.900    0.4267    0.2545    -2.4013
3.257    0.4646    0.2553    -2.4520
3.591    0.4955    0.2565    -2.4997
3.901    0.5422    0.2549    -2.5500
4.184    0.5673    0.2565    -2.5960
4.439    0.5872    0.2579    -2.6373
4.663    0.6057    0.2590    -2.6738
4.856    0.6220    0.2598    -2.7050
5.015    0.6328    0.2606    -2.7309
5.140    0.6399    0.2613    -2.7512
5.230    0.6449    0.2617    -2.7658
5.284    0.6480    0.2620    -2.7746
5.302    0.6490    0.2621    -2.7776
5.438    0.6411    0.2648    -2.7693
5.844    0.6172    0.2728    -2.7446
6.517    0.5777    0.2860    -2.7035
7.453    0.5381    0.3001    -2.6465
8.646    0.5146    0.3105    -2.5738
10.087    0.5074    0.3193    -2.5596
11.767    0.5070    0.3271    -2.5829
13.673    0.4983    0.3361    -2.5960
15.794    0.4915    0.3476    -2.5922
18.114    0.4920    0.3585    -2.2487
20.617    0.4987    0.3716    -1.9029
23.288    0.5210    0.3923    -1.9029
26.106    0.4920    0.4058    -1.9029
29.054    0.4715    0.4224    -1.9029
32.110    0.4431    0.4432    -1.9029
35.255    0.4150    0.4673    -1.9029
38.466    0.4126    0.4948    -1.9029
41.722    0.4058    0.5284    -1.9029
45.000    0.3973    0.5644    -1.9029
50.000    0.3826    0.6262    -1.9029
60.000    0.3219    0.7432    -1.9029
70.000    0.2319    0.8397    -1.9029
80.000    0.1206    0.9046    -1.9029
90.000    0.0000    0.9305    -1.9029
100.000    -0.0844    0.9046    -1.9029
110.000    -0.1623    0.8397    -1.9029
120.000    -0.2254    0.7432    -1.9029
130.000    -0.2678    0.6262    -1.9029
140.000    -0.2883    0.5026    -1.9029
150.000    -0.2552    0.3870    -1.9029
160.000    -0.1702    0.2929    -1.9029
170.000    -0.0851    0.2447    -1.9029
180.000    0.0000    0.2447    -1.9029
EOT 1
