AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 2.98.02.
This data represents a 71.4 percent thick airfoil, interpolated between the data in files FFA_1000.dat and FFA_0300.dat.
     1         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 3.949         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.3175    -2.1829
-170.000    0.0634    0.3175    -2.1829
-160.000    0.1267    0.3534    -2.1829
-150.000    0.1901    0.4235    -2.1829
-140.000    0.2147    0.5096    -2.1829
-130.000    0.1995    0.6017    -2.1829
-120.000    0.1678    0.6888    -2.1829
-110.000    0.1209    0.7606    -2.1829
-100.000    0.0629    0.8090    -2.1829
-90.000    0.0000    0.8283    -2.1829
-80.000    -0.0629    0.8090    -2.1829
-70.000    -0.1209    0.7606    -2.1829
-60.000    -0.1678    0.6888    -2.1829
-50.000    -0.1995    0.6017    -2.1829
-40.000    -0.2147    0.5096    -2.1829
-30.000    -0.1964    0.4401    -2.1829
-20.000    -0.1477    0.3960    -2.2442
-10.000    -0.0990    0.3519    -3.0159
-4.179    -0.1009    0.3263    -2.2897
-2.720    -0.0648    0.3252    -2.2365
-0.854    -0.0063    0.3259    -2.1753
0.000    0.0361    0.3274    -2.2387
0.326    0.0762    0.3278    -2.2936
0.650    0.1171    0.3262    -2.3396
0.969    0.1653    0.3253    -2.3850
1.282    0.2053    0.3254    -2.4294
1.586    0.2457    0.3251    -2.4726
1.880    0.2848    0.3247    -2.5143
2.160    0.3178    0.3248    -2.5541
2.426    0.3460    0.3254    -2.5918
2.675    0.3690    0.3263    -2.6273
2.906    0.4038    0.3251    -2.6648
3.117    0.4225    0.3263    -2.6991
3.306    0.4374    0.3274    -2.7299
3.473    0.4511    0.3282    -2.7570
3.617    0.4632    0.3288    -2.7803
3.735    0.4713    0.3294    -2.7996
3.828    0.4766    0.3299    -2.8147
3.895    0.4803    0.3302    -2.8256
3.936    0.4826    0.3304    -2.8321
3.949    0.4834    0.3305    -2.8343
4.089    0.4775    0.3325    -2.8282
4.509    0.4597    0.3384    -2.8098
5.205    0.4303    0.3482    -2.7792
6.173    0.4008    0.3587    -2.7367
7.407    0.3833    0.3665    -2.6826
8.897    0.3779    0.3731    -2.6720
10.634    0.3776    0.3789    -2.6893
12.605    0.3711    0.3856    -2.6991
14.798    0.3660    0.3941    -2.6963
17.197    0.3664    0.4023    -2.4404
19.786    0.3714    0.4121    -2.1829
22.547    0.3880    0.4274    -2.1829
25.462    0.3665    0.4375    -2.1829
28.510    0.3512    0.4498    -2.1829
31.671    0.3300    0.4654    -2.1829
34.923    0.3091    0.4833    -2.1829
38.243    0.3073    0.5038    -2.1829
41.610    0.3023    0.5288    -2.1829
45.000    0.2959    0.5556    -2.1829
50.000    0.2850    0.6017    -2.1829
60.000    0.2397    0.6888    -2.1829
70.000    0.1727    0.7606    -2.1829
80.000    0.0898    0.8090    -2.1829
90.000    0.0000    0.8283    -2.1829
100.000    -0.0629    0.8090    -2.1829
110.000    -0.1209    0.7606    -2.1829
120.000    -0.1678    0.6888    -2.1829
130.000    -0.1995    0.6017    -2.1829
140.000    -0.2147    0.5096    -2.1829
150.000    -0.1901    0.4235    -2.1829
160.000    -0.1267    0.3534    -2.1829
170.000    -0.0634    0.3175    -2.1829
180.000    0.0000    0.3175    -2.1829
EOT 1
