AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 2.98.02.
This data represents a 94.3 percent thick airfoil, interpolated between the data in files FFA_1000.dat and FFA_0300.dat.
     1         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 0.787         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.4877    -2.8371
-170.000    0.0126    0.4877    -2.8371
-160.000    0.0253    0.4948    -2.8371
-150.000    0.0379    0.5088    -2.8371
-140.000    0.0428    0.5259    -2.8371
-130.000    0.0398    0.5443    -2.8371
-120.000    0.0335    0.5616    -2.8371
-110.000    0.0241    0.5760    -2.8371
-100.000    0.0125    0.5856    -2.8371
-90.000    0.0000    0.5894    -2.8371
-80.000    -0.0125    0.5856    -2.8371
-70.000    -0.0241    0.5760    -2.8371
-60.000    -0.0335    0.5616    -2.8371
-50.000    -0.0398    0.5443    -2.8371
-40.000    -0.0428    0.5259    -2.8371
-30.000    -0.0391    0.5121    -2.8371
-20.000    -0.0294    0.5033    -2.8494
-10.000    -0.0197    0.4945    -3.0032
-4.179    -0.0201    0.4894    -2.8584
-2.720    -0.0129    0.4892    -2.8478
-0.854    -0.0012    0.4893    -2.8356
0.000    0.0072    0.4896    -2.8483
0.065    0.0152    0.4897    -2.8592
0.130    0.0233    0.4894    -2.8684
0.193    0.0329    0.4892    -2.8774
0.256    0.0409    0.4892    -2.8863
0.316    0.0490    0.4892    -2.8949
0.375    0.0568    0.4891    -2.9032
0.430    0.0633    0.4891    -2.9111
0.483    0.0690    0.4892    -2.9187
0.533    0.0735    0.4894    -2.9257
0.579    0.0805    0.4892    -2.9332
0.621    0.0842    0.4894    -2.9400
0.659    0.0872    0.4896    -2.9462
0.692    0.0899    0.4898    -2.9516
0.721    0.0923    0.4899    -2.9562
0.744    0.0939    0.4900    -2.9601
0.763    0.0950    0.4901    -2.9631
0.776    0.0957    0.4902    -2.9652
0.784    0.0962    0.4902    -2.9665
0.787    0.0963    0.4902    -2.9670
0.938    0.0952    0.4906    -2.9658
1.390    0.0916    0.4918    -2.9621
2.140    0.0858    0.4938    -2.9560
3.183    0.0799    0.4959    -2.9475
4.511    0.0764    0.4974    -2.9367
6.116    0.0753    0.4987    -2.9346
7.986    0.0753    0.4999    -2.9381
10.110    0.0740    0.5012    -2.9400
12.472    0.0730    0.5029    -2.9395
15.055    0.0730    0.5046    -2.8885
17.844    0.0740    0.5065    -2.8371
20.818    0.0773    0.5096    -2.8371
23.957    0.0730    0.5116    -2.8371
27.240    0.0700    0.5140    -2.8371
30.644    0.0658    0.5171    -2.8371
34.146    0.0616    0.5207    -2.8371
37.723    0.0612    0.5248    -2.8371
41.349    0.0602    0.5298    -2.8371
45.000    0.0590    0.5351    -2.8371
50.000    0.0568    0.5443    -2.8371
60.000    0.0478    0.5616    -2.8371
70.000    0.0344    0.5760    -2.8371
80.000    0.0179    0.5856    -2.8371
90.000    0.0000    0.5894    -2.8371
100.000    -0.0125    0.5856    -2.8371
110.000    -0.0241    0.5760    -2.8371
120.000    -0.0335    0.5616    -2.8371
130.000    -0.0398    0.5443    -2.8371
140.000    -0.0428    0.5259    -2.8371
150.000    -0.0379    0.5088    -2.8371
160.000    -0.0253    0.4948    -2.8371
170.000    -0.0126    0.4877    -2.8371
180.000    0.0000    0.4877    -2.8371
EOT 1
