AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 2.98.02.
This data represents a 54.7 percent thick airfoil, interpolated between the data in files FFA_1000.dat and FFA_0300.dat.
     1         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 6.255         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.1935    -1.7057
-170.000    0.1004    0.1935    -1.7057
-160.000    0.2007    0.2503    -1.7057
-150.000    0.3011    0.3613    -1.7057
-140.000    0.3401    0.4977    -1.7057
-130.000    0.3159    0.6435    -1.7057
-120.000    0.2658    0.7815    -1.7057
-110.000    0.1915    0.8953    -1.7057
-100.000    0.0996    0.9719    -1.7057
-90.000    0.0000    1.0024    -1.7057
-80.000    -0.0996    0.9719    -1.7057
-70.000    -0.1915    0.8953    -1.7057
-60.000    -0.2658    0.7815    -1.7057
-50.000    -0.3159    0.6435    -1.7057
-40.000    -0.3401    0.4977    -1.7057
-30.000    -0.3110    0.3876    -1.7057
-20.000    -0.2339    0.3178    -1.8029
-10.000    -0.1568    0.2480    -3.0252
-4.179    -0.1598    0.2073    -1.8749
-2.720    -0.1027    0.2057    -1.7906
-0.854    -0.0099    0.2068    -1.6938
0.000    0.0572    0.2091    -1.7941
0.517    0.1207    0.2097    -1.8811
1.030    0.1854    0.2071    -1.9540
1.536    0.2618    0.2058    -2.0259
2.031    0.3251    0.2059    -2.0963
2.513    0.3892    0.2054    -2.1647
2.977    0.4512    0.2048    -2.2307
3.421    0.5034    0.2050    -2.2938
3.842    0.5481    0.2060    -2.3535
4.237    0.5845    0.2073    -2.4097
4.602    0.6396    0.2055    -2.4691
4.936    0.6692    0.2073    -2.5234
5.237    0.6928    0.2090    -2.5722
5.501    0.7145    0.2103    -2.6151
5.728    0.7337    0.2113    -2.6520
5.916    0.7465    0.2122    -2.6826
6.064    0.7548    0.2130    -2.7065
6.170    0.7608    0.2135    -2.7237
6.234    0.7644    0.2139    -2.7341
6.255    0.7656    0.2140    -2.7376
6.388    0.7562    0.2171    -2.7278
6.784    0.7282    0.2265    -2.6987
7.441    0.6815    0.2421    -2.6503
8.355    0.6348    0.2587    -2.5830
9.519    0.6071    0.2710    -2.4972
10.925    0.5986    0.2814    -2.4805
12.564    0.5980    0.2906    -2.5079
14.425    0.5879    0.3012    -2.5234
16.495    0.5798    0.3148    -2.5189
18.759    0.5804    0.3277    -2.1137
21.203    0.5883    0.3432    -1.7057
23.809    0.6146    0.3675    -1.7057
26.560    0.5805    0.3835    -1.7057
29.436    0.5562    0.4030    -1.7057
32.420    0.5227    0.4276    -1.7057
35.489    0.4896    0.4560    -1.7057
38.623    0.4867    0.4885    -1.7057
41.800    0.4787    0.5281    -1.7057
45.000    0.4687    0.5706    -1.7057
50.000    0.4514    0.6435    -1.7057
60.000    0.3797    0.7815    -1.7057
70.000    0.2735    0.8953    -1.7057
80.000    0.1422    0.9719    -1.7057
90.000    0.0000    1.0024    -1.7057
100.000    -0.0996    0.9719    -1.7057
110.000    -0.1915    0.8953    -1.7057
120.000    -0.2658    0.7815    -1.7057
130.000    -0.3159    0.6435    -1.7057
140.000    -0.3401    0.4977    -1.7057
150.000    -0.3011    0.3613    -1.7057
160.000    -0.2007    0.2503    -1.7057
170.000    -0.1004    0.1935    -1.7057
180.000    0.0000    0.1935    -1.7057
EOT 1
