AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 2.98.02.
This data represents a 25.6 percent thick airfoil, interpolated between the data in files FFA_0300.dat and FFA_0240.dat.
     1         Number of airfoil tables in this file
 1.470         Table ID parameter (Reynolds number in millions)
  0           Control setting
13.878         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.0194    -1.0000
-170.000    0.1684    0.0464    -1.0000
-160.000    0.3369    0.1474    -1.0000
-150.000    0.5053    0.3122    -1.0000
-140.000    0.5488    0.5141    -1.0000
-130.000    0.4991    0.7290    -1.0000
-120.000    0.4142    0.9309    -1.0000
-110.000    0.2955    1.0954    -1.0000
-100.000    0.1524    1.2025    -1.0000
-90.000    0.0000    1.2395    -1.0000
-80.000    -0.1524    1.2025    -1.0000
-70.000    -0.2955    1.0954    -1.0000
-60.000    -0.4142    0.9309    -1.0000
-50.000    -0.4991    0.7290    -1.0000
-40.000    -0.5488    0.5141    -1.0000
-30.000    -0.5120    0.3395    -1.0000
-20.000    -0.3605    0.2186    -0.8369
-10.000    -0.2092    0.0976    -4.0003
-3.490    -0.1500    0.0207    -1.1673
-2.280    -0.0026    0.0205    -1.0471
-1.050    0.1144    0.0209    -1.0197
0.000    0.2312    0.0223    -1.1046
1.146    0.3628    0.0226    -1.2644
2.284    0.4875    0.0227    -1.4458
3.407    0.6238    0.0228    -1.6029
4.506    0.7425    0.0242    -1.7480
5.575    0.8692    0.0247    -1.9147
6.605    0.9756    0.0258    -2.1033
7.591    1.0760    0.0272    -2.3206
8.524    1.1648    0.0284    -2.5207
9.399    1.2299    0.0307    -2.6620
10.211    1.2955    0.0292    -2.7330
10.952    1.3419    0.0311    -2.7867
11.618    1.3739    0.0365    -2.8300
12.206    1.3988    0.0419    -2.8657
12.709    1.4181    0.0459    -2.8953
13.126    1.4318    0.0498    -2.9266
13.454    1.4407    0.0533    -2.9597
13.689    1.4470    0.0559    -2.9836
13.831    1.4509    0.0575    -2.9980
13.878    1.4522    0.0580    -3.0028
13.985    1.4372    0.0628    -3.0054
14.303    1.3926    0.0771    -3.0131
14.831    1.3186    0.1010    -3.0258
15.565    1.2230    0.1320    -3.0435
16.500    1.1943    0.1536    -3.0652
17.629    1.1836    0.1701    -3.0988
18.946    1.1710    0.1904    -3.1571
20.441    1.1207    0.2118    -2.7361
22.103    1.0698    0.2305    -1.3351
23.922    1.0082    0.2521    -1.1681
25.885    0.9362    0.2753    -1.0000
27.978    0.8949    0.3054    -1.0000
30.188    0.8376    0.3283    -1.0000
32.499    0.8352    0.3722    -1.0000
34.895    0.8161    0.4165    -1.0000
37.360    0.7939    0.4632    -1.0000
39.878    0.7837    0.5123    -1.0000
42.430    0.7666    0.5662    -1.0000
45.000    0.7485    0.6216    -1.0000
50.000    0.7130    0.7290    -1.0000
60.000    0.5916    0.9309    -1.0000
70.000    0.4220    1.0954    -1.0000
80.000    0.2177    1.2025    -1.0000
90.000    0.0000    1.2395    -1.0000
100.000    -0.1524    1.2025    -1.0000
110.000    -0.2955    1.0954    -1.0000
120.000    -0.4142    0.9309    -1.0000
130.000    -0.4991    0.7290    -1.0000
140.000    -0.5488    0.5141    -1.0000
150.000    -0.5053    0.3122    -1.0000
160.000    -0.3369    0.1474    -1.0000
170.000    -0.1684    0.0464    -1.0000
180.000    0.0000    0.0194    -1.0000
EOT 1
