AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 23.9 percent thick airfoil, interpolated between the data in files FFA_0240.dat and FFA_0210.dat.
     1         Number of airfoil tables in this file
 1.450         Table ID parameter (Reynolds number in millions)
  0           Control setting
15.252         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.0288    -1.0000
-170.000    0.1774    0.0655    -1.0000
-160.000    0.3547    0.1714    -1.0000
-150.000    0.5320    0.3335    -1.0000
-140.000    0.5635    0.5319    -1.0000
-130.000    0.5069    0.7426    -1.0000
-120.000    0.4178    0.9399    -1.0000
-110.000    0.2965    1.0994    -1.0000
-100.000    0.1523    1.2017    -1.0000
-90.000    0.0000    1.2339    -1.0000
-80.000    -0.1523    1.2017    -1.0000
-70.000    -0.2965    1.0994    -1.0000
-60.000    -0.4178    0.9399    -1.0000
-50.000    -0.5069    0.7426    -1.0000
-40.000    -0.5635    0.5319    -1.0000
-30.000    -0.5354    0.3551    -1.0000
-20.000    -0.3687    0.2271    -0.7230
-10.000    -0.2021    0.0990    -4.3499
-3.490    -0.1287    0.0167    -1.1549
-2.280    0.0423    0.0169    -1.0228
-1.050    0.1684    0.0170    -1.0208
0.000    0.2849    0.0175    -1.0866
1.260    0.4276    0.0177    -1.2526
2.510    0.5604    0.0191    -1.4550
3.744    0.7022    0.0200    -1.6262
4.952    0.8276    0.0219    -1.7829
6.127    0.9632    0.0227    -1.9694
7.259    1.0730    0.0246    -2.1867
8.342    1.1802    0.0263    -2.4435
9.368    1.2758    0.0273    -2.6811
10.330    1.3444    0.0297    -2.8436
11.221    1.4034    0.0287    -2.9117
12.036    1.4505    0.0302    -2.9607
12.768    1.4816    0.0364    -2.9992
13.414    1.5038    0.0429    -3.0300
13.967    1.5198    0.0478    -3.0549
14.426    1.5315    0.0524    -3.0845
14.785    1.5390    0.0567    -3.1191
15.044    1.5443    0.0598    -3.1439
15.200    1.5475    0.0617    -3.1589
15.252    1.5486    0.0623    -3.1639
15.354    1.5340    0.0670    -3.1743
15.658    1.4901    0.0810    -3.2053
16.162    1.4162    0.1048    -3.2569
16.864    1.3148    0.1375    -3.3286
17.758    1.2913    0.1600    -3.4130
18.837    1.2808    0.1767    -3.4716
20.096    1.2627    0.1992    -3.5388
21.525    1.1994    0.2219    -2.9835
23.114    1.1363    0.2404    -1.0743
24.852    1.0545    0.2633    -1.0000
26.728    0.9554    0.2874    -1.0000
28.729    0.8867    0.3166    -1.0000
30.842    0.8304    0.3415    -1.0000
33.050    0.8400    0.3906    -1.0000
35.341    0.8313    0.4373    -1.0000
37.697    0.8182    0.4852    -1.0000
40.104    0.8045    0.5341    -1.0000
42.543    0.7846    0.5855    -1.0000
45.000    0.7646    0.6372    -1.0000
50.000    0.7242    0.7426    -1.0000
60.000    0.5967    0.9398    -1.0000
70.000    0.4235    1.0994    -1.0000
80.000    0.2176    1.2017    -1.0000
90.000    0.0000    1.2339    -1.0000
100.000    -0.1523    1.2017    -1.0000
110.000    -0.2965    1.0995    -1.0000
120.000    -0.4177    0.9398    -1.0000
130.000    -0.5069    0.7426    -1.0000
140.000    -0.5635    0.5319    -1.0000
150.000    -0.5318    0.3335    -1.0000
160.000    -0.3548    0.1714    -1.0000
170.000    -0.1774    0.0656    -1.0000
180.000    0.0000    0.0288    -1.0000
EOT 1
