AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 25.9 percent thick airfoil, interpolated between the data in files FFA_0300.dat and FFA_0240.dat.
     1         Number of airfoil tables in this file
 1.470         Table ID parameter (Reynolds number in millions)
  0           Control setting
13.591         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.0187    -1.0000
-170.000    0.1675    0.0439    -1.0000
-160.000    0.3351    0.1441    -1.0000
-150.000    0.5026    0.3093    -1.0000
-140.000    0.5473    0.5118    -1.0000
-130.000    0.4983    0.7274    -1.0000
-120.000    0.4139    0.9301    -1.0000
-110.000    0.2955    1.0953    -1.0000
-100.000    0.1525    1.2032    -1.0000
-90.000    0.0000    1.2409    -1.0000
-80.000    -0.1525    1.2032    -1.0000
-70.000    -0.2955    1.0953    -1.0000
-60.000    -0.4139    0.9301    -1.0000
-50.000    -0.4983    0.7274    -1.0000
-40.000    -0.5473    0.5118    -1.0000
-30.000    -0.5098    0.3375    -1.0000
-20.000    -0.3606    0.2175    -0.8583
-10.000    -0.2114    0.0974    -3.9347
-3.490    -0.1538    0.0213    -1.1696
-2.280    -0.0109    0.0211    -1.0505
-1.050    0.1046    0.0216    -1.0182
0.000    0.2214    0.0231    -1.1068
1.122    0.3508    0.0235    -1.2649
2.237    0.4738    0.0232    -1.4416
3.336    0.6089    0.0232    -1.5955
4.413    0.7261    0.0246    -1.7381
5.459    0.8509    0.0249    -1.9007
6.469    0.9566    0.0259    -2.0833
7.434    1.0557    0.0272    -2.2925
8.348    1.1432    0.0284    -2.4853
9.205    1.2076    0.0308    -2.6229
9.999    1.2746    0.0292    -2.6952
10.725    1.3209    0.0311    -2.7510
11.378    1.3532    0.0363    -2.7965
11.953    1.3787    0.0415    -2.8343
12.446    1.3987    0.0454    -2.8658
12.855    1.4129    0.0490    -2.8981
13.175    1.4220    0.0524    -2.9316
13.406    1.4285    0.0549    -2.9556
13.545    1.4325    0.0564    -2.9701
13.591    1.4338    0.0569    -2.9750
13.698    1.4189    0.0617    -2.9763
14.019    1.3744    0.0760    -2.9804
14.552    1.3005    0.0999    -2.9872
15.293    1.2065    0.1306    -2.9966
16.237    1.1769    0.1520    -3.0078
17.377    1.1660    0.1684    -3.0374
18.705    1.1541    0.1884    -3.0945
20.214    1.1063    0.2094    -2.7038
21.892    1.0579    0.2282    -1.3979
23.727    1.0006    0.2497    -1.1996
25.708    0.9343    0.2729    -1.0000
27.821    0.8986    0.3036    -1.0000
30.051    0.8416    0.3267    -1.0000
32.383    0.8368    0.3696    -1.0000
34.802    0.8155    0.4134    -1.0000
37.290    0.7913    0.4599    -1.0000
39.830    0.7816    0.5092    -1.0000
42.406    0.7648    0.5635    -1.0000
45.000    0.7469    0.6196    -1.0000
50.000    0.7119    0.7274    -1.0000
60.000    0.5913    0.9301    -1.0000
70.000    0.4221    1.0953    -1.0000
80.000    0.2179    1.2032    -1.0000
90.000    0.0000    1.2409    -1.0000
100.000    -0.1525    1.2032    -1.0000
110.000    -0.2955    1.0953    -1.0000
120.000    -0.4139    0.9301    -1.0000
130.000    -0.4983    0.7274    -1.0000
140.000    -0.5473    0.5118    -1.0000
150.000    -0.5026    0.3093    -1.0000
160.000    -0.3351    0.1441    -1.0000
170.000    -0.1675    0.0439    -1.0000
180.000    0.0000    0.0187    -1.0000
EOT 1
