AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 23.2 percent thick airfoil, interpolated between the data in files FFA_0240.dat and FFA_0210.dat.
     1         Number of airfoil tables in this file
 1.450         Table ID parameter (Reynolds number in millions)
  0           Control setting
14.146         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.0709    -1.0000
-170.000    0.2060    0.1072    -1.0000
-160.000    0.4118    0.2123    -1.0000
-150.000    0.6165    0.3732    -1.0000
-140.000    0.6071    0.5696    -1.0000
-130.000    0.5345    0.7774    -1.0000
-120.000    0.4342    0.9710    -1.0000
-110.000    0.3048    1.1256    -1.0000
-100.000    0.1551    1.2221    -1.0000
-90.000    0.0000    1.2475    -1.0000
-80.000    -0.1551    1.2221    -1.0000
-70.000    -0.3048    1.1256    -1.0000
-60.000    -0.4342    0.9710    -1.0000
-50.000    -0.5345    0.7774    -1.0000
-40.000    -0.6071    0.5696    -1.0000
-30.000    -0.6190    0.3896    -1.0000
-20.000    -0.4284    0.2444    -0.7230
-10.000    -0.2368    0.0995    -4.3499
-3.490    -0.1207    0.0131    -1.1504
-2.280    0.0452    0.0134    -0.9765
-1.050    0.1774    0.0138    -0.9712
0.000    0.2975    0.0143    -1.0421
1.168    0.4324    0.0145    -1.1868
2.328    0.5594    0.0155    -1.3607
3.473    0.6927    0.0163    -1.5135
4.593    0.8129    0.0179    -1.6592
5.682    0.9397    0.0185    -1.8294
6.733    1.0465    0.0200    -2.0276
7.737    1.1501    0.0214    -2.2554
8.689    1.2432    0.0223    -2.4810
9.581    1.3145    0.0241    -2.6536
10.408    1.3766    0.0235    -2.7544
11.163    1.4278    0.0248    -2.8476
11.843    1.4635    0.0298    -2.9339
12.441    1.4893    0.0350    -3.0078
12.955    1.5078    0.0390    -3.0699
13.380    1.5210    0.0428    -3.1284
13.713    1.5292    0.0463    -3.1827
13.953    1.5344    0.0489    -3.2211
14.098    1.5375    0.0504    -3.2442
14.146    1.5385    0.0510    -3.2519
14.251    1.5271    0.0549    -3.2722
14.567    1.4921    0.0672    -3.3327
15.090    1.4242    0.0916    -3.4329
15.818    1.3405    0.1216    -3.5728
16.745    1.3182    0.1438    -3.7037
17.865    1.3026    0.1614    -3.7857
19.170    1.2768    0.1829    -3.8754
20.652    1.2093    0.2025    -3.5131
22.300    1.1592    0.2257    -1.5942
24.103    1.0956    0.2532    -1.0000
26.049    1.0204    0.2861    -1.0000
28.124    0.9696    0.3271    -1.0000
30.315    0.9314    0.3707    -1.0000
32.606    0.9358    0.4221    -1.0000
34.982    0.9165    0.4696    -1.0000
37.426    0.8936    0.5184    -1.0000
39.922    0.8699    0.5683    -1.0000
42.452    0.8425    0.6206    -1.0000
45.000    0.8153    0.6735    -1.0000
50.000    0.7635    0.7774    -1.0000
60.000    0.6202    0.9709    -1.0000
70.000    0.4353    1.1256    -1.0000
80.000    0.2217    1.2221    -1.0000
90.000    0.0001    1.2475    -1.0000
100.000    -0.1553    1.2221    -1.0000
110.000    -0.3047    1.1258    -1.0000
120.000    -0.4341    0.9708    -1.0000
130.000    -0.5345    0.7774    -1.0000
140.000    -0.6069    0.5696    -1.0000
150.000    -0.6154    0.3733    -1.0000
160.000    -0.4118    0.2126    -1.0000
170.000    -0.2060    0.1073    -1.0000
180.000    0.0000    0.0709    -1.0000
EOT 1
