AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 22.3 percent thick airfoil, interpolated between the data in files FFA_0240.dat and FFA_0210.dat.
     1         Number of airfoil tables in this file
 1.450         Table ID parameter (Reynolds number in millions)
  0           Control setting
12.724         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.1249    -1.0000
-170.000    0.2428    0.1607    -1.0000
-160.000    0.4851    0.2649    -1.0000
-150.000    0.7251    0.4242    -1.0000
-140.000    0.6631    0.6180    -1.0000
-130.000    0.5699    0.8223    -1.0000
-120.000    0.4554    1.0111    -1.0000
-110.000    0.3155    1.1593    -1.0000
-100.000    0.1588    1.2482    -1.0000
-90.000    0.0000    1.2649    -1.0000
-80.000    -0.1588    1.2482    -1.0000
-70.000    -0.3155    1.1593    -1.0000
-60.000    -0.4554    1.0111    -1.0000
-50.000    -0.5699    0.8223    -1.0000
-40.000    -0.6631    0.6180    -1.0000
-30.000    -0.7266    0.4340    -1.0000
-20.000    -0.5052    0.2668    -0.7230
-10.000    -0.2815    0.1001    -4.3499
-3.490    -0.1103    0.0085    -1.1446
-2.280    0.0490    0.0089    -0.9169
-1.050    0.1890    0.0096    -0.9073
0.000    0.3138    0.0102    -0.9849
1.051    0.4387    0.0103    -1.1021
2.094    0.5582    0.0109    -1.2395
3.124    0.6805    0.0115    -1.3687
4.131    0.7941    0.0127    -1.5003
5.111    0.9094    0.0131    -1.6495
6.056    1.0125    0.0140    -1.8230
6.959    1.1115    0.0151    -2.0134
7.815    1.2014    0.0158    -2.2237
8.618    1.2761    0.0170    -2.4092
9.361    1.3422    0.0169    -2.5522
10.041    1.3987    0.0179    -2.7021
10.652    1.4402    0.0212    -2.8498
11.190    1.4705    0.0249    -2.9792
11.652    1.4925    0.0278    -3.0891
12.035    1.5074    0.0305    -3.1849
12.335    1.5166    0.0330    -3.2645
12.550    1.5216    0.0349    -3.3203
12.681    1.5246    0.0360    -3.3539
12.724    1.5256    0.0364    -3.3652
12.834    1.5183    0.0394    -3.3980
13.164    1.4947    0.0495    -3.4964
13.712    1.4345    0.0745    -3.6593
14.473    1.3737    0.1011    -3.8869
15.443    1.3527    0.1231    -4.0775
16.614    1.3307    0.1418    -4.1896
17.980    1.2949    0.1619    -4.3081
19.530    1.2221    0.1776    -4.1940
21.254    1.1886    0.2068    -2.2627
23.140    1.1485    0.2402    -1.0000
25.176    1.1039    0.2844    -1.0000
27.347    1.0761    0.3408    -1.0000
29.638    1.0613    0.4082    -1.0000
32.035    1.0589    0.4626    -1.0000
34.520    1.0261    0.5112    -1.0000
37.077    0.9904    0.5611    -1.0000
39.688    0.9539    0.6122    -1.0000
42.335    0.9169    0.6658    -1.0000
45.000    0.8805    0.7201    -1.0000
50.000    0.8141    0.8221    -1.0000
60.000    0.6503    1.0108    -1.0000
70.000    0.4506    1.1592    -1.0000
80.000    0.2270    1.2482    -1.0000
90.000    0.0002    1.2649    -1.0000
100.000    -0.1592    1.2483    -1.0000
110.000    -0.3153    1.1597    -1.0000
120.000    -0.4551    1.0107    -1.0000
130.000    -0.5700    0.8223    -1.0000
140.000    -0.6628    0.6181    -1.0000
150.000    -0.7229    0.4245    -1.0000
160.000    -0.4851    0.2655    -1.0000
170.000    -0.2428    0.1610    -1.0000
180.000    0.0000    0.1249    -1.0000
EOT 1
