AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 26 percent thick airfoil, interpolated between the data in files FFA_0300.dat and FFA_0240.dat.
     1         Number of airfoil tables in this file
 1.470         Table ID parameter (Reynolds number in millions)
  0           Control setting
13.495         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.0185    -1.0000
-170.000    0.1672    0.0431    -1.0000
-160.000    0.3345    0.1429    -1.0000
-150.000    0.5017    0.3083    -1.0000
-140.000    0.5467    0.5110    -1.0000
-130.000    0.4981    0.7269    -1.0000
-120.000    0.4139    0.9298    -1.0000
-110.000    0.2955    1.0953    -1.0000
-100.000    0.1526    1.2035    -1.0000
-90.000    0.0000    1.2413    -1.0000
-80.000    -0.1526    1.2035    -1.0000
-70.000    -0.2955    1.0953    -1.0000
-60.000    -0.4139    0.9298    -1.0000
-50.000    -0.4981    0.7269    -1.0000
-40.000    -0.5467    0.5110    -1.0000
-30.000    -0.5091    0.3368    -1.0000
-20.000    -0.3606    0.2171    -0.8654
-10.000    -0.2122    0.0973    -3.9129
-3.490    -0.1550    0.0215    -1.1703
-2.280    -0.0137    0.0213    -1.0516
-1.050    0.1013    0.0218    -1.0177
0.000    0.2182    0.0233    -1.1075
1.114    0.3468    0.0238    -1.2650
2.221    0.4692    0.0234    -1.4402
3.313    0.6039    0.0233    -1.5931
4.382    0.7206    0.0247    -1.7349
5.421    0.8448    0.0250    -1.8960
6.423    0.9503    0.0260    -2.0767
7.381    1.0489    0.0273    -2.2832
8.289    1.1359    0.0285    -2.4735
9.140    1.2002    0.0308    -2.6098
9.929    1.2676    0.0292    -2.6827
10.650    1.3139    0.0311    -2.7391
11.298    1.3463    0.0362    -2.7853
11.869    1.3720    0.0413    -2.8239
12.359    1.3923    0.0452    -2.8560
12.764    1.4065    0.0488    -2.8886
13.082    1.4158    0.0521    -2.9222
13.311    1.4224    0.0546    -2.9463
13.449    1.4264    0.0560    -2.9608
13.495    1.4277    0.0565    -2.9657
13.603    1.4128    0.0613    -2.9667
13.925    1.3683    0.0757    -2.9695
14.459    1.2944    0.0995    -2.9743
15.202    1.2010    0.1301    -2.9810
16.149    1.1710    0.1515    -2.9886
17.292    1.1601    0.1679    -3.0169
18.625    1.1485    0.1877    -3.0737
20.138    1.1014    0.2086    -2.6931
21.821    1.0540    0.2275    -1.4189
23.662    0.9981    0.2490    -1.2101
25.649    0.9337    0.2722    -1.0000
27.769    0.8999    0.3030    -1.0000
30.005    0.8430    0.3261    -1.0000
32.345    0.8374    0.3687    -1.0000
34.770    0.8153    0.4124    -1.0000
37.266    0.7905    0.4589    -1.0000
39.815    0.7808    0.5081    -1.0000
42.398    0.7642    0.5626    -1.0000
45.000    0.7463    0.6190    -1.0000
50.000    0.7116    0.7269    -1.0000
60.000    0.5912    0.9298    -1.0000
70.000    0.4221    1.0953    -1.0000
80.000    0.2179    1.2035    -1.0000
90.000    0.0000    1.2413    -1.0000
100.000    -0.1526    1.2035    -1.0000
110.000    -0.2955    1.0953    -1.0000
120.000    -0.4139    0.9298    -1.0000
130.000    -0.4981    0.7269    -1.0000
140.000    -0.5467    0.5110    -1.0000
150.000    -0.5017    0.3083    -1.0000
160.000    -0.3345    0.1429    -1.0000
170.000    -0.1672    0.0431    -1.0000
180.000    0.0000    0.0185    -1.0000
EOT 1
