AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 22 percent thick airfoil, interpolated between the data in files FFA_0240.dat and FFA_0210.dat.
     1         Number of airfoil tables in this file
 1.450         Table ID parameter (Reynolds number in millions)
  0           Control setting
12.250         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.1429    -1.0000
-170.000    0.2551    0.1785    -1.0000
-160.000    0.5095    0.2825    -1.0000
-150.000    0.7613    0.4413    -1.0000
-140.000    0.6818    0.6342    -1.0000
-130.000    0.5817    0.8372    -1.0000
-120.000    0.4625    1.0245    -1.0000
-110.000    0.3191    1.1706    -1.0000
-100.000    0.1600    1.2569    -1.0000
-90.000    0.0000    1.2707    -1.0000
-80.000    -0.1600    1.2569    -1.0000
-70.000    -0.3191    1.1706    -1.0000
-60.000    -0.4625    1.0245    -1.0000
-50.000    -0.5817    0.8372    -1.0000
-40.000    -0.6818    0.6342    -1.0000
-30.000    -0.7625    0.4487    -1.0000
-20.000    -0.5307    0.2742    -0.7230
-10.000    -0.2964    0.1003    -4.3499
-3.490    -0.1068    0.0070    -1.1426
-2.280    0.0502    0.0074    -0.8971
-1.050    0.1929    0.0082    -0.8860
0.000    0.3192    0.0088    -0.9659
1.012    0.4407    0.0089    -1.0739
2.016    0.5577    0.0094    -1.1991
3.007    0.6764    0.0099    -1.3204
3.978    0.7878    0.0110    -1.4473
4.921    0.8993    0.0113    -1.5895
5.830    1.0011    0.0120    -1.7549
6.700    1.0986    0.0131    -1.9328
7.524    1.1874    0.0136    -2.1379
8.297    1.2633    0.0146    -2.3278
9.013    1.3308    0.0147    -2.4848
9.667    1.3890    0.0156    -2.6536
10.255    1.4325    0.0184    -2.8218
10.774    1.4643    0.0215    -2.9697
11.218    1.4874    0.0241    -3.0956
11.586    1.5029    0.0264    -3.2038
11.875    1.5124    0.0286    -3.2918
12.083    1.5174    0.0302    -3.3534
12.208    1.5203    0.0312    -3.3905
12.250    1.5213    0.0316    -3.4029
12.362    1.5154    0.0343    -3.4400
12.697    1.4956    0.0436    -3.5509
13.252    1.4380    0.0688    -3.7347
14.024    1.3847    0.0943    -3.9915
15.008    1.3642    0.1162    -4.2021
16.197    1.3401    0.1353    -4.3243
17.583    1.3010    0.1550    -4.4524
19.156    1.2264    0.1693    -4.4209
20.905    1.1984    0.2005    -2.4855
22.819    1.1661    0.2359    -1.0000
24.885    1.1318    0.2838    -1.0000
27.087    1.1116    0.3453    -1.0000
29.413    1.1046    0.4207    -1.0000
31.844    1.0999    0.4761    -1.0000
34.366    1.0626    0.5250    -1.0000
36.960    1.0227    0.5754    -1.0000
39.610    0.9819    0.6268    -1.0000
42.296    0.9417    0.6808    -1.0000
45.000    0.9023    0.7356    -1.0000
50.000    0.8309    0.8371    -1.0000
60.000    0.6603    1.0241    -1.0000
70.000    0.4557    1.1704    -1.0000
80.000    0.2288    1.2569    -1.0000
90.000    0.0003    1.2707    -1.0000
100.000    -0.1604    1.2571    -1.0000
110.000    -0.3188    1.1710    -1.0000
120.000    -0.4621    1.0239    -1.0000
130.000    -0.5818    0.8372    -1.0000
140.000    -0.6814    0.6342    -1.0000
150.000    -0.7587    0.4415    -1.0000
160.000    -0.5096    0.2832    -1.0000
170.000    -0.2551    0.1789    -1.0000
180.000    0.0000    0.1429    -1.0000
EOT 1
