AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 23.1 percent thick airfoil, interpolated between the data in files FFA_0240.dat and FFA_0210.dat.
     1         Number of airfoil tables in this file
 1.450         Table ID parameter (Reynolds number in millions)
  0           Control setting
13.988         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.0769    -1.0000
-170.000    0.2101    0.1131    -1.0000
-160.000    0.4199    0.2182    -1.0000
-150.000    0.6285    0.3789    -1.0000
-140.000    0.6133    0.5750    -1.0000
-130.000    0.5384    0.7824    -1.0000
-120.000    0.4366    0.9755    -1.0000
-110.000    0.3060    1.1294    -1.0000
-100.000    0.1555    1.2250    -1.0000
-90.000    0.0000    1.2494    -1.0000
-80.000    -0.1555    1.2250    -1.0000
-70.000    -0.3060    1.1294    -1.0000
-60.000    -0.4366    0.9755    -1.0000
-50.000    -0.5384    0.7824    -1.0000
-40.000    -0.6133    0.5750    -1.0000
-30.000    -0.6310    0.3945    -1.0000
-20.000    -0.4369    0.2469    -0.7230
-10.000    -0.2418    0.0995    -4.3499
-3.490    -0.1195    0.0126    -1.1497
-2.280    0.0457    0.0129    -0.9698
-1.050    0.1787    0.0133    -0.9641
0.000    0.2993    0.0138    -1.0357
1.155    0.4331    0.0140    -1.1774
2.302    0.5593    0.0150    -1.3472
3.434    0.6913    0.0157    -1.4974
4.542    0.8108    0.0173    -1.6416
5.619    0.9363    0.0179    -1.8094
6.658    1.0427    0.0193    -2.0049
7.651    1.1458    0.0207    -2.2285
8.592    1.2386    0.0215    -2.4524
9.474    1.3102    0.0233    -2.6264
10.291    1.3728    0.0228    -2.7319
11.038    1.4246    0.0241    -2.8314
11.710    1.4609    0.0288    -2.9245
12.302    1.4872    0.0339    -3.0046
12.810    1.5061    0.0378    -3.0720
13.230    1.5195    0.0414    -3.1347
13.560    1.5278    0.0449    -3.1918
13.797    1.5330    0.0473    -3.2321
13.940    1.5361    0.0488    -3.2564
13.988    1.5371    0.0493    -3.2645
14.094    1.5261    0.0532    -3.2861
14.411    1.4924    0.0653    -3.3508
14.937    1.4254    0.0897    -3.4581
15.668    1.3442    0.1193    -3.6077
16.600    1.3220    0.1415    -3.7452
17.726    1.3058    0.1593    -3.8306
19.038    1.2788    0.1806    -3.9234
20.527    1.2108    0.1997    -3.5888
22.184    1.1625    0.2236    -1.6685
23.996    1.1015    0.2517    -1.0000
25.952    1.0296    0.2859    -1.0000
28.038    0.9814    0.3287    -1.0000
30.240    0.9458    0.3748    -1.0000
32.543    0.9494    0.4266    -1.0000
34.930    0.9287    0.4743    -1.0000
37.387    0.9043    0.5232    -1.0000
39.896    0.8792    0.5732    -1.0000
42.439    0.8508    0.6256    -1.0000
45.000    0.8226    0.6787    -1.0000
50.000    0.7692    0.7824    -1.0000
60.000    0.6235    0.9753    -1.0000
70.000    0.4370    1.1293    -1.0000
80.000    0.2223    1.2250    -1.0000
90.000    0.0001    1.2494    -1.0000
100.000    -0.1557    1.2250    -1.0000
110.000    -0.3059    1.1296    -1.0000
120.000    -0.4364    0.9752    -1.0000
130.000    -0.5385    0.7824    -1.0000
140.000    -0.6131    0.5750    -1.0000
150.000    -0.6274    0.3790    -1.0000
160.000    -0.4200    0.2185    -1.0000
170.000    -0.2101    0.1133    -1.0000
180.000    0.0000    0.0769    -1.0000
EOT 1
