AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 29.5 percent thick airfoil, interpolated between the data in files FFA_0300.dat and FFA_0240.dat.
     1         Number of airfoil tables in this file
 1.470         Table ID parameter (Reynolds number in millions)
  0           Control setting
10.145         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.0111    -1.0000
-170.000    0.1566    0.0141    -1.0000
-160.000    0.3132    0.1034    -1.0000
-150.000    0.4698    0.2742    -1.0000
-140.000    0.5282    0.4840    -1.0000
-130.000    0.4894    0.7081    -1.0000
-120.000    0.4112    0.9200    -1.0000
-110.000    0.2959    1.0946    -1.0000
-100.000    0.1537    1.2116    -1.0000
-90.000    0.0000    1.2577    -1.0000
-80.000    -0.1537    1.2116    -1.0000
-70.000    -0.2959    1.0946    -1.0000
-60.000    -0.4112    0.9200    -1.0000
-50.000    -0.4894    0.7081    -1.0000
-40.000    -0.5282    0.4840    -1.0000
-30.000    -0.4842    0.3134    -1.0000
-20.000    -0.3614    0.2040    -1.1146
-10.000    -0.2385    0.0946    -3.1481
-3.490    -0.1990    0.0291    -1.1962
-2.280    -0.1110    0.0282    -1.0904
-1.050    -0.0139    0.0293    -0.9999
0.000    0.1046    0.0327    -1.1330
0.838    0.2066    0.0336    -1.2703
1.670    0.3094    0.0301    -1.3907
2.490    0.4294    0.0283    -1.5070
3.294    0.5297    0.0286    -1.6199
4.075    0.6318    0.0280    -1.7326
4.828    0.7288    0.0272    -1.8444
5.549    0.8117    0.0277    -1.9555
6.231    0.8831    0.0292    -2.0601
6.871    0.9403    0.0313    -2.1532
7.464    1.0233    0.0287    -2.2425
8.006    1.0691    0.0314    -2.3230
8.493    1.1050    0.0343    -2.3947
8.922    1.1376    0.0367    -2.4576
9.290    1.1661    0.0385    -2.5115
9.595    1.1852    0.0402    -2.5569
9.834    1.1976    0.0416    -2.5934
10.006    1.2065    0.0427    -2.6197
10.110    1.2119    0.0433    -2.6356
10.145    1.2137    0.0436    -2.6409
10.264    1.1991    0.0484    -2.6278
10.620    1.1556    0.0629    -2.5888
11.211    1.0833    0.0869    -2.5239
12.033    1.0084    0.1132    -2.4338
13.080    0.9673    0.1325    -2.3188
14.346    0.9543    0.1487    -2.2997
15.820    0.9522    0.1635    -2.3439
17.494    0.9325    0.1805    -2.3172
19.356    0.9157    0.2012    -2.1519
21.393    0.9095    0.2214    -1.5779
23.591    0.9121    0.2452    -1.0000
25.936    0.9435    0.2819    -1.0000
28.411    0.8902    0.3064    -1.0000
30.999    0.8567    0.3382    -1.0000
33.682    0.8086    0.3769    -1.0000
36.444    0.7607    0.4211    -1.0000
39.263    0.7557    0.4711    -1.0000
42.122    0.7428    0.5315    -1.0000
45.000    0.7270    0.5960    -1.0000
50.000    0.6993    0.7081    -1.0000
60.000    0.5873    0.9200    -1.0000
70.000    0.4226    1.0946    -1.0000
80.000    0.2196    1.2116    -1.0000
90.000    0.0000    1.2577    -1.0000
100.000    -0.1537    1.2116    -1.0000
110.000    -0.2959    1.0946    -1.0000
120.000    -0.4112    0.9200    -1.0000
130.000    -0.4894    0.7081    -1.0000
140.000    -0.5282    0.4840    -1.0000
150.000    -0.4698    0.2742    -1.0000
160.000    -0.3132    0.1034    -1.0000
170.000    -0.1566    0.0141    -1.0000
180.000    0.0000    0.0111    -1.0000
EOT 1
