AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 21.1 percent thick airfoil, interpolated between the data in files FFA_0240.dat and FFA_0210.dat.
     1         Number of airfoil tables in this file
 1.450         Table ID parameter (Reynolds number in millions)
  0           Control setting
10.828         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.1970    -1.0000
-170.000    0.2919    0.2321    -1.0000
-160.000    0.5829    0.3351    -1.0000
-150.000    0.8699    0.4923    -1.0000
-140.000    0.7378    0.6826    -1.0000
-130.000    0.6171    0.8820    -1.0000
-120.000    0.4836    1.0645    -1.0000
-110.000    0.3298    1.2043    -1.0000
-100.000    0.1636    1.2831    -1.0000
-90.000    0.0000    1.2881    -1.0000
-80.000    -0.1636    1.2831    -1.0000
-70.000    -0.3298    1.2043    -1.0000
-60.000    -0.4836    1.0645    -1.0000
-50.000    -0.6171    0.8820    -1.0000
-40.000    -0.7378    0.6826    -1.0000
-30.000    -0.8700    0.4931    -1.0000
-20.000    -0.6075    0.2965    -0.7230
-10.000    -0.3410    0.1009    -4.3499
-3.490    -0.0965    0.0024    -1.1368
-2.280    0.0540    0.0029    -0.8375
-1.050    0.2045    0.0041    -0.8222
0.000    0.3354    0.0047    -0.9087
0.894    0.4470    0.0048    -0.9893
1.782    0.5565    0.0048    -1.0778
2.658    0.6642    0.0051    -1.1755
3.516    0.7689    0.0058    -1.2883
4.350    0.8690    0.0059    -1.4095
5.154    0.9670    0.0061    -1.5503
5.922    1.0600    0.0068    -1.6908
6.651    1.1455    0.0071    -1.8806
7.334    1.2248    0.0075    -2.0834
7.966    1.2964    0.0081    -2.2826
8.545    1.3598    0.0087    -2.5081
9.065    1.4092    0.0099    -2.7377
9.523    1.4455    0.0114    -2.9411
9.916    1.4720    0.0129    -3.1148
10.241    1.4893    0.0141    -3.2603
10.497    1.4998    0.0153    -3.3736
10.680    1.5046    0.0162    -3.4526
10.791    1.5075    0.0168    -3.5002
10.828    1.5084    0.0170    -3.5161
10.945    1.5066    0.0188    -3.5658
11.294    1.4981    0.0259    -3.7146
11.874    1.4483    0.0517    -3.9611
12.680    1.4179    0.0739    -4.3056
13.706    1.3988    0.0954    -4.5758
14.947    1.3682    0.1157    -4.7282
16.392    1.3191    0.1340    -4.8851
18.033    1.2392    0.1444    -5.1018
19.859    1.2278    0.1816    -3.1539
21.856    1.2189    0.2229    -1.0000
24.011    1.2153    0.2822    -1.0000
26.310    1.2181    0.3589    -1.0000
28.736    1.2344    0.4582    -1.0000
31.273    1.2230    0.5166    -1.0000
33.904    1.1721    0.5666    -1.0000
36.611    1.1196    0.6181    -1.0000
39.375    1.0659    0.6708    -1.0000
42.178    1.0161    0.7260    -1.0000
45.000    0.9675    0.7822    -1.0000
50.000    0.8815    0.8818    -1.0000
60.000    0.6905    1.0640    -1.0000
70.000    0.4709    1.2041    -1.0000
80.000    0.2341    1.2831    -1.0000
90.000    0.0004    1.2881    -1.0000
100.000    -0.1643    1.2833    -1.0000
110.000    -0.3294    1.2048    -1.0000
120.000    -0.4831    1.0638    -1.0000
130.000    -0.6173    0.8820    -1.0000
140.000    -0.7372    0.6827    -1.0000
150.000    -0.8662    0.4927    -1.0000
160.000    -0.5829    0.3361    -1.0000
170.000    -0.2919    0.2326    -1.0000
180.000    0.0000    0.1970    -1.0000
EOT 1
