AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 21.8 percent thick airfoil, interpolated between the data in files FFA_0240.dat and FFA_0210.dat.
     1         Number of airfoil tables in this file
 1.450         Table ID parameter (Reynolds number in millions)
  0           Control setting
11.934         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.1549    -1.0000
-170.000    0.2633    0.1904    -1.0000
-160.000    0.5258    0.2942    -1.0000
-150.000    0.7854    0.4526    -1.0000
-140.000    0.6942    0.6449    -1.0000
-130.000    0.5895    0.8472    -1.0000
-120.000    0.4672    1.0334    -1.0000
-110.000    0.3215    1.1781    -1.0000
-100.000    0.1608    1.2627    -1.0000
-90.000    0.0000    1.2745    -1.0000
-80.000    -0.1608    1.2627    -1.0000
-70.000    -0.3215    1.1781    -1.0000
-60.000    -0.4672    1.0334    -1.0000
-50.000    -0.5895    0.8472    -1.0000
-40.000    -0.6942    0.6449    -1.0000
-30.000    -0.7864    0.4586    -1.0000
-20.000    -0.5478    0.2792    -0.7230
-10.000    -0.3063    0.1004    -4.3499
-3.490    -0.1045    0.0060    -1.1413
-2.280    0.0511    0.0064    -0.8838
-1.050    0.1955    0.0073    -0.8718
0.000    0.3228    0.0079    -0.9532
0.986    0.4421    0.0080    -1.0551
1.964    0.5575    0.0084    -1.1721
2.930    0.6737    0.0088    -1.2882
3.875    0.7836    0.0098    -1.4119
4.794    0.8926    0.0101    -1.5495
5.680    0.9935    0.0107    -1.7094
6.527    1.0900    0.0117    -1.8790
7.330    1.1781    0.0121    -2.0807
8.083    1.2547    0.0130    -2.2735
8.780    1.3231    0.0132    -2.4398
9.418    1.3825    0.0140    -2.6212
9.991    1.4273    0.0165    -2.8031
10.496    1.4601    0.0192    -2.9633
10.929    1.4840    0.0216    -3.0998
11.287    1.4999    0.0237    -3.2163
11.569    1.5096    0.0256    -3.3100
11.771    1.5145    0.0271    -3.3754
11.893    1.5175    0.0280    -3.4149
11.934    1.5185    0.0283    -3.4281
12.047    1.5134    0.0308    -3.4679
12.385    1.4961    0.0397    -3.5873
12.946    1.4403    0.0650    -3.7850
13.726    1.3921    0.0898    -4.0613
14.719    1.3719    0.1116    -4.2851
15.919    1.3463    0.1309    -4.4140
17.318    1.3050    0.1503    -4.5485
18.906    1.2293    0.1637    -4.5722
20.673    1.2050    0.1963    -2.6340
22.605    1.1778    0.2330    -1.0000
24.690    1.1503    0.2835    -1.0000
26.915    1.1353    0.3483    -1.0000
29.262    1.1334    0.4290    -1.0000
31.718    1.1273    0.4851    -1.0000
34.263    1.0869    0.5343    -1.0000
36.883    1.0442    0.5849    -1.0000
39.558    1.0005    0.6366    -1.0000
42.269    0.9582    0.6909    -1.0000
45.000    0.9168    0.7460    -1.0000
50.000    0.8422    0.8470    -1.0000
60.000    0.6670    1.0329    -1.0000
70.000    0.4591    1.1779    -1.0000
80.000    0.2300    1.2627    -1.0000
90.000    0.0003    1.2745    -1.0000
100.000    -0.1613    1.2629    -1.0000
110.000    -0.3212    1.1785    -1.0000
120.000    -0.4667    1.0328    -1.0000
130.000    -0.5897    0.8472    -1.0000
140.000    -0.6938    0.6450    -1.0000
150.000    -0.7826    0.4529    -1.0000
160.000    -0.5259    0.2949    -1.0000
170.000    -0.2633    0.1909    -1.0000
180.000    0.0000    0.1549    -1.0000
EOT 1
