AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 96.3 percent thick airfoil, interpolated between the data in files NACA6_1000.dat and NACA6_0240.dat.
     7         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 1.217         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.2859    -2.9026
-170.000    0.0152    0.2859    -2.9026
-160.000    0.0304    0.2888    -2.9026
-150.000    0.0456    0.2972    -2.9026
-140.000    0.0375    0.3075    -2.9026
-130.000    0.0307    0.3186    -2.9026
-120.000    0.0237    0.3291    -2.9026
-110.000    0.0159    0.3378    -2.9026
-100.000    0.0078    0.3437    -2.9026
-90.000    0.0000    0.3462    -2.9026
-80.000    -0.0078    0.3437    -2.9026
-70.000    -0.0159    0.3378    -2.9026
-60.000    -0.0237    0.3291    -2.9026
-50.000    -0.0307    0.3186    -2.9026
-40.000    -0.0375    0.3075    -2.9026
-30.000    -0.0456    0.2972    -2.9026
-20.000    -0.0330    0.2918    -2.9026
-10.000    -0.0292    0.2863    -2.9691
-9.000    -0.0278    0.2861    -2.9579
-8.000    -0.0263    0.2860    -2.9471
-7.000    -0.0237    0.2859    -2.9346
-6.000    -0.0190    0.2859    -2.9225
-5.000    -0.0138    0.2858    -2.9128
-4.000    -0.0083    0.2858    -2.9038
-3.000    -0.0027    0.2858    -2.8980
-2.000    0.0033    0.2858    -2.8980
-1.000    0.0092    0.2858    -2.9021
0.000    0.0151    0.2858    -2.9064
0.101    0.0272    0.2858    -2.9156
0.200    0.0386    0.2858    -2.9252
0.299    0.0481    0.2859    -2.9355
0.395    0.0515    0.2861    -2.9460
0.489    0.0553    0.2864    -2.9606
0.579    0.0570    0.2869    -2.9770
0.666    0.0584    0.2875    -2.9974
0.748    0.0602    0.2882    -3.0194
0.824    0.0623    0.2889    -3.0433
0.895    0.0639    0.2896    -3.0668
0.960    0.0652    0.2903    -3.0888
1.019    0.0662    0.2910    -3.1092
1.070    0.0672    0.2916    -3.1286
1.115    0.0676    0.2921    -3.1437
1.151    0.0679    0.2926    -3.1560
1.180    0.0680    0.2930    -3.1655
1.201    0.0680    0.2933    -3.1721
1.213    0.0680    0.2935    -3.1760
1.217    0.0680    0.2935    -3.1774
1.367    0.0680    0.2936    -3.1783
1.814    0.0679    0.2937    -3.1810
2.557    0.0679    0.2940    -3.1855
3.589    0.0677    0.2943    -3.1914
4.905    0.0674    0.2947    -3.1972
6.494    0.0669    0.2952    -3.2042
8.346    0.0663    0.2959    -3.2111
10.449    0.0655    0.2966    -3.2161
12.788    0.0648    0.2975    -3.2117
15.347    0.0634    0.2987    -3.1745
18.108    0.0620    0.3000    -3.1344
