AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 28.2 percent thick airfoil, interpolated between the data in files NACA6_1000.dat and NACA6_0240.dat.
     7         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
23.618         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.0260    -1.1105
-170.000    0.2948    0.0260    -1.1105
-160.000    0.5895    0.0833    -1.1105
-150.000    0.8843    0.2460    -1.1105
-140.000    0.7274    0.4463    -1.1105
-130.000    0.5963    0.6607    -1.1105
-120.000    0.4592    0.8643    -1.1105
-110.000    0.3094    1.0334    -1.1105
-100.000    0.1521    1.1487    -1.1105
-90.000    0.0000    1.1975    -1.1105
-80.000    -0.1521    1.1487    -1.1105
-70.000    -0.3094    1.0334    -1.1105
-60.000    -0.4592    0.8643    -1.1105
-50.000    -0.5963    0.6607    -1.1105
-40.000    -0.7274    0.4463    -1.1105
-30.000    -0.8843    0.2460    -1.1105
-20.000    -0.6407    0.1400    -1.1105
-10.000    -0.5674    0.0339    -2.4008
-9.000    -0.5388    0.0308    -2.1832
-8.000    -0.5103    0.0283    -1.9729
-7.000    -0.4594    0.0271    -1.7307
-6.000    -0.3695    0.0261    -1.4955
-5.000    -0.2673    0.0254    -1.3087
-4.000    -0.1605    0.0247    -1.1338
-3.000    -0.0517    0.0238    -1.0212
-2.000    0.0634    0.0236    -1.0205
-1.000    0.1780    0.0235    -1.0999
0.000    0.2921    0.0236    -1.1839
1.950    0.5270    0.0238    -1.3627
3.887    0.7496    0.0244    -1.5482
5.798    0.9334    0.0260    -1.7492
7.669    0.9990    0.0298    -1.9525
9.487    1.0728    0.0357    -2.2347
11.241    1.1053    0.0456    -2.5543
12.918    1.1339    0.0582    -2.9489
14.507    1.1689    0.0714    -3.3771
15.996    1.2082    0.0845    -3.8395
17.377    1.2396    0.0984    -4.2967
18.638    1.2648    0.1122    -4.7234
19.773    1.2849    0.1253    -5.1196
20.772    1.3043    0.1365    -5.4947
21.629    1.3118    0.1476    -5.7884
22.339    1.3167    0.1569    -6.0281
22.896    1.3191    0.1644    -6.2117
23.296    1.3195    0.1698    -6.3391
23.538    1.3197    0.1732    -6.4159
23.618    1.3198    0.1743    -6.4416
23.691    1.3195    0.1752    -6.4591
23.910    1.3186    0.1780    -6.5117
24.273    1.3170    0.1826    -6.5990
24.777    1.3143    0.1891    -6.7144
25.419    1.3072    0.1976    -6.8267
26.195    1.2987    0.2078    -6.9624
27.100    1.2873    0.2201    -7.0969
28.127    1.2719    0.2349    -7.1928
29.269    1.2568    0.2517    -7.1079
30.519    1.2306    0.2751    -6.3863
31.867    1.2024    0.3004    -5.6076
33.305    1.1722    0.3273    -4.7770
34.823    1.1404    0.3558    -3.9004
36.411    1.1071    0.3855    -2.9836
38.057    1.0726    0.4164    -2.0329
39.751    1.0374    0.4483    -1.1105
41.481    1.0071    0.4830    -1.1105
43.234    0.9764    0.5181    -1.1105
45.000    0.9455    0.5535    -1.1105
50.000    0.8519    0.6607    -1.1105
60.000    0.6560    0.8643    -1.1105
70.000    0.4419    1.0334    -1.1105
80.000    0.2173    1.1487    -1.1105
90.000    0.0000    1.1975    -1.1105
100.000    -0.1521    1.1487    -1.1105
110.000    -0.3094    1.0334    -1.1105
120.000    -0.4592    0.8643    -1.1105
130.000    -0.5963    0.6607    -1.1105
140.000    -0.7274    0.4463    -1.1105
150.000    -0.8843    0.2460    -1.1105
160.000    -0.5895    0.0833    -1.1105
170.000    -0.2948    0.0260    -1.1105
180.000    0.0000    0.0260    -1.1105
EOT 1
 4.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
24.563         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.0465    -1.1105
-170.000    0.3089    0.0465    -1.1105
-160.000    0.6180    0.0925    -1.1105
-150.000    0.9269    0.2560    -1.1105
-140.000    0.7533    0.4575    -1.1105
-130.000    0.6116    0.6734    -1.1105
-120.000    0.4675    0.8787    -1.1105
