AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 31.8 percent thick airfoil, interpolated between the data in files NACA6_1000.dat and NACA6_0240.dat.
     7         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
22.434         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.0398    -1.2053
-170.000    0.2800    0.0398    -1.2053
-160.000    0.5600    0.0941    -1.2053
-150.000    0.8399    0.2487    -1.2053
-140.000    0.6909    0.4390    -1.2053
-130.000    0.5664    0.6426    -1.2053
-120.000    0.4362    0.8360    -1.2053
-110.000    0.2939    0.9966    -1.2053
-100.000    0.1445    1.1061    -1.2053
-90.000    0.0000    1.1525    -1.2053
-80.000    -0.1445    1.1061    -1.2053
-70.000    -0.2939    0.9966    -1.2053
-60.000    -0.4362    0.8360    -1.2053
-50.000    -0.5664    0.6426    -1.2053
-40.000    -0.6909    0.4390    -1.2053
-30.000    -0.8399    0.2487    -1.2053
-20.000    -0.6086    0.1480    -1.2053
-10.000    -0.5390    0.0472    -2.4309
-9.000    -0.5118    0.0442    -2.2241
-8.000    -0.4847    0.0419    -2.0244
-7.000    -0.4364    0.0408    -1.7943
-6.000    -0.3510    0.0399    -1.5709
-5.000    -0.2539    0.0391    -1.3935
-4.000    -0.1525    0.0385    -1.2273
-3.000    -0.0491    0.0376    -1.1205
-2.000    0.0602    0.0374    -1.1197
-1.000    0.1691    0.0373    -1.1952
0.000    0.2775    0.0374    -1.2750
1.853    0.5006    0.0376    -1.4448
3.693    0.7121    0.0382    -1.6210
5.507    0.8866    0.0397    -1.8119
7.284    0.9489    0.0434    -2.0050
9.012    1.0190    0.0490    -2.2730
10.678    1.0499    0.0584    -2.5767
12.270    1.0770    0.0703    -2.9514
13.779    1.1103    0.0828    -3.3582
15.194    1.1477    0.0953    -3.7974
16.505    1.1775    0.1085    -4.2317
17.704    1.2014    0.1216    -4.6370
18.781    1.2205    0.1341    -5.0134
19.730    1.2389    0.1447    -5.3696
20.545    1.2460    0.1553    -5.6485
21.219    1.2507    0.1641    -5.8763
21.748    1.2530    0.1712    -6.0507
22.128    1.2533    0.1764    -6.1717
22.358    1.2536    0.1795    -6.2446
22.434    1.2536    0.1806    -6.2690
22.511    1.2533    0.1814    -6.2857
22.742    1.2524    0.1841    -6.3357
23.125    1.2510    0.1885    -6.4185
23.657    1.2484    0.1947    -6.5281
24.335    1.2417    0.2027    -6.6348
25.154    1.2336    0.2124    -6.7637
26.109    1.2227    0.2241    -6.8915
27.192    1.2081    0.2381    -6.9826
28.398    1.1938    0.2541    -6.9020
29.717    1.1689    0.2764    -6.2165
31.140    1.1421    0.3004    -5.4768
32.658    1.1134    0.3260    -4.6879
34.260    1.0832    0.3530    -3.8552
35.935    1.0516    0.3813    -2.9844
37.673    1.0188    0.4106    -2.0814
39.460    0.9854    0.4408    -1.2053
41.286    0.9566    0.4738    -1.2053
43.137    0.9275    0.5072    -1.2053
45.000    0.8981    0.5408    -1.2053
50.000    0.8092    0.6426    -1.2053
60.000    0.6231    0.8360    -1.2053
70.000    0.4198    0.9966    -1.2053
80.000    0.2064    1.1061    -1.2053
90.000    0.0000    1.1525    -1.2053
100.000    -0.1445    1.1061    -1.2053
110.000    -0.2939    0.9966    -1.2053
120.000    -0.4362    0.8360    -1.2053
130.000    -0.5664    0.6426    -1.2053
140.000    -0.6909    0.4390    -1.2053
150.000    -0.8399    0.2487    -1.2053
160.000    -0.5600    0.0941    -1.2053
170.000    -0.2800    0.0398    -1.2053
180.000    0.0000    0.0398    -1.2053
EOT 1
 4.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
23.332         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.0777    -1.2053
-170.000    0.2934    0.0777    -1.2053
-160.000    0.5870    0.1214    -1.2053
-150.000    0.8804    0.2768    -1.2053
-140.000    0.7156    0.4682    -1.2053
-130.000    0.5810    0.6732    -1.2053
-120.000    0.4440    0.8682    -1.2053
-110.000    0.2972    1.0307    -1.2053
-100.000    0.1453    1.1421    -1.2053
-90.000    0.0000    1.1905    -1.2053
-80.000    -0.1453    1.1421    -1.2053
-70.000    -0.2972    1.0307    -1.2053
-60.000    -0.4440    0.8682    -1.2053
-50.000    -0.5810    0.6732    -1.2053
-40.000    -0.7156    0.4682    -1.2053
-30.000    -0.8804    0.2768    -1.2053
-20.000    -0.6433    0.1798    -1.2053
-10.000    -0.5803    0.0828    -2.5180
-9.000    -0.5381    0.0806    -2.2742
-8.000    -0.5206    0.0787    -2.0861
-7.000    -0.4442    0.0777    -1.8083
-6.000    -0.3509    0.0770    -1.5712
-5.000    -0.2522    0.0764    -1.3919
-4.000    -0.1471    0.0759    -1.2218
-3.000    -0.0407    0.0753    -1.1147
-1.000    0.1779    0.0746    -1.2003
0.000    0.2883    0.0745    -1.2818
1.927    0.5212    0.0748    -1.4603
3.840    0.7338    0.0758    -1.6446
5.728    0.8952    0.0779    -1.8313
7.576    0.9910    0.0810    -2.0898
9.372    1.0481    0.0873    -2.3606
11.105    1.0889    0.0969    -2.7433
12.761    1.1375    0.1075    -3.2069
14.331    1.1852    0.1192    -3.7020
15.802    1.2241    0.1319    -4.2127
17.166    1.2550    0.1453    -4.6946
18.412    1.2738    0.1594    -5.1378
19.532    1.2898    0.1727    -5.5509
20.520    1.2961    0.1855    -5.8939
21.366    1.3066    0.1957    -6.2352
22.067    1.3094    0.2049    -6.4875
22.618    1.3097    0.2124    -6.6746
23.013    1.3100    0.2176    -6.8073
23.252    1.3102    0.2208    -6.8873
23.332    1.3102    0.2219    -6.9140
23.406    1.3100    0.2227    -6.9313
23.627    1.3093    0.2251    -6.9830
23.995    1.3082    0.2291    -7.0689
24.506    1.3065    0.2347    -7.1871
25.157    1.3024    0.2421    -7.3167
25.943    1.2917    0.2518    -7.4251
26.860    1.2712    0.2642    -7.4793
27.901    1.2576    0.2769    -7.5819
29.058    1.2337    0.2963    -6.9343
30.324    1.2075    0.3176    -6.2258
31.691    1.1793    0.3405    -5.4612
33.148    1.1492    0.3650    -4.6457
34.687    1.1174    0.3908    -3.7850
36.296    1.0842    0.4178    -2.8848
37.964    1.0497    0.4458    -1.9513
39.681    1.0157    0.4751    -1.2053
41.433    0.9862    0.5066    -1.2053
43.211    0.9562    0.5385    -1.2053
45.000    0.9261    0.5707    -1.2053
50.000    0.8300    0.6732    -1.2053
60.000    0.6343    0.8682    -1.2053
70.000    0.4245    1.0307    -1.2053
80.000    0.2076    1.1421    -1.2053
90.000    0.0000    1.1905    -1.2053
100.000    -0.1453    1.1421    -1.2053
110.000    -0.2972    1.0307    -1.2053
120.000    -0.4440    0.8682    -1.2053
130.000    -0.5810    0.6732    -1.2053
140.000    -0.7156    0.4682    -1.2053
150.000    -0.8804    0.2768    -1.2053
160.000    -0.5870    0.1214    -1.2053
170.000    -0.2934    0.0777    -1.2053
180.000    0.0000    0.0777    -1.2053
EOT 2
 6.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
22.434         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.0808    -1.2053
-170.000    0.3044    0.0808    -1.2053
-160.000    0.6088    0.1164    -1.2053
