AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 85.6 percent thick airfoil, interpolated between the data in files NACA6_1000.dat and NACA6_0240.dat.
     7         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 4.737         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.2451    -2.6211
-170.000    0.0591    0.2451    -2.6211
-160.000    0.1182    0.2565    -2.6211
-150.000    0.1773    0.2892    -2.6211
-140.000    0.1459    0.3293    -2.6211
-130.000    0.1196    0.3723    -2.6211
-120.000    0.0921    0.4132    -2.6211
-110.000    0.0621    0.4471    -2.6211
-100.000    0.0305    0.4702    -2.6211
-90.000    0.0000    0.4800    -2.6211
-80.000    -0.0305    0.4702    -2.6211
-70.000    -0.0621    0.4471    -2.6211
-60.000    -0.0921    0.4132    -2.6211
-50.000    -0.1196    0.3723    -2.6211
-40.000    -0.1459    0.3293    -2.6211
-30.000    -0.1773    0.2892    -2.6211
-20.000    -0.1285    0.2679    -2.6211
-10.000    -0.1138    0.2466    -2.8798
-9.000    -0.1081    0.2460    -2.8362
-8.000    -0.1023    0.2455    -2.7940
-7.000    -0.0921    0.2453    -2.7454
-6.000    -0.0741    0.2451    -2.6983
-5.000    -0.0536    0.2449    -2.6608
-4.000    -0.0322    0.2448    -2.6257
-3.000    -0.0104    0.2446    -2.6031
-2.000    0.0127    0.2446    -2.6030
-1.000    0.0357    0.2445    -2.6189
0.000    0.0586    0.2446    -2.6358
0.391    0.1057    0.2446    -2.6716
0.780    0.1503    0.2447    -2.7088
1.163    0.1872    0.2450    -2.7491
1.538    0.2004    0.2458    -2.7899
1.903    0.2152    0.2470    -2.8465
2.254    0.2217    0.2490    -2.9106
2.591    0.2274    0.2515    -2.9897
2.909    0.2344    0.2541    -3.0756
3.208    0.2423    0.2568    -3.1684
3.485    0.2486    0.2596    -3.2601
3.738    0.2537    0.2623    -3.3456
3.966    0.2577    0.2650    -3.4251
4.166    0.2616    0.2672    -3.5003
4.338    0.2631    0.2694    -3.5592
4.480    0.2641    0.2713    -3.6073
4.592    0.2646    0.2728    -3.6441
4.672    0.2646    0.2739    -3.6697
4.721    0.2647    0.2746    -3.6851
4.737    0.2647    0.2748    -3.6902
4.874    0.2646    0.2750    -3.6938
5.286    0.2644    0.2755    -3.7043
5.969    0.2641    0.2765    -3.7218
6.918    0.2636    0.2778    -3.7449
8.128    0.2622    0.2795    -3.7675
9.590    0.2605    0.2815    -3.7947
11.293    0.2582    0.2840    -3.8217
13.227    0.2551    0.2869    -3.8409
15.377    0.2521    0.2903    -3.8239
17.731    0.2468    0.2950    -3.6791
20.270    0.2411    0.3001    -3.5230
22.978    0.2351    0.3055    -3.3564
25.837    0.2287    0.3112    -3.1806
28.826    0.2220    0.3172    -2.9967
31.927    0.2151    0.3233    -2.8060
35.116    0.2081    0.3297    -2.6211
38.373    0.2020    0.3367    -2.6211
41.675    0.1958    0.3437    -2.6211
45.000    0.1896    0.3508    -2.6211
50.000    0.1708    0.3723    -2.6211
60.000    0.1316    0.4132    -2.6211
70.000    0.0886    0.4471    -2.6211
80.000    0.0436    0.4702    -2.6211
90.000    0.0000    0.4800    -2.6211
100.000    -0.0305    0.4702    -2.6211
110.000    -0.0621    0.4471    -2.6211
120.000    -0.0921    0.4132    -2.6211
130.000    -0.1196    0.3723    -2.6211
140.000    -0.1459    0.3293    -2.6211
150.000    -0.1773    0.2892    -2.6211
160.000    -0.1182    0.2565    -2.6211
170.000    -0.0591    0.2451    -2.6211
180.000    0.0000    0.2451    -2.6211
EOT 1
 4.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 4.926         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.5449    -2.6211
-170.000    0.0620    0.5449    -2.6211
-160.000    0.1239    0.5542    -2.6211
-150.000    0.1859    0.5870    -2.6211
-140.000    0.1511    0.6274    -2.6211
-130.000    0.1227    0.6707    -2.6211
-120.000    0.0938    0.7119    -2.6211
-110.000    0.0628    0.7461    -2.6211
-100.000    0.0307    0.7697    -2.6211
-90.000    0.0000    0.7799    -2.6211
-80.000    -0.0307    0.7697    -2.6211
-70.000    -0.0628    0.7461    -2.6211
-60.000    -0.0938    0.7119    -2.6211
-50.000    -0.1227    0.6707    -2.6211
-40.000    -0.1511    0.6274    -2.6211
-30.000    -0.1859    0.5870    -2.6211
-20.000    -0.1358    0.5665    -2.6211
-10.000    -0.1225    0.5460    -2.8982
-9.000    -0.1136    0.5456    -2.8468
-8.000    -0.1099    0.5452    -2.8070
-7.000    -0.0938    0.5449    -2.7484
-6.000    -0.0741    0.5448    -2.6983
-5.000    -0.0532    0.5447    -2.6605
-4.000    -0.0311    0.5446    -2.6245
-3.000    -0.0086    0.5444    -2.6019
-1.000    0.0376    0.5443    -2.6200
0.000    0.0609    0.5443    -2.6372
0.407    0.1101    0.5443    -2.6749
0.811    0.1549    0.5445    -2.7138
1.209    0.1890    0.5450    -2.7532
1.600    0.2092    0.5456    -2.8078
1.979    0.2213    0.5470    -2.8650
2.345    0.2299    0.5490    -2.9458
2.694    0.2402    0.5512    -3.0437
3.026    0.2502    0.5537    -3.1482
3.337    0.2585    0.5564    -3.2560
3.624    0.2650    0.5592    -3.3578
3.888    0.2690    0.5622    -3.4514
4.124    0.2723    0.5650    -3.5386
4.333    0.2737    0.5677    -3.6110
4.511    0.2759    0.5699    -3.6831
4.659    0.2765    0.5718    -3.7364
4.776    0.2765    0.5734    -3.7759
4.859    0.2766    0.5745    -3.8039
4.909    0.2766    0.5752    -3.8208
4.926    0.2767    0.5754    -3.8264
5.063    0.2766    0.5755    -3.8301
5.473    0.2765    0.5761    -3.8410
6.153    0.2762    0.5769    -3.8591
7.098    0.2759    0.5781    -3.8841
8.302    0.2750    0.5796    -3.9115
9.756    0.2727    0.5817    -3.9343
11.452    0.2684    0.5843    -3.9458
13.376    0.2655    0.5870    -3.9674
15.517    0.2605    0.5911    -3.8307
17.859    0.2550    0.5956    -3.6811
20.386    0.2490    0.6004    -3.5197
23.082    0.2426    0.6056    -3.3475
25.927    0.2359    0.6110    -3.1657
28.903    0.2289    0.6167    -2.9757
31.988    0.2216    0.6227    -2.7786
35.162    0.2145    0.6288    -2.6211
38.404    0.2082    0.6355    -2.6211
41.691    0.2019    0.6422    -2.6211
45.000    0.1955    0.6490    -2.6211
50.000    0.1752    0.6707    -2.6211
