AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 58.2 percent thick airfoil, interpolated between the data in files NACA6_1000.dat and NACA6_0240.dat.
     7         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
13.750         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.1405    -1.9000
-170.000    0.1716    0.1405    -1.9000
-160.000    0.3432    0.1738    -1.9000
-150.000    0.5148    0.2685    -1.9000
-140.000    0.4234    0.3852    -1.9000
-130.000    0.3472    0.5100    -1.9000
-120.000    0.2674    0.6285    -1.9000
-110.000    0.1801    0.7270    -1.9000
-100.000    0.0885    0.7941    -1.9000
-90.000    0.0000    0.8225    -1.9000
-80.000    -0.0885    0.7941    -1.9000
-70.000    -0.1801    0.7270    -1.9000
-60.000    -0.2674    0.6285    -1.9000
-50.000    -0.3472    0.5100    -1.9000
-40.000    -0.4234    0.3852    -1.9000
-30.000    -0.5148    0.2685    -1.9000
-20.000    -0.3730    0.2068    -1.9000
-10.000    -0.3303    0.1451    -2.6512
-9.000    -0.3137    0.1433    -2.5245
-8.000    -0.2971    0.1418    -2.4020
-7.000    -0.2675    0.1411    -2.2610
-6.000    -0.2151    0.1406    -2.1241
-5.000    -0.1556    0.1401    -2.0154
-4.000    -0.0934    0.1397    -1.9135
-3.000    -0.0301    0.1392    -1.8480
-2.000    0.0369    0.1391    -1.8476
-1.000    0.1036    0.1390    -1.8938
0.000    0.1701    0.1391    -1.9427
1.135    0.3068    0.1392    -2.0468
2.263    0.4364    0.1395    -2.1548
3.375    0.5434    0.1405    -2.2718
4.465    0.5816    0.1427    -2.3902
5.523    0.6245    0.1461    -2.5544
6.544    0.6435    0.1519    -2.7405
