AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 71.7 percent thick airfoil, interpolated between the data in files NACA6_1000.dat and NACA6_0240.dat.
     7         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 9.309         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.1920    -2.2553
-170.000    0.1162    0.1920    -2.2553
-160.000    0.2324    0.2146    -2.2553
-150.000    0.3485    0.2787    -2.2553
-140.000    0.2867    0.3577    -2.2553
-130.000    0.2350    0.4422    -2.2553
-120.000    0.1810    0.5224    -2.2553
-110.000    0.1220    0.5891    -2.2553
-100.000    0.0600    0.6345    -2.2553
-90.000    0.0000    0.6537    -2.2553
-80.000    -0.0600    0.6345    -2.2553
-70.000    -0.1220    0.5891    -2.2553
-60.000    -0.1810    0.5224    -2.2553
-50.000    -0.2350    0.4422    -2.2553
-40.000    -0.2867    0.3577    -2.2553
-30.000    -0.3485    0.2787    -2.2553
-20.000    -0.2525    0.2369    -2.2553
-10.000    -0.2236    0.1951    -2.7638
-9.000    -0.2124    0.1939    -2.6781
-8.000    -0.2011    0.1929    -2.5952
-7.000    -0.1811    0.1924    -2.4997
-6.000    -0.1456    0.1921    -2.4070
-5.000    -0.1053    0.1918    -2.3334
-4.000    -0.0633    0.1915    -2.2644
-3.000    -0.0204    0.1911    -2.2201
-2.000    0.0250    0.1910    -2.2198
-1.000    0.0702    0.1910    -2.2511
0.000    0.1151    0.1910    -2.2842
0.769    0.2077    0.1911    -2.3547
1.532    0.2955    0.1914    -2.4278
2.285    0.3679    0.1920    -2.5070
3.023    0.3938    0.1935    -2.5871
3.739    0.4228    0.1958    -2.6983
4.431    0.4357    0.1997    -2.8243
5.092    0.4469    0.2047    -2.9798
5.718    0.4607    0.2099    -3.1487
6.305    0.4762    0.2151    -3.3309
6.849    0.4886    0.2205    -3.5111
7.346    0.4985    0.2260    -3.6793
7.793    0.5064    0.2311    -3.8355
8.187    0.5141    0.2356    -3.9833
8.525    0.5170    0.2399    -4.0990
8.805    0.5190    0.2436    -4.1935
9.024    0.5199    0.2465    -4.2659
9.182    0.5201    0.2487    -4.3161
9.277    0.5202    0.2500    -4.3464
9.309    0.5202    0.2504    -4.3565
9.431    0.5201    0.2508    -4.3634
9.796    0.5197    0.2519    -4.3841
10.401    0.5191    0.2537    -4.4185
11.243    0.5180    0.2563    -4.4640
12.315    0.5152    0.2596    -4.5083
13.611    0.5119    0.2637    -4.5618
15.121    0.5074    0.2685    -4.6148
16.835    0.5013    0.2743    -4.6526
18.741    0.4954    0.2810    -4.6191
20.827    0.4850    0.2902    -4.3347
23.078    0.4739    0.3001    -4.0278
25.479    0.4620    0.3108    -3.7004
28.013    0.4495    0.3220    -3.3549
30.663    0.4364    0.3337    -2.9935
33.411    0.4228    0.3459    -2.6188
36.238    0.4089    0.3584    -2.2553
39.125    0.3970    0.3721    -2.2553
42.053    0.3849    0.3860    -2.2553
45.000    0.3727    0.3999    -2.2553
50.000    0.3358    0.4422    -2.2553
60.000    0.2586    0.5224    -2.2553
70.000    0.1742    0.5891    -2.2553
80.000    0.0856    0.6345    -2.2553
90.000    0.0000    0.6537    -2.2553
100.000    -0.0600    0.6345    -2.2553
110.000    -0.1220    0.5891    -2.2553
120.000    -0.1810    0.5224    -2.2553
