AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 77.5 percent thick airfoil, interpolated between the data in files NACA6_1000.dat and NACA6_0240.dat.
     7         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 7.401         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.2141    -2.4079
-170.000    0.0924    0.2141    -2.4079
-160.000    0.1847    0.2321    -2.4079
-150.000    0.2771    0.2831    -2.4079
-140.000    0.2279    0.3459    -2.4079
-130.000    0.1869    0.4130    -2.4079
-120.000    0.1439    0.4768    -2.4079
-110.000    0.0970    0.5298    -2.4079
-100.000    0.0477    0.5659    -2.4079
-90.000    0.0000    0.5812    -2.4079
-80.000    -0.0477    0.5659    -2.4079
-70.000    -0.0970    0.5298    -2.4079
-60.000    -0.1439    0.4768    -2.4079
-50.000    -0.1869    0.4130    -2.4079
-40.000    -0.2279    0.3459    -2.4079
-30.000    -0.2771    0.2831    -2.4079
-20.000    -0.2008    0.2498    -2.4079
-10.000    -0.1778    0.2166    -2.8122
-9.000    -0.1688    0.2156    -2.7440
-8.000    -0.1599    0.2149    -2.6781
-7.000    -0.1440    0.2145    -2.6022
-6.000    -0.1158    0.2142    -2.5285
-5.000    -0.0838    0.2139    -2.4700
-4.000    -0.0503    0.2137    -2.4152
-3.000    -0.0162    0.2134    -2.3799
-2.000    0.0199    0.2134    -2.3797
-1.000    0.0558    0.2133    -2.4046
0.000    0.0915    0.2134    -2.4309
0.611    0.1652    0.2134    -2.4869
1.218    0.2349    0.2136    -2.5450
1.817    0.2925    0.2141    -2.6080
2.403    0.3131    0.2153    -2.6717
2.973    0.3362    0.2172    -2.7602
3.523    0.3464    0.2203    -2.8603
4.048    0.3553    0.2242    -2.9840
4.546    0.3663    0.2284    -3.1182
5.013    0.3786    0.2325    -3.2631
5.445    0.3885    0.2368    -3.4064
5.841    0.3964    0.2412    -3.5401
6.196    0.4027    0.2453    -3.6642
6.509    0.4087    0.2488    -3.7818
6.778    0.4111    0.2523    -3.8738
7.000    0.4126    0.2552    -3.9489
7.175    0.4134    0.2575    -4.0064
7.300    0.4135    0.2592    -4.0464
7.376    0.4136    0.2602    -4.0704
7.401    0.4136    0.2606    -4.0785
7.530    0.4135    0.2609    -4.0840
7.914    0.4132    0.2618    -4.1005
8.552    0.4127    0.2632    -4.1278
9.439    0.4119    0.2653    -4.1640
10.568    0.4096    0.2679    -4.1992
11.933    0.4070    0.2711    -4.2417
13.524    0.4034    0.2750    -4.2839
15.329    0.3986    0.2796    -4.3139
17.338    0.3938    0.2849    -4.2873
19.535    0.3856    0.2922    -4.0612
21.906    0.3768    0.3001    -3.8171
24.435    0.3673    0.3086    -3.5569
27.105    0.3574    0.3175    -3.2822
29.897    0.3469    0.3268    -2.9948
32.792    0.3361    0.3365    -2.6969
35.770    0.3251    0.3465    -2.4079
38.811    0.3156    0.3573    -2.4079
41.895    0.3060    0.3684    -2.4079
45.000    0.2963    0.3794    -2.4079
50.000    0.2670    0.4130    -2.4079
60.000    0.2056    0.4768    -2.4079
70.000    0.1385    0.5298    -2.4079
80.000    0.0681    0.5659    -2.4079
90.000    0.0000    0.5812    -2.4079
100.000    -0.0477    0.5659    -2.4079
110.000    -0.0970    0.5298    -2.4079
120.000    -0.1439    0.4768    -2.4079
130.000    -0.1869    0.4130    -2.4079
140.000    -0.2279    0.3459    -2.4079
150.000    -0.2771    0.2831    -2.4079
160.000    -0.1847    0.2321    -2.4079
170.000    -0.0924    0.2141    -2.4079
180.000    0.0000    0.2141    -2.4079
EOT 1
 4.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 7.697         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.4746    -2.4079
-170.000    0.0968    0.4746    -2.4079
-160.000    0.1936    0.4890    -2.4079
-150.000    0.2905    0.5403    -2.4079
-140.000    0.2361    0.6034    -2.4079
-130.000    0.1917    0.6711    -2.4079
-120.000    0.1465    0.7354    -2.4079
-110.000    0.0981    0.7890    -2.4079
-100.000    0.0479    0.8258    -2.4079
-90.000    0.0000    0.8417    -2.4079
-80.000    -0.0479    0.8258    -2.4079
-70.000    -0.0981    0.7890    -2.4079
-60.000    -0.1465    0.7354    -2.4079
-50.000    -0.1917    0.6711    -2.4079
-40.000    -0.2361    0.6034    -2.4079
-30.000    -0.2905    0.5403    -2.4079
-20.000    -0.2122    0.5083    -2.4079
-10.000    -0.1915    0.4763    -2.8410
-9.000    -0.1775    0.4756    -2.7606
-8.000    -0.1717    0.4749    -2.6985
-7.000    -0.1465    0.4746    -2.6068
-6.000    -0.1158    0.4744    -2.5286
-5.000    -0.0832    0.4742    -2.4695
-4.000    -0.0485    0.4740    -2.4133
-3.000    -0.0134    0.4738    -2.3780
-1.000    0.0587    0.4736    -2.4063
0.000    0.0951    0.4735    -2.4331
0.636    0.1720    0.4736    -2.4920
1.267    0.2421    0.4740    -2.5528
1.890    0.2954    0.4747    -2.6144
2.499    0.3269    0.4757    -2.6997
3.092    0.3458    0.4778    -2.7891
3.664    0.3593    0.4809    -2.9153
4.210    0.3753    0.4844    -3.0682
4.728    0.3910    0.4883    -3.2316
5.213    0.4039    0.4925    -3.4001
5.663    0.4140    0.4969    -3.5591
6.074    0.4203    0.5016    -3.7053
6.444    0.4255    0.5059    -3.8416
6.770    0.4276    0.5102    -3.9547
7.049    0.4311    0.5135    -4.0673
7.280    0.4320    0.5166    -4.1506
7.462    0.4321    0.5190    -4.2123
7.592    0.4322    0.5208    -4.2561
