AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 81.7 percent thick airfoil, interpolated between the data in files NACA6_1000.dat and NACA6_0240.dat.
     7         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 6.020         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.2302    -2.5184
-170.000    0.0751    0.2302    -2.5184
-160.000    0.1503    0.2448    -2.5184
-150.000    0.2254    0.2862    -2.5184
-140.000    0.1854    0.3373    -2.5184
-130.000    0.1520    0.3919    -2.5184
-120.000    0.1170    0.4438    -2.5184
-110.000    0.0789    0.4869    -2.5184
-100.000    0.0388    0.5163    -2.5184
-90.000    0.0000    0.5287    -2.5184
-80.000    -0.0388    0.5163    -2.5184
-70.000    -0.0789    0.4869    -2.5184
-60.000    -0.1170    0.4438    -2.5184
-50.000    -0.1520    0.3919    -2.5184
-40.000    -0.1854    0.3373    -2.5184
-30.000    -0.2254    0.2862    -2.5184
-20.000    -0.1633    0.2592    -2.5184
-10.000    -0.1446    0.2322    -2.8473
-9.000    -0.1373    0.2314    -2.7918
-8.000    -0.1301    0.2307    -2.7382
-7.000    -0.1171    0.2304    -2.6765
-6.000    -0.0942    0.2302    -2.6165
-5.000    -0.0681    0.2300    -2.5689
-4.000    -0.0409    0.2298    -2.5243
-3.000    -0.0132    0.2296    -2.4957
-2.000    0.0162    0.2295    -2.4955
-1.000    0.0454    0.2295    -2.5157
0.000    0.0745    0.2295    -2.5371
0.497    0.1343    0.2296    -2.5827
0.991    0.1911    0.2297    -2.6300
1.478    0.2379    0.2302    -2.6812
1.955    0.2546    0.2311    -2.7330
2.418    0.2734    0.2326    -2.8049
2.865    0.2817    0.2352    -2.8864
3.292    0.2890    0.2384    -2.9870
3.697    0.2979    0.2417    -3.0961
4.077    0.3079    0.2451    -3.2140
4.429    0.3160    0.2486    -3.3305
4.750    0.3224    0.2521    -3.4392
5.040    0.3275    0.2555    -3.5402
5.294    0.3324    0.2583    -3.6358
5.513    0.3343    0.2612    -3.7107
5.694    0.3356    0.2635    -3.7718
5.836    0.3362    0.2654    -3.8186
5.938    0.3363    0.2668    -3.8511
5.999    0.3364    0.2677    -3.8706
6.020    0.3364    0.2680    -3.8772
6.153    0.3363    0.2682    -3.8816
6.551    0.3361    0.2689    -3.8951
7.213    0.3357    0.2701    -3.9173
8.132    0.3350    0.2717    -3.9467
9.303    0.3332    0.2739    -3.9753
10.718    0.3310    0.2765    -4.0099
12.367    0.3281    0.2796    -4.0442
14.239    0.3242    0.2834    -4.0686
16.321    0.3203    0.2877    -4.0470
18.599    0.3137    0.2937    -3.8631
21.058    0.3064    0.3001    -3.6646
23.680    0.2988    0.3070    -3.4529
26.447    0.2907    0.3142    -3.2295
29.342    0.2822    0.3218    -2.9958
32.343    0.2734    0.3297    -2.7535
35.431    0.2644    0.3378    -2.5184
38.584    0.2567    0.3466    -2.5184
41.781    0.2489    0.3556    -2.5184
45.000    0.2410    0.3646    -2.5184
50.000    0.2171    0.3919    -2.5184
60.000    0.1672    0.4438    -2.5184
70.000    0.1126    0.4869    -2.5184
80.000    0.0554    0.5163    -2.5184
90.000    0.0000    0.5287    -2.5184
100.000    -0.0388    0.5163    -2.5184
110.000    -0.0789    0.4869    -2.5184
120.000    -0.1170    0.4438    -2.5184
130.000    -0.1520    0.3919    -2.5184
140.000    -0.1854    0.3373    -2.5184
150.000    -0.2254    0.2862    -2.5184
160.000    -0.1503    0.2448    -2.5184
170.000    -0.0751    0.2302    -2.5184
180.000    0.0000    0.2302    -2.5184
EOT 1
 4.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 6.261         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.5111    -2.5184
-170.000    0.0787    0.5111    -2.5184
-160.000    0.1575    0.5228    -2.5184
-150.000    0.2362    0.5645    -2.5184
-140.000    0.1920    0.6158    -2.5184
-130.000    0.1559    0.6709    -2.5184
-120.000    0.1191    0.7232    -2.5184
-110.000    0.0797    0.7668    -2.5184
-100.000    0.0390    0.7967    -2.5184
-90.000    0.0000    0.8097    -2.5184
-80.000    -0.0390    0.7967    -2.5184
-70.000    -0.0797    0.7668    -2.5184
-60.000    -0.1191    0.7232    -2.5184
-50.000    -0.1559    0.6709    -2.5184
-40.000    -0.1920    0.6158    -2.5184
-30.000    -0.2362    0.5645    -2.5184
-20.000    -0.1726    0.5385    -2.5184
-10.000    -0.1557    0.5124    -2.8707
-9.000    -0.1444    0.5118    -2.8052
-8.000    -0.1397    0.5113    -2.7548
-7.000    -0.1192    0.5111    -2.6802
-6.000    -0.0941    0.5109    -2.6166
-5.000    -0.0677    0.5107    -2.5685
-4.000    -0.0395    0.5106    -2.5229
-3.000    -0.0109    0.5104    -2.4941
-1.000    0.0477    0.5102    -2.5171
0.000    0.0774    0.5102    -2.5390
0.517    0.1399    0.5103    -2.5869
1.030    0.1969    0.5106    -2.6363
1.537    0.2402    0.5111    -2.6864
2.033    0.2659    0.5120    -2.7558
2.515    0.2812    0.5136    -2.8284
2.980    0.2922    0.5162    -2.9311
3.424    0.3052    0.5191    -3.0555
3.845    0.3180    0.5222    -3.1884
4.240    0.3285    0.5256    -3.3254
4.606    0.3367    0.5292    -3.4547
4.940    0.3418    0.5330    -3.5736
5.241    0.3461    0.5366    -3.6845
5.506    0.3478    0.5400    -3.7765
5.733    0.3506    0.5427    -3.8681
5.921    0.3513    0.5452    -3.9358
6.069    0.3514    0.5472    -3.9860
6.175    0.3515    0.5486    -4.0216
6.239    0.3516    0.5495    -4.0431
6.261    0.3516    0.5497    -4.0502
6.393    0.3515    0.5500    -4.0549
6.789    0.3513    0.5506    -4.0688
7.446    0.3510    0.5517    -4.0918
8.360    0.3506    0.5532    -4.1235
9.523    0.3495    0.5552    -4.1583
10.930    0.3466    0.5578    -4.1874
12.569    0.3411    0.5611    -4.2019
14.429    0.3375    0.5645    -4.2294
16.498    0.3310    0.5697    -4.0557
18.762    0.3240    0.5754    -3.8656
21.206    0.3164    0.5816    -3.6604
23.812    0.3084    0.5882    -3.4416
26.562    0.2998    0.5951    -3.2106
29.439    0.2909    0.6023    -2.9691
32.421    0.2817    0.6098    -2.7186
35.490    0.2726    0.6177    -2.5184
38.624    0.2646    0.6262    -2.5184
41.801    0.2566    0.6347    -2.5184
45.000    0.2485    0.6434    -2.5184
50.000    0.2227    0.6709    -2.5184
60.000    0.1702    0.7232    -2.5184
70.000    0.1139    0.7668    -2.5184
80.000    0.0557    0.7967    -2.5184
90.000    0.0000    0.8097    -2.5184
100.000    -0.0390    0.7967    -2.5184
110.000    -0.0797    0.7668    -2.5184
