AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 85.5 percent thick airfoil, interpolated between the data in files NACA6_1000.dat and NACA6_0240.dat.
     7         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 4.770         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.2447    -2.6184
-170.000    0.0595    0.2447    -2.6184
-160.000    0.1191    0.2562    -2.6184
-150.000    0.1786    0.2891    -2.6184
-140.000    0.1469    0.3296    -2.6184
-130.000    0.1204    0.3728    -2.6184
-120.000    0.0927    0.4140    -2.6184
-110.000    0.0625    0.4481    -2.6184
-100.000    0.0307    0.4714    -2.6184
-90.000    0.0000    0.4813    -2.6184
-80.000    -0.0307    0.4714    -2.6184
-70.000    -0.0625    0.4481    -2.6184
-60.000    -0.0927    0.4140    -2.6184
-50.000    -0.1204    0.3728    -2.6184
-40.000    -0.1469    0.3296    -2.6184
-30.000    -0.1786    0.2891    -2.6184
-20.000    -0.1294    0.2677    -2.6184
-10.000    -0.1146    0.2463    -2.8790
-9.000    -0.1088    0.2456    -2.8350
-8.000    -0.1030    0.2451    -2.7926
-7.000    -0.0928    0.2449    -2.7437
-6.000    -0.0746    0.2447    -2.6962
-5.000    -0.0540    0.2445    -2.6584
-4.000    -0.0324    0.2444    -2.6231
-3.000    -0.0104    0.2442    -2.6004
-2.000    0.0128    0.2442    -2.6002
-1.000    0.0359    0.2442    -2.6163
0.000    0.0590    0.2442    -2.6332
0.394    0.1064    0.2442    -2.6693
0.785    0.1514    0.2443    -2.7068
1.171    0.1885    0.2447    -2.7474
1.549    0.2018    0.2454    -2.7885
1.916    0.2166    0.2466    -2.8454
2.270    0.2232    0.2486    -2.9100
2.609    0.2290    0.2512    -2.9897
2.930    0.2361    0.2538    -3.0762
3.230    0.2440    0.2565    -3.1695
3.509    0.2503    0.2593    -3.2619
3.764    0.2554    0.2621    -3.3480
3.993    0.2595    0.2647    -3.4281
4.195    0.2634    0.2670    -3.5038
4.368    0.2649    0.2692    -3.5631
4.511    0.2659    0.2711    -3.6115
4.624    0.2664    0.2726    -3.6486
4.705    0.2665    0.2737    -3.6743
4.753    0.2665    0.2744    -3.6898
4.770    0.2665    0.2746    -3.6950
4.907    0.2665    0.2748    -3.6986
5.318    0.2663    0.2754    -3.7092
6.001    0.2660    0.2763    -3.7268
6.950    0.2654    0.2776    -3.7501
8.158    0.2640    0.2793    -3.7728
9.619    0.2623    0.2814    -3.8002
11.321    0.2600    0.2839    -3.8274
13.253    0.2569    0.2868    -3.8467
15.402    0.2538    0.2902    -3.8296
17.753    0.2485    0.2950    -3.6839
20.290    0.2428    0.3001    -3.5266
22.996    0.2367    0.3055    -3.3589
25.853    0.2303    0.3113    -3.1818
28.840    0.2236    0.3173    -2.9967
31.937    0.2166    0.3235    -2.8047
35.124    0.2095    0.3299    -2.6184
38.378    0.2034    0.3369    -2.6184
41.678    0.1972    0.3440    -2.6184
45.000    0.1909    0.3512    -2.6184
50.000    0.1720    0.3728    -2.6184
60.000    0.1325    0.4140    -2.6184
70.000    0.0893    0.4481    -2.6184
80.000    0.0439    0.4714    -2.6184
90.000    0.0000    0.4813    -2.6184
100.000    -0.0307    0.4714    -2.6184
110.000    -0.0625    0.4481    -2.6184
120.000    -0.0927    0.4140    -2.6184
130.000    -0.1204    0.3728    -2.6184
140.000    -0.1469    0.3296    -2.6184
150.000    -0.1786    0.2891    -2.6184
160.000    -0.1191    0.2562    -2.6184
170.000    -0.0595    0.2447    -2.6184
180.000    0.0000    0.2447    -2.6184
EOT 1
 4.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 4.961         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.5441    -2.6184
-170.000    0.0624    0.5441    -2.6184
-160.000    0.1248    0.5534    -2.6184
-150.000    0.1872    0.5864    -2.6184
-140.000    0.1521    0.6271    -2.6184
-130.000    0.1235    0.6707    -2.6184
-120.000    0.0944    0.7121    -2.6184
-110.000    0.0632    0.7467    -2.6184
-100.000    0.0309    0.7704    -2.6184
-90.000    0.0000    0.7807    -2.6184
-80.000    -0.0309    0.7704    -2.6184
-70.000    -0.0632    0.7467    -2.6184
-60.000    -0.0944    0.7121    -2.6184
-50.000    -0.1235    0.6707    -2.6184
-40.000    -0.1521    0.6271    -2.6184
-30.000    -0.1872    0.5864    -2.6184
-20.000    -0.1368    0.5658    -2.6184
-10.000    -0.1234    0.5451    -2.8975
-9.000    -0.1144    0.5447    -2.8457
-8.000    -0.1107    0.5443    -2.8057
-7.000    -0.0944    0.5441    -2.7466
-6.000    -0.0746    0.5439    -2.6962
-5.000    -0.0536    0.5438    -2.6581
-4.000    -0.0313    0.5437    -2.6219
-3.000    -0.0087    0.5436    -2.5992
-1.000    0.0378    0.5434    -2.6174
0.000    0.0613    0.5434    -2.6347
0.410    0.1108    0.5434    -2.6727
0.816    0.1560    0.5437    -2.7118
1.218    0.1903    0.5441    -2.7515
1.611    0.2107    0.5448    -2.8065
1.993    0.2228    0.5461    -2.8641
2.361    0.2315    0.5482    -2.9454
2.713    0.2418    0.5504    -3.0440
3.047    0.2520    0.5529    -3.1492
3.360    0.2603    0.5556    -3.2578
3.650    0.2668    0.5584    -3.3603
3.915    0.2708    0.5615    -3.4545
4.153    0.2742    0.5643    -3.5423
4.363    0.2756    0.5670    -3.6153
4.543    0.2778    0.5692    -3.6878
4.692    0.2784    0.5711    -3.7415
4.809    0.2785    0.5727    -3.7813
4.893    0.2785    0.5738    -3.8095
4.944    0.2786    0.5745    -3.8265
4.961    0.2786    0.5747    -3.8321
5.097    0.2785    0.5749    -3.8358
