AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 36.3 percent thick airfoil, interpolated between the data in files NACA6_1000.dat and NACA6_0240.dat.
     7         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
20.954         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.0569    -1.3237
-170.000    0.2615    0.0569    -1.3237
-160.000    0.5230    0.1077    -1.3237
-150.000    0.7845    0.2521    -1.3237
-140.000    0.6453    0.4298    -1.3237
-130.000    0.5290    0.6200    -1.3237
-120.000    0.4074    0.8006    -1.3237
-110.000    0.2745    0.9507    -1.3237
-100.000    0.1349    1.0529    -1.3237
-90.000    0.0000    1.0962    -1.3237
-80.000    -0.1349    1.0529    -1.3237
-70.000    -0.2745    0.9507    -1.3237
-60.000    -0.4074    0.8006    -1.3237
-50.000    -0.5290    0.6200    -1.3237
-40.000    -0.6453    0.4298    -1.3237
-30.000    -0.7845    0.2521    -1.3237
-20.000    -0.5684    0.1580    -1.3237
-10.000    -0.5034    0.0639    -2.4684
-9.000    -0.4780    0.0611    -2.2753
-8.000    -0.4527    0.0589    -2.0888
-7.000    -0.4076    0.0579    -1.8739
-6.000    -0.3278    0.0570    -1.6652
-5.000    -0.2371    0.0563    -1.4995
-4.000    -0.1424    0.0558    -1.3443
-3.000    -0.0458    0.0549    -1.2445
-2.000    0.0562    0.0548    -1.2438
-1.000    0.1579    0.0547    -1.3143
0.000    0.2592    0.0548    -1.3888
1.730    0.4676    0.0549    -1.5474
3.449    0.6651    0.0555    -1.7120
5.144    0.8281    0.0569    -1.8903
6.804    0.8863    0.0603    -2.0707
8.417    0.9518    0.0655    -2.3210
9.973    0.9806    0.0743    -2.6046
11.461    1.0059    0.0855    -2.9546
12.870    1.0371    0.0972    -3.3346
14.192    1.0719    0.1088    -3.7448
15.416    1.0998    0.1212    -4.1504
16.536    1.1221    0.1334    -4.5290
17.542    1.1400    0.1450    -4.8805
18.428    1.1572    0.1550    -5.2133
19.189    1.1638    0.1648    -5.4738
19.819    1.1682    0.1731    -5.6865
20.313    1.1703    0.1797    -5.8494
20.668    1.1706    0.1845    -5.9624
20.882    1.1708    0.1875    -6.0306
20.954    1.1709    0.1884    -6.0533
21.036    1.1706    0.1893    -6.0689
21.282    1.1698    0.1918    -6.1156
21.690    1.1684    0.1959    -6.1929
22.257    1.1660    0.2016    -6.2953
22.979    1.1597    0.2091    -6.3950
23.852    1.1522    0.2182    -6.5154
24.869    1.1420    0.2291    -6.6347
26.024    1.1284    0.2422    -6.7198
27.309    1.1150    0.2571    -6.6445
28.714    1.0918    0.2779    -6.0043
30.231    1.0667    0.3003    -5.3134
31.848    1.0400    0.3243    -4.5766
33.555    1.0117    0.3495    -3.7988
35.341    0.9822    0.3759    -2.9854
37.192    0.9516    0.4033    -2.1420
39.097    0.9204    0.4315    -1.3237
41.042    0.8935    0.4623    -1.3237
43.014    0.8663    0.4935    -1.3237
45.000    0.8388    0.5249    -1.3237
50.000    0.7558    0.6200    -1.3237
60.000    0.5820    0.8006    -1.3237
70.000    0.3921    0.9507    -1.3237
80.000    0.1928    1.0529    -1.3237
90.000    0.0000    1.0962    -1.3237
100.000    -0.1349    1.0529    -1.3237
110.000    -0.2745    0.9507    -1.3237
120.000    -0.4074    0.8006    -1.3237
130.000    -0.5290    0.6200    -1.3237
140.000    -0.6453    0.4298    -1.3237
150.000    -0.7845    0.2521    -1.3237
160.000    -0.5230    0.1077    -1.3237
170.000    -0.2615    0.0569    -1.3237
180.000    0.0000    0.0569    -1.3237
EOT 1
 4.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
21.792         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.1168    -1.3237
-170.000    0.2741    0.1168    -1.3237
-160.000    0.5482    0.1576    -1.3237
-150.000    0.8223    0.3027    -1.3237
-140.000    0.6683    0.4815    -1.3237
-130.000    0.5426    0.6730    -1.3237
-120.000    0.4147    0.8551    -1.3237
-110.000    0.2776    1.0069    -1.3237
-100.000    0.1357    1.1110    -1.3237
-90.000    0.0000    1.1561    -1.3237
-80.000    -0.1357    1.1110    -1.3237
-70.000    -0.2776    1.0069    -1.3237
-60.000    -0.4147    0.8551    -1.3237
-50.000    -0.5426    0.6730    -1.3237
-40.000    -0.6683    0.4815    -1.3237
-30.000    -0.8223    0.3027    -1.3237
-20.000    -0.6009    0.2121    -1.3237
-10.000    -0.5420    0.1215    -2.5498
-9.000    -0.5026    0.1195    -2.3221
-8.000    -0.4862    0.1177    -2.1464
-7.000    -0.4149    0.1168    -1.8869
-6.000    -0.3277    0.1161    -1.6655
-5.000    -0.2355    0.1156    -1.4980
-4.000    -0.1374    0.1151    -1.3391
-3.000    -0.0381    0.1146    -1.2391
-1.000    0.1661    0.1139    -1.3191
0.000    0.2693    0.1138    -1.3952
1.800    0.4868    0.1140    -1.5619
3.587    0.6853    0.1150    -1.7340
5.350    0.8362    0.1169    -1.9084
7.076    0.9256    0.1199    -2.1498
8.754    0.9790    0.1258    -2.4028
10.372    1.0171    0.1347    -2.7602
11.919    1.0625    0.1446    -3.1932
13.385    1.1070    0.1555    -3.6556
14.759    1.1433    0.1674    -4.1326
16.033    1.1722    0.1799    -4.5828
17.197    1.1898    0.1931    -4.9967
18.244    1.2047    0.2056    -5.3826
19.166    1.2106    0.2175    -5.7030
19.957    1.2204    0.2270    -6.0217
20.611    1.2230    0.2356    -6.2574
21.125    1.2233    0.2426    -6.4322
21.495    1.2236    0.2475    -6.5561
21.718    1.2237    0.2504    -6.6308
21.792    1.2238    0.2514    -6.6557
21.871    1.2236    0.2522    -6.6719
22.109    1.2229    0.2544    -6.7202
22.502    1.2219    0.2582    -6.8004
23.050    1.2203    0.2634    -6.9108
23.747    1.2165    0.2703    -7.0319
24.589    1.2065    0.2794    -7.1332
25.571    1.1873    0.2909    -7.1838
26.686    1.1746    0.3028    -7.2795
27.925    1.1523    0.3210    -6.6747
29.282    1.1279    0.3408    -6.0129
30.745    1.1015    0.3623    -5.2988
32.306    1.0734    0.3851    -4.5371
33.954    1.0437    0.4092    -3.7332
35.677    1.0127    0.4344    -2.8924
37.464    0.9805    0.4606    -2.0205
39.303    0.9487    0.4879    -1.3237
41.180    0.9211    0.5174    -1.3237
43.084    0.8931    0.5472    -1.3237
45.000    0.8650    0.5773    -1.3237
50.000    0.7752    0.6730    -1.3237
60.000    0.5924    0.8551    -1.3237
70.000    0.3965    1.0069    -1.3237
80.000    0.1939    1.1110    -1.3237
90.000    0.0000    1.1561    -1.3237
100.000    -0.1357    1.1110    -1.3237
110.000    -0.2776    1.0069    -1.3237
120.000    -0.4147    0.8551    -1.3237
130.000    -0.5426    0.6730    -1.3237
140.000    -0.6683    0.4815    -1.3237
150.000    -0.8223    0.3027    -1.3237
160.000    -0.5482    0.1576    -1.3237
170.000    -0.2741    0.1168    -1.3237
180.000    0.0000    0.1168    -1.3237
EOT 2
 6.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
20.954         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.1217    -1.3237
-170.000    0.2843    0.1217    -1.3237
-160.000    0.5686    0.1549    -1.3237
-150.000    0.8529    0.3006    -1.3237
-140.000    0.6870    0.4802    -1.3237
-130.000    0.5536    0.6727    -1.3237
-120.000    0.4206    0.8560    -1.3237
-110.000    0.2801    1.0089    -1.3237
-100.000    0.1364    1.1145    -1.3237
-90.000    0.0000    1.1610    -1.3237
-80.000    -0.1364    1.1145    -1.3237
-70.000    -0.2801    1.0089    -1.3237
-60.000    -0.4206    0.8560    -1.3237
-50.000    -0.5536    0.6727    -1.3237
-40.000    -0.6870    0.4802    -1.3237
-30.000    -0.8529    0.3006    -1.3237
-20.000    -0.6240    0.2129    -1.3237
-10.000    -0.5643    0.1251    -2.5967
-9.000    -0.5290    0.1233    -2.3707
-8.000    -0.4952    0.1221    -2.1621
-7.000    -0.4163    0.1213    -1.8893
-6.000    -0.3291    0.1207    -1.6677
-5.000    -0.2338    0.1201    -1.4961
-4.000    -0.1350    0.1197    -1.3364
-3.000    -0.0351    0.1193    -1.2374
-2.000    0.0665    0.1187    -1.2497
-1.000    0.1697    0.1184    -1.3213
0.000    0.2727    0.1184    -1.3971
1.730    0.4824    0.1187    -1.5575
3.449    0.6771    0.1195    -1.7232
5.144    0.8289    0.1214    -1.8871
6.804    0.9308    0.1233    -2.1196
8.417    0.9879    0.1281    -2.3704
9.973    1.0296    0.1355    -2.7071
11.461    1.0764    0.1441    -3.1269
12.870    1.1210    0.1536    -3.5713
14.192    1.1583    0.1640    -4.0290
15.416    1.1855    0.1755    -4.4643
16.536    1.2168    0.1856    -4.9098
17.542    1.2339    0.1966    -5.2867
18.428    1.2410    0.2077    -5.6111
19.189    1.2445    0.2177    -5.8839
19.819    1.2484    0.2258    -6.1265
20.313    1.2508    0.2322    -6.3147
20.668    1.2518    0.2369    -6.4451
20.882    1.2523    0.2397    -6.5237
20.954    1.2525    0.2407    -6.5499
21.036    1.2524    0.2415    -6.5688
21.282    1.2519    0.2438    -6.6252
21.690    1.2512    0.2477    -6.7189
22.257    1.2499    0.2532    -6.8463
22.979    1.2463    0.2604    -6.9920
23.852    1.2416    0.2691    -7.1596
24.869    1.2354    0.2792    -7.3410
26.024    1.2268    0.2909    -7.5221
27.309    1.2117    0.3057    -7.4667
28.714    1.1839    0.3267    -6.7276
30.231    1.1540    0.3494    -5.9299
31.848    1.1221    0.3735    -5.0792
33.555    1.0885    0.3990    -4.1813
35.341    1.0533    0.4257    -3.2422
37.192    1.0167    0.4533    -2.2684
39.097    0.9796    0.4819    -1.3237
41.042    0.9488    0.5130    -1.3237
43.014    0.9176    0.5446    -1.3237
45.000    0.8861    0.5764    -1.3237
50.000    0.7909    0.6727    -1.3237
60.000    0.6009    0.8560    -1.3237
70.000    0.4002    1.0089    -1.3237
80.000    0.1948    1.1145    -1.3237
90.000    0.0000    1.1610    -1.3237
100.000    -0.1364    1.1145    -1.3237
110.000    -0.2801    1.0089    -1.3237
120.000    -0.4206    0.8560    -1.3237
130.000    -0.5536    0.6727    -1.3237
140.000    -0.6870    0.4802    -1.3237
150.000    -0.8529    0.3006    -1.3237
160.000    -0.5686    0.1549    -1.3237
170.000    -0.2843    0.1217    -1.3237
180.000    0.0000    0.1217    -1.3237
EOT 3
 8.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
20.954         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.1217    -1.3237
-170.000    0.3407    0.1217    -1.3237
-160.000    0.6814    0.1683    -1.3237
-150.000    0.8034    0.3129    -1.3237
-140.000    0.6568    0.4911    -1.3237
-130.000    0.5358    0.6819    -1.3237
-120.000    0.4110    0.8631    -1.3237
-110.000    0.2760    1.0138    -1.3237
-100.000    0.1354    1.1169    -1.3237
-90.000    0.0000    1.1610    -1.3237
-80.000    -0.1354    1.1169    -1.3237
-70.000    -0.2760    1.0138    -1.3237
-60.000    -0.4110    0.8631    -1.3237
-50.000    -0.5358    0.6819    -1.3237
-40.000    -0.6568    0.4911    -1.3237
-30.000    -0.8034    0.3129    -1.3237
-20.000    -0.7041    0.2030    -1.3237
-10.000    -0.5729    0.1247    -2.6212
-9.000    -0.5491    0.1225    -2.4087
-8.000    -0.5021    0.1217    -2.1743
-5.000    -0.2334    0.1199    -1.4956
-4.000    -0.1345    0.1195    -1.3359
-3.000    -0.0332    0.1192    -1.2280
-2.000    0.0683    0.1187    -1.2508
-1.000    0.1715    0.1183    -1.3221
0.000    0.2756    0.1182    -1.3990
1.730    0.4838    0.1185    -1.5586
3.449    0.6762    0.1196    -1.7157
5.144    0.8356    0.1212    -1.8883
6.804    0.9433    0.1229    -2.1343
8.417    0.9931    0.1281    -2.3941
9.973    1.0463    0.1344    -2.7421
11.461    1.1029    0.1421    -3.1980
12.870    1.1508    0.1509    -3.6576
14.192    1.1906    0.1606    -4.1349
15.416    1.2172    0.1717    -4.5753
16.536    1.2385    0.1829    -4.9957
17.542    1.2489    0.1948    -5.3624
18.428    1.2566    0.2056    -5.6836
19.189    1.2597    0.2155    -5.9696
19.819    1.2622    0.2238    -6.2064
20.313    1.2642    0.2302    -6.3923
20.668    1.2656    0.2349    -6.5260
20.882    1.2664    0.2377    -6.6066
20.954    1.2667    0.2386    -6.6335
21.036    1.2666    0.2394    -6.6531
21.282    1.2664    0.2417    -6.7118
21.690    1.2659    0.2456    -6.8091
22.257    1.2630    0.2513    -6.8941
22.979    1.2453    0.2608    -6.7056
23.852    1.2239    0.2722    -6.4777
24.869    1.1990    0.2855    -6.2122
26.024    1.1707    0.3006    -5.9108
27.309    1.1417    0.3180    -5.5411
28.714    1.1172    0.3389    -5.0337
30.231    1.0908    0.3613    -4.4861
31.848    1.0627    0.3853    -3.9020
33.555    1.0329    0.4106    -3.2855
35.341    1.0018    0.4371    -2.6408
37.192    0.9696    0.4645    -1.9723
39.097    0.9368    0.4929    -1.3237
41.042    0.9088    0.5237    -1.3237
43.014    0.8804    0.5550    -1.3237
45.000    0.8519    0.5865    -1.3237
50.000    0.7655    0.6819    -1.3237
60.000    0.5872    0.8631    -1.3237
70.000    0.3944    1.0138    -1.3237
80.000    0.1934    1.1169    -1.3237
90.000    0.0000    1.1610    -1.3237
100.000    -0.1354    1.1169    -1.3237
110.000    -0.2760    1.0138    -1.3237
120.000    -0.4110    0.8631    -1.3237
130.000    -0.5358    0.6819    -1.3237
140.000    -0.6568    0.4911    -1.3237
150.000    -0.8034    0.3129    -1.3237
