AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 69.2 percent thick airfoil, interpolated between the data in files NACA6_1000.dat and NACA6_0240.dat.
     7         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
10.132         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.1825    -2.1895
-170.000    0.1264    0.1825    -2.1895
-160.000    0.2529    0.2070    -2.1895
-150.000    0.3793    0.2768    -2.1895
-140.000    0.3120    0.3628    -2.1895
-130.000    0.2558    0.4547    -2.1895
-120.000    0.1970    0.5421    -2.1895
-110.000    0.1327    0.6146    -2.1895
-100.000    0.0652    0.6640    -2.1895
-90.000    0.0000    0.6850    -2.1895
-80.000    -0.0652    0.6640    -2.1895
-70.000    -0.1327    0.6146    -2.1895
-60.000    -0.1970    0.5421    -2.1895
-50.000    -0.2558    0.4547    -2.1895
-40.000    -0.3120    0.3628    -2.1895
-30.000    -0.3793    0.2768    -2.1895
-20.000    -0.2748    0.2313    -2.1895
-10.000    -0.2434    0.1858    -2.7430
-9.000    -0.2311    0.1845    -2.6496
-8.000    -0.2189    0.1834    -2.5594
-7.000    -0.1971    0.1829    -2.4555
-6.000    -0.1585    0.1825    -2.3546
-5.000    -0.1146    0.1822    -2.2745
-4.000    -0.0689    0.1819    -2.1994
-3.000    -0.0222    0.1815    -2.1512
-2.000    0.0272    0.1814    -2.1509
-1.000    0.0764    0.1814    -2.1849
0.000    0.1253    0.1814    -2.2210
0.837    0.2261    0.1815    -2.2976
1.668    0.3216    0.1818    -2.3772
2.487    0.4004    0.1824    -2.4634
3.290    0.4285    0.1841    -2.5506
4.070    0.4602    0.1866    -2.6717
4.822    0.4742    0.1909    -2.8088
5.541    0.4864    0.1963    -2.9781
6.223    0.5014    0.2019    -3.1618
6.862    0.5183    0.2076    -3.3601
7.454    0.5318    0.2135    -3.5563
7.995    0.5426    0.2194    -3.7393
8.482    0.5512    0.2251    -3.9093
8.910    0.5595    0.2299    -4.0702
9.278    0.5627    0.2346    -4.1961
9.583    0.5648    0.2386    -4.2990
9.822    0.5659    0.2418    -4.3777
9.993    0.5660    0.2442    -4.4324
10.097    0.5661    0.2456    -4.4653
10.132    0.5662    0.2461    -4.4763
10.251    0.5660    0.2465    -4.4839
10.607    0.5656    0.2477    -4.5064
11.199    0.5650    0.2497    -4.5438
12.021    0.5638    0.2524    -4.5934
13.068    0.5608    0.2561    -4.6415
14.334    0.5571    0.2605    -4.6997
15.809    0.5522    0.2657    -4.7575
17.484    0.5456    0.2721    -4.7986
19.346    0.5391    0.2793    -4.7622
21.384    0.5279    0.2893    -4.4526
23.583    0.5158    0.3002    -4.1186
25.929    0.5028    0.3117    -3.7623
28.404    0.4892    0.3239    -3.3862
30.994    0.4749    0.3367    -2.9929
33.678    0.4601    0.3499    -2.5851
36.440    0.4450    0.3636    -2.1895
39.261    0.4320    0.3785    -2.1895
42.121    0.4189    0.3936    -2.1895
45.000    0.4056    0.4088    -2.1895
50.000    0.3654    0.4547    -2.1895
60.000    0.2814    0.5421    -2.1895
70.000    0.1896    0.6146    -2.1895
80.000    0.0932    0.6640    -2.1895
90.000    0.0000    0.6850    -2.1895
100.000    -0.0652    0.6640    -2.1895
110.000    -0.1327    0.6146    -2.1895
120.000    -0.1970    0.5421    -2.1895
130.000    -0.2558    0.4547    -2.1895
140.000    -0.3120    0.3628    -2.1895
150.000    -0.3793    0.2768    -2.1895
160.000    -0.2529    0.2070    -2.1895
170.000    -0.1264    0.1825    -2.1895
180.000    0.0000    0.1825    -2.1895
EOT 1
 4.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
10.537         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.4025    -2.1895
-170.000    0.1325    0.4025    -2.1895
-160.000    0.2651    0.4223    -2.1895
-150.000    0.3976    0.4924    -2.1895
-140.000    0.3232    0.5789    -2.1895
-130.000    0.2624    0.6715    -2.1895
-120.000    0.2005    0.7595    -2.1895
-110.000    0.1342    0.8329    -2.1895
-100.000    0.0656    0.8832    -2.1895
-90.000    0.0000    0.9051    -2.1895
-80.000    -0.0656    0.8832    -2.1895
-70.000    -0.1342    0.8329    -2.1895
-60.000    -0.2005    0.7595    -2.1895
-50.000    -0.2624    0.6715    -2.1895
-40.000    -0.3232    0.5789    -2.1895
-30.000    -0.3976    0.4924    -2.1895
-20.000    -0.2905    0.4486    -2.1895
-10.000    -0.2621    0.4048    -2.7823
-9.000    -0.2430    0.4038    -2.6722
-8.000    -0.2351    0.4030    -2.5873
-7.000    -0.2006    0.4025    -2.4618
-6.000    -0.1585    0.4022    -2.3547
-5.000    -0.1139    0.4019    -2.2738
-4.000    -0.0664    0.4017    -2.1969
-3.000    -0.0184    0.4014    -2.1486
-1.000    0.0803    0.4011    -2.1872
0.000    0.1302    0.4011    -2.2240
0.870    0.2354    0.4012    -2.3047
1.734    0.3314    0.4017    -2.3879
2.587    0.4043    0.4026    -2.4722
3.421    0.4476    0.4040    -2.5889
4.233    0.4734    0.4068    -2.7112
5.015    0.4918    0.4112    -2.8841
5.763    0.5137    0.4160    -3.0934
6.472    0.5353    0.4212    -3.3170
7.136    0.5528    0.4270    -3.5477
7.752    0.5668    0.4330    -3.7653
8.315    0.5753    0.4394    -3.9654
8.821    0.5825    0.4454    -4.1520
9.267    0.5853    0.4512    -4.3069
9.649    0.5901    0.4558    -4.4611
9.966    0.5913    0.4600    -4.5750
10.214    0.5915    0.4633    -4.6595
10.393    0.5916    0.4657    -4.7194
10.501    0.5917    0.4671    -4.7555
10.537    0.5917    0.4676    -4.7676
10.655    0.5916    0.4680    -4.7754
11.007    0.5913    0.4691    -4.7988
11.591    0.5908    0.4709    -4.8376
12.404    0.5900    0.4734    -4.8909
13.440    0.5882    0.4767    -4.9495
14.691    0.5834    0.4811    -4.9984
16.149    0.5741    0.4867    -5.0229
17.804    0.5679    0.4925    -5.0692
19.645    0.5572    0.5012    -4.7768
21.659    0.5453    0.5108    -4.4568
23.832    0.5326    0.5212    -4.1115
26.150    0.5190    0.5322    -3.7432
28.597    0.5046    0.5439    -3.3545
31.156    0.4896    0.5561    -2.9480
33.810    0.4741    0.5687    -2.5264
36.540    0.4587    0.5820    -2.1895
39.328    0.4454    0.5962    -2.1895
42.154    0.4319    0.6106    -2.1895
45.000    0.4182    0.6252    -2.1895
50.000    0.3748    0.6715    -2.1895
60.000    0.2864    0.7595    -2.1895
70.000    0.1917    0.8329    -2.1895
80.000    0.0937    0.8832    -2.1895
90.000    0.0000    0.9051    -2.1895
100.000    -0.0656    0.8832    -2.1895
110.000    -0.1342    0.8329    -2.1895
120.000    -0.2005    0.7595    -2.1895
130.000    -0.2624    0.6715    -2.1895
140.000    -0.3232    0.5789    -2.1895
150.000    -0.3976    0.4924    -2.1895
160.000    -0.2651    0.4223    -2.1895
170.000    -0.1325    0.4025    -2.1895
180.000    0.0000    0.4025    -2.1895
EOT 2
 6.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
10.132         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.4204    -2.1895
-170.000    0.1375    0.4204    -2.1895
-160.000    0.2749    0.4364    -2.1895
-150.000    0.4124    0.5069    -2.1895
-140.000    0.3322    0.5937    -2.1895
-130.000    0.2677    0.6868    -2.1895
-120.000    0.2034    0.7754    -2.1895
-110.000    0.1354    0.8494    -2.1895
-100.000    0.0659    0.9004    -2.1895
-90.000    0.0000    0.9229    -2.1895
-80.000    -0.0659    0.9004    -2.1895
-70.000    -0.1354    0.8494    -2.1895
-60.000    -0.2034    0.7754    -2.1895
-50.000    -0.2677    0.6868    -2.1895
-40.000    -0.3322    0.5937    -2.1895
-30.000    -0.4124    0.5069    -2.1895
-20.000    -0.3017    0.4645    -2.1895
-10.000    -0.2729    0.4220    -2.8050
-9.000    -0.2558    0.4211    -2.6957
-8.000    -0.2394    0.4206    -2.5949
-7.000    -0.2013    0.4202    -2.4629
-6.000    -0.1591    0.4199    -2.3558
-5.000    -0.1130    0.4196    -2.2728
-4.000    -0.0653    0.4194    -2.1956
-3.000    -0.0170    0.4192    -2.1477
-2.000    0.0321    0.4189    -2.1537
-1.000    0.0821    0.4188    -2.1883
0.000    0.1319    0.4188    -2.2250
