AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 97.9 percent thick airfoil, interpolated between the data in files NACA6_1000.dat and NACA6_0240.dat.
     7         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 0.691         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.2920    -2.9447
-170.000    0.0086    0.2920    -2.9447
-160.000    0.0172    0.2937    -2.9447
-150.000    0.0259    0.2984    -2.9447
-140.000    0.0213    0.3043    -2.9447
-130.000    0.0174    0.3105    -2.9447
-120.000    0.0134    0.3165    -2.9447
-110.000    0.0090    0.3215    -2.9447
-100.000    0.0044    0.3248    -2.9447
-90.000    0.0000    0.3262    -2.9447
-80.000    -0.0044    0.3248    -2.9447
-70.000    -0.0090    0.3215    -2.9447
-60.000    -0.0134    0.3165    -2.9447
-50.000    -0.0174    0.3105    -2.9447
-40.000    -0.0213    0.3043    -2.9447
-30.000    -0.0259    0.2984    -2.9447
-20.000    -0.0187    0.2953    -2.9447
-10.000    -0.0166    0.2922    -2.9825
-9.000    -0.0158    0.2921    -2.9761
-8.000    -0.0149    0.2921    -2.9700
-7.000    -0.0134    0.2920    -2.9629
-6.000    -0.0108    0.2920    -2.9560
-5.000    -0.0078    0.2920    -2.9505
-4.000    -0.0047    0.2919    -2.9454
-3.000    -0.0015    0.2919    -2.9421
-2.000    0.0019    0.2919    -2.9421
-1.000    0.0052    0.2919    -2.9444
0.000    0.0085    0.2919    -2.9469
0.057    0.0154    0.2919    -2.9521
0.114    0.0219    0.2919    -2.9575
0.170    0.0273    0.2920    -2.9634
0.224    0.0292    0.2921    -2.9694
0.277    0.0314    0.2923    -2.9776
0.329    0.0323    0.2926    -2.9870
0.378    0.0332    0.2929    -2.9985
0.424    0.0342    0.2933    -3.0110
0.468    0.0353    0.2937    -3.0246
0.508    0.0363    0.2941    -3.0379
0.545    0.0370    0.2945    -3.0504
0.578    0.0376    0.2949    -3.0620
0.608    0.0381    0.2952    -3.0730
0.633    0.0384    0.2955    -3.0816
0.653    0.0385    0.2958    -3.0886
0.670    0.0386    0.2960    -3.0939
0.681    0.0386    0.2962    -3.0977
