AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 46 percent thick airfoil, interpolated between the data in files NACA6_1000.dat and NACA6_0240.dat.
     7         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
17.763         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.0939    -1.5789
-170.000    0.2217    0.0939    -1.5789
-160.000    0.4434    0.1370    -1.5789
-150.000    0.6651    0.2594    -1.5789
-140.000    0.5470    0.4101    -1.5789
-130.000    0.4485    0.5713    -1.5789
-120.000    0.3454    0.7244    -1.5789
-110.000    0.2327    0.8516    -1.5789
-100.000    0.1144    0.9383    -1.5789
-90.000    0.0000    0.9750    -1.5789
-80.000    -0.1144    0.9383    -1.5789
-70.000    -0.2327    0.8516    -1.5789
-60.000    -0.3454    0.7244    -1.5789
-50.000    -0.4485    0.5713    -1.5789
-40.000    -0.5470    0.4101    -1.5789
-30.000    -0.6651    0.2594    -1.5789
-20.000    -0.4819    0.1796    -1.5789
-10.000    -0.4267    0.0998    -2.5494
-9.000    -0.4052    0.0975    -2.3857
-8.000    -0.3838    0.0957    -2.2275
-7.000    -0.3455    0.0947    -2.0453
-6.000    -0.2779    0.0940    -1.8685
-5.000    -0.2010    0.0935    -1.7280
-4.000    -0.1207    0.0930    -1.5964
-3.000    -0.0389    0.0922    -1.5118
-2.000    0.0477    0.0921    -1.5112
-1.000    0.1339    0.0920    -1.5710
0.000    0.2197    0.0921    -1.6342
1.467    0.3964    0.0923    -1.7686
2.924    0.5638    0.0927    -1.9081
4.361    0.7020    0.0939    -2.0593
5.768    0.7514    0.0968    -2.2122
7.135    0.8068    0.1012    -2.4244
8.454    0.8313    0.1087    -2.6648
9.716    0.8528    0.1181    -2.9615
10.910    0.8792    0.1280    -3.2836
12.031    0.9087    0.1379    -3.6314
13.069    0.9323    0.1484    -3.9752
14.018    0.9513    0.1588    -4.2961
14.871    0.9664    0.1686    -4.5942
15.622    0.9810    0.1770    -4.8762
16.267    0.9866    0.1854    -5.0971
16.801    0.9903    0.1924    -5.2774
17.220    0.9921    0.1980    -5.4155
17.521    0.9924    0.2021    -5.5113
17.702    0.9926    0.2046    -5.5691
17.763    0.9926    0.2054    -5.5884
17.856    0.9924    0.2061    -5.6016
18.135    0.9917    0.2082    -5.6411
18.597    0.9905    0.2117    -5.7067
19.239    0.9885    0.2166    -5.7935
20.057    0.9831    0.2230    -5.8780
21.046    0.9767    0.2307    -5.9801
22.198    0.9681    0.2399    -6.0812
23.506    0.9566    0.2510    -6.1533
24.961    0.9452    0.2637    -6.0895
26.553    0.9255    0.2813    -5.5468
28.271    0.9043    0.3003    -4.9611
30.103    0.8816    0.3206    -4.3365
32.037    0.8577    0.3420    -3.6772
34.059    0.8326    0.3643    -2.9876
36.156    0.8067    0.3875    -2.2726
38.314    0.7802    0.4115    -1.5789
