AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 34 percent thick airfoil, interpolated between the data in files NACA6_1000.dat and NACA6_0240.dat.
     7         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
21.711         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.0482    -1.2632
-170.000    0.2709    0.0482    -1.2632
-160.000    0.5419    0.1008    -1.2632
-150.000    0.8128    0.2503    -1.2632
-140.000    0.6686    0.4345    -1.2632
-130.000    0.5481    0.6316    -1.2632
-120.000    0.4221    0.8187    -1.2632
-110.000    0.2844    0.9742    -1.2632
-100.000    0.1398    1.0801    -1.2632
-90.000    0.0000    1.1250    -1.2632
-80.000    -0.1398    1.0801    -1.2632
-70.000    -0.2844    0.9742    -1.2632
-60.000    -0.4221    0.8187    -1.2632
-50.000    -0.5481    0.6316    -1.2632
-40.000    -0.6686    0.4345    -1.2632
-30.000    -0.8128    0.2503    -1.2632
-20.000    -0.5890    0.1529    -1.2632
-10.000    -0.5216    0.0554    -2.4492
-9.000    -0.4953    0.0525    -2.2492
-8.000    -0.4690    0.0502    -2.0559
-7.000    -0.4223    0.0491    -1.8332
-6.000    -0.3396    0.0482    -1.6170
-5.000    -0.2457    0.0475    -1.4454
-4.000    -0.1475    0.0469    -1.2845
-3.000    -0.0475    0.0461    -1.1811
-2.000    0.0583    0.0459    -1.1804
-1.000    0.1636    0.0458    -1.2534
0.000    0.2685    0.0459    -1.3306
1.793    0.4845    0.0461    -1.4950
3.573    0.6891    0.0466    -1.6655
5.330    0.8580    0.0481    -1.8502
7.049    0.9183    0.0517    -2.0371
8.721    0.9861    0.0571    -2.2965
10.333    1.0160    0.0662    -2.5903
11.875    1.0423    0.0777    -2.9530
13.335    1.0745    0.0898    -3.3467
14.704    1.1106    0.1019    -3.7717
15.973    1.1395    0.1147    -4.1920
17.133    1.1627    0.1274    -4.5842
18.175    1.1811    0.1394    -4.9484
19.094    1.1990    0.1497    -5.2932
19.882    1.2058    0.1599    -5.5631
20.534    1.2103    0.1685    -5.7835
21.046    1.2126    0.1753    -5.9522
21.414    1.2129    0.1804    -6.0694
21.636    1.2131    0.1834    -6.1400
21.711    1.2132    0.1844    -6.1636
21.790    1.2129    0.1853    -6.1797
22.028    1.2120    0.1878    -6.2281
22.423    1.2106    0.1921    -6.3082
22.972    1.2081    0.1981    -6.4143
23.672    1.2016    0.2059    -6.5176
24.518    1.1938    0.2153    -6.6423
25.503    1.1833    0.2266    -6.7660
26.621    1.1691    0.2401    -6.8541
27.865    1.1553    0.2556    -6.7761
29.226    1.1312    0.2771    -6.1128
30.695    1.1052    0.3003    -5.3969
