AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 31.3 percent thick airfoil, interpolated between the data in files NACA6_1000.dat and NACA6_0240.dat.
     7         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
22.599         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.0379    -1.1921
-170.000    0.2820    0.0379    -1.1921
-160.000    0.5641    0.0926    -1.1921
-150.000    0.8461    0.2483    -1.1921
-140.000    0.6959    0.4400    -1.1921
-130.000    0.5706    0.6451    -1.1921
-120.000    0.4394    0.8399    -1.1921
-110.000    0.2960    1.0017    -1.1921
-100.000    0.1455    1.1120    -1.1921
-90.000    0.0000    1.1588    -1.1921
-80.000    -0.1455    1.1120    -1.1921
-70.000    -0.2960    1.0017    -1.1921
-60.000    -0.4394    0.8399    -1.1921
-50.000    -0.5706    0.6451    -1.1921
-40.000    -0.6959    0.4400    -1.1921
-30.000    -0.8461    0.2483    -1.1921
-20.000    -0.6131    0.1469    -1.1921
-10.000    -0.5429    0.0454    -2.4267
-9.000    -0.5155    0.0424    -2.2184
-8.000    -0.4882    0.0400    -2.0172
-7.000    -0.4396    0.0388    -1.7855
-6.000    -0.3535    0.0379    -1.5605
-5.000    -0.2557    0.0372    -1.3818
-4.000    -0.1536    0.0366    -1.2143
-3.000    -0.0494    0.0357    -1.1067
-2.000    0.0607    0.0355    -1.1060
-1.000    0.1703    0.0354    -1.1820
0.000    0.2795    0.0355    -1.2623
1.866    0.5043    0.0357    -1.4334
3.720    0.7173    0.0363    -1.6109
5.548    0.8931    0.0378    -1.8032
7.338    0.9559    0.0415    -1.9977
9.078    1.0265    0.0471    -2.2677
10.756    1.0576    0.0566    -2.5736
12.360    1.0849    0.0686    -2.9511
13.880    1.1185    0.0812    -3.3609
15.306    1.1561    0.0938    -3.8033
16.626    1.1861    0.1071    -4.2407
17.834    1.2102    0.1203    -4.6490
18.919    1.2294    0.1328    -5.0281
19.875    1.2480    0.1436    -5.3870
20.695    1.2551    0.1542    -5.6680
21.374    1.2599    0.1631    -5.8974
21.907    1.2622    0.1702    -6.0730
22.290    1.2625    0.1755    -6.1949
22.521    1.2627    0.1786    -6.2684
22.599    1.2628    0.1797    -6.2930
22.675    1.2625    0.1806    -6.3098
22.904    1.2616    0.1833    -6.3601
23.284    1.2602    0.1877    -6.4436
23.812    1.2575    0.1939    -6.5540
24.485    1.2508    0.2020    -6.6615
25.299    1.2426    0.2118    -6.7913
26.246    1.2317    0.2236    -6.9200
27.322    1.2169    0.2377    -7.0118
28.519    1.2025    0.2538    -6.9306
29.828    1.1775    0.2762    -6.2401
31.241    1.1504    0.3004    -5.4950
32.748    1.1216    0.3262    -4.7003
34.338    1.0911    0.3534    -3.8615
36.001    1.0593    0.3819    -2.9843
37.726    1.0263    0.4114    -2.0746
39.501    0.9926    0.4419    -1.1921
41.313    0.9636    0.4751    -1.1921
43.150    0.9343    0.5087    -1.1921
45.000    0.9047    0.5426    -1.1921
50.000    0.8151    0.6451    -1.1921
60.000    0.6277    0.8399    -1.1921
70.000    0.4229    1.0017    -1.1921
80.000    0.2079    1.1120    -1.1921
90.000    0.0000    1.1588    -1.1921
100.000    -0.1455    1.1120    -1.1921
110.000    -0.2960    1.0017    -1.1921
120.000    -0.4394    0.8399    -1.1921
130.000    -0.5706    0.6451    -1.1921
140.000    -0.6959    0.4400    -1.1921
150.000    -0.8461    0.2483    -1.1921
160.000    -0.5641    0.0926    -1.1921
170.000    -0.2820    0.0379    -1.1921
180.000    0.0000    0.0379    -1.1921
EOT 1
 4.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
23.503         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.0734    -1.1921
-170.000    0.2956    0.0734    -1.1921
-160.000    0.5913    0.1174    -1.1921
-150.000    0.8869    0.2739    -1.1921
-140.000    0.7208    0.4667    -1.1921
-130.000    0.5852    0.6733    -1.1921
-120.000    0.4473    0.8697    -1.1921
-110.000    0.2994    1.0333    -1.1921
-100.000    0.1463    1.1456    -1.1921
-90.000    0.0000    1.1943    -1.1921
-80.000    -0.1463    1.1456    -1.1921
-70.000    -0.2994    1.0333    -1.1921
-60.000    -0.4473    0.8697    -1.1921
-50.000    -0.5852    0.6733    -1.1921
-40.000    -0.7208    0.4667    -1.1921
-30.000    -0.8869    0.2739    -1.1921
-20.000    -0.6480    0.1762    -1.1921
-10.000    -0.5846    0.0785    -2.5145
-9.000    -0.5420    0.0763    -2.2689
-8.000    -0.5244    0.0744    -2.0794
-7.000    -0.4475    0.0734    -1.7996
-6.000    -0.3534    0.0727    -1.5607
-5.000    -0.2540    0.0720    -1.3801
-4.000    -0.1482    0.0716    -1.2087
-3.000    -0.0410    0.0710    -1.1009
-1.000    0.1792    0.0702    -1.1871
0.000    0.2904    0.0701    -1.2692
1.941    0.5250    0.0704    -1.4491
3.868    0.7391    0.0715    -1.6346
5.770    0.9018    0.0735    -1.8228
7.631    0.9983    0.0767    -2.0831
9.441    1.0558    0.0830    -2.3559
11.186    1.0969    0.0927    -2.7414
12.855    1.1458    0.1034    -3.2084
14.436    1.1939    0.1151    -3.7071
15.918    1.2331    0.1280    -4.2216
17.291    1.2642    0.1414    -4.7071
18.547    1.2832    0.1557    -5.1534
19.676    1.2992    0.1691    -5.5696
20.670    1.3056    0.1820    -5.9151
21.523    1.3162    0.1922    -6.2589
22.229    1.3190    0.2015    -6.5130
22.783    1.3194    0.2090    -6.7016
23.182    1.3196    0.2143    -6.8352
23.422    1.3198    0.2175    -6.9157
23.503    1.3199    0.2186    -6.9427
23.576    1.3196    0.2194    -6.9601
23.796    1.3189    0.2218    -7.0122
24.160    1.3178    0.2259    -7.0987
24.667    1.3161    0.2315    -7.2178
25.313    1.3120    0.2389    -7.3484
26.094    1.3012    0.2487    -7.4576
27.003    1.2805    0.2612    -7.5121
28.036    1.2668    0.2740    -7.6155
29.184    1.2427    0.2936    -6.9631
30.440    1.2164    0.3150    -6.2494
31.796    1.1880    0.3381    -5.4792
33.242    1.1576    0.3627    -4.6578
34.768    1.1256    0.3887    -3.7907
36.365    1.0921    0.4160    -2.8839
38.020    1.0574    0.4442    -1.9437
39.723    1.0232    0.4736    -1.1921
41.462    0.9934    0.5054    -1.1921
43.225    0.9633    0.5376    -1.1921
45.000    0.9329    0.5700    -1.1921
50.000    0.8361    0.6733    -1.1921
60.000    0.6389    0.8697    -1.1921
70.000    0.4277    1.0333    -1.1921
80.000    0.2091    1.1456    -1.1921
90.000    0.0000    1.1943    -1.1921
100.000    -0.1463    1.1456    -1.1921
110.000    -0.2994    1.0333    -1.1921
120.000    -0.4473    0.8697    -1.1921
130.000    -0.5852    0.6733    -1.1921
140.000    -0.7208    0.4667    -1.1921
150.000    -0.8869    0.2739    -1.1921
160.000    -0.5913    0.1174    -1.1921
170.000    -0.2956    0.0734    -1.1921
180.000    0.0000    0.0734    -1.1921
EOT 2
 6.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
22.599         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.0763    -1.1921
-170.000    0.3066    0.0763    -1.1921
-160.000    0.6132    0.1121    -1.1921
-150.000    0.9199    0.2693    -1.1921
-140.000    0.7409    0.4629    -1.1921
-130.000    0.5971    0.6705    -1.1921
-120.000    0.4536    0.8682    -1.1921
-110.000    0.3021    1.0332    -1.1921
-100.000    0.1471    1.1470    -1.1921
-90.000    0.0000    1.1972    -1.1921
-80.000    -0.1471    1.1470    -1.1921
-70.000    -0.3021    1.0332    -1.1921
-60.000    -0.4536    0.8682    -1.1921
-50.000    -0.5971    0.6705    -1.1921
-40.000    -0.7409    0.4629    -1.1921
-30.000    -0.9199    0.2693    -1.1921
-20.000    -0.6730    0.1746    -1.1921
-10.000    -0.6086    0.0800    -2.5650
-9.000    -0.5705    0.0780    -2.3213
-8.000    -0.5341    0.0767    -2.0963
-7.000    -0.4490    0.0759    -1.8021
-6.000    -0.3550    0.0752    -1.5631
-5.000    -0.2521    0.0746    -1.3780
-4.000    -0.1456    0.0742    -1.2058
-3.000    -0.0379    0.0737    -1.0990
-2.000    0.0717    0.0730    -1.1123
-1.000    0.1830    0.0728    -1.1895
0.000    0.2941    0.0728    -1.2713
1.866    0.5203    0.0730    -1.4442
3.720    0.7303    0.0739    -1.6230
5.548    0.8940    0.0760    -1.7998
7.338    1.0039    0.0781    -2.0505
9.078    1.0654    0.0832    -2.3210
10.756    1.1105    0.0912    -2.6841
12.360    1.1609    0.1005    -3.1368
13.880    1.2090    0.1107    -3.6162
15.306    1.2492    0.1220    -4.1098
16.626    1.2786    0.1344    -4.5792
17.834    1.3123    0.1452    -5.0597
18.919    1.3307    0.1571    -5.4661
19.875    1.3384    0.1691    -5.8160
20.695    1.3422    0.1798    -6.1102
21.374    1.3464    0.1886    -6.3720
21.907    1.3490    0.1955    -6.5749
22.290    1.3500    0.2006    -6.7155
22.521    1.3507    0.2036    -6.8003
22.599    1.3509    0.2046    -6.8286
22.675    1.3507    0.2055    -6.8489
22.904    1.3502    0.2080    -6.9098
23.284    1.3494    0.2122    -7.0108
23.812    1.3480    0.2181    -7.1482
24.485    1.3442    0.2259    -7.3053
25.299    1.3391    0.2353    -7.4861
26.246    1.3324    0.2462    -7.6818
27.322    1.3231    0.2588    -7.8770
28.519    1.3068    0.2748    -7.8173
29.828    1.2769    0.2974    -7.0202
31.241    1.2446    0.3219    -6.1599
32.748    1.2102    0.3479    -5.2424
34.338    1.1739    0.3754    -4.2740
36.001    1.1359    0.4042    -3.2612
37.726    1.0965    0.4340    -2.2110
