AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 35.6 percent thick airfoil, interpolated between the data in files NACA6_1000.dat and NACA6_0240.dat.
     7         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
21.184         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.0543    -1.3053
-170.000    0.2644    0.0543    -1.3053
-160.000    0.5288    0.1056    -1.3053
-150.000    0.7931    0.2515    -1.3053
-140.000    0.6524    0.4313    -1.3053
-130.000    0.5349    0.6235    -1.3053
-120.000    0.4119    0.8061    -1.3053
-110.000    0.2775    0.9578    -1.3053
-100.000    0.1364    1.0612    -1.3053
-90.000    0.0000    1.1050    -1.3053
-80.000    -0.1364    1.0612    -1.3053
-70.000    -0.2775    0.9578    -1.3053
-60.000    -0.4119    0.8061    -1.3053
-50.000    -0.5349    0.6235    -1.3053
-40.000    -0.6524    0.4313    -1.3053
-30.000    -0.7931    0.2515    -1.3053
-20.000    -0.5747    0.1565    -1.3053
-10.000    -0.5089    0.0613    -2.4626
-9.000    -0.4833    0.0585    -2.2674
-8.000    -0.4577    0.0563    -2.0787
-7.000    -0.4121    0.0552    -1.8615
-6.000    -0.3314    0.0543    -1.6506
-5.000    -0.2397    0.0537    -1.4830
-4.000    -0.1440    0.0531    -1.3261
-3.000    -0.0464    0.0522    -1.2252
-2.000    0.0569    0.0521    -1.2245
-1.000    0.1596    0.0520    -1.2958
0.000    0.2620    0.0521    -1.3711
1.749    0.4727    0.0522    -1.5314
3.487    0.6724    0.0528    -1.6978
5.200    0.8372    0.0542    -1.8781
6.879    0.8961    0.0577    -2.0604
8.510    0.9622    0.0629    -2.3135
10.083    0.9914    0.0718    -2.6003
11.587    1.0170    0.0831    -2.9541
13.012    1.0485    0.0949    -3.3383
14.348    1.0837    0.1067    -3.7530
15.586    1.1119    0.1192    -4.1631
16.717    1.1345    0.1316    -4.5458
17.735    1.1525    0.1433    -4.9012
18.631    1.1699    0.1534    -5.2376
19.400    1.1766    0.1633    -5.5010
20.036    1.1810    0.1717    -5.7160
20.536    1.1832    0.1783    -5.8807
20.895    1.1835    0.1833    -5.9950
21.112    1.1837    0.1862    -6.0639
21.184    1.1838    0.1872    -6.0869
21.266    1.1835    0.1881    -6.1026
21.509    1.1827    0.1906    -6.1498
21.913    1.1813    0.1947    -6.2280
22.475    1.1788    0.2006    -6.3316
23.190    1.1725    0.2081    -6.4323
24.055    1.1648    0.2173    -6.5540
25.062    1.1546    0.2284    -6.6747
26.206    1.1408    0.2416    -6.7607
27.478    1.1273    0.2567    -6.6845
28.870    1.1038    0.2777    -6.0373
30.372    1.0784    0.3003    -5.3388
31.974    1.0514    0.3245    -4.5939
33.665    1.0228    0.3500    -3.8076
35.433    0.9930    0.3767    -2.9853
37.267    0.9620    0.4044    -2.1325
39.154    0.9305    0.4330    -1.3053
41.080    0.9033    0.4641    -1.3053
43.033    0.8758    0.4956    -1.3053
45.000    0.8480    0.5274    -1.3053
50.000    0.7641    0.6235    -1.3053
60.000    0.5884    0.8061    -1.3053
70.000    0.3964    0.9578    -1.3053
80.000    0.1949    1.0612    -1.3053
90.000    0.0000    1.1050    -1.3053
100.000    -0.1364    1.0612    -1.3053
110.000    -0.2775    0.9578    -1.3053
120.000    -0.4119    0.8061    -1.3053
130.000    -0.5349    0.6235    -1.3053
140.000    -0.6524    0.4313    -1.3053
150.000    -0.7931    0.2515    -1.3053
160.000    -0.5288    0.1056    -1.3053
170.000    -0.2644    0.0543    -1.3053
180.000    0.0000    0.0543    -1.3053
EOT 1
 4.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
22.032         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.1107    -1.3053
-170.000    0.2771    0.1107    -1.3053
-160.000    0.5543    0.1520    -1.3053
-150.000    0.8314    0.2987    -1.3053
-140.000    0.6757    0.4794    -1.3053
-130.000    0.5486    0.6731    -1.3053
-120.000    0.4193    0.8572    -1.3053
-110.000    0.2806    1.0106    -1.3053
