AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 55.3 percent thick airfoil, interpolated between the data in files NACA6_1000.dat and NACA6_0240.dat.
     7         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
14.704         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.1294    -1.8237
-170.000    0.1835    0.1294    -1.8237
-160.000    0.3670    0.1651    -1.8237
-150.000    0.5505    0.2664    -1.8237
-140.000    0.4528    0.3911    -1.8237
-130.000    0.3712    0.5246    -1.8237
-120.000    0.2859    0.6513    -1.8237
-110.000    0.1926    0.7566    -1.8237
-100.000    0.0947    0.8283    -1.8237
-90.000    0.0000    0.8588    -1.8237
-80.000    -0.0947    0.8283    -1.8237
-70.000    -0.1926    0.7566    -1.8237
-60.000    -0.2859    0.6513    -1.8237
-50.000    -0.3712    0.5246    -1.8237
-40.000    -0.4528    0.3911    -1.8237
-30.000    -0.5505    0.2664    -1.8237
-20.000    -0.3989    0.2004    -1.8237
-10.000    -0.3532    0.1343    -2.6270
-9.000    -0.3354    0.1324    -2.4915
-8.000    -0.3177    0.1308    -2.3606
-7.000    -0.2860    0.1301    -2.2098
-6.000    -0.2300    0.1295    -2.0634
-5.000    -0.1664    0.1290    -1.9471
-4.000    -0.0999    0.1286    -1.8382
-3.000    -0.0322    0.1280    -1.7681
-2.000    0.0395    0.1279    -1.7676
-1.000    0.1108    0.1278    -1.8171
0.000    0.1819    0.1279    -1.8694
1.214    0.3281    0.1280    -1.9807
2.420    0.4667    0.1284    -2.0961
3.610    0.5811    0.1294    -2.2213
4.774    0.6220    0.1318    -2.3479
5.907    0.6679    0.1355    -2.5235
6.998    0.6881    0.1416    -2.7225
8.042    0.7059    0.1495    -2.9682
9.031    0.7277    0.1577    -3.2348
9.959    0.7522    0.1658    -3.5227
10.818    0.7718    0.1745    -3.8073
11.603    0.7874    0.1831    -4.0729
12.310    0.7999    0.1912    -4.3196
12.932    0.8120    0.1982    -4.5531
13.465    0.8167    0.2051    -4.7359
13.907    0.8197    0.2109    -4.8852
14.254    0.8213    0.2156    -4.9995
14.503    0.8215    0.2190    -5.0788
14.654    0.8216    0.2210    -5.1266
14.704    0.8217    0.2217    -5.1426
14.807    0.8215    0.2223    -5.1535
15.117    0.8209    0.2240    -5.1863
15.631    0.8199    0.2269    -5.2406
16.345    0.8182    0.2310    -5.3124
17.256    0.8138    0.2362    -5.3824
18.355    0.8085    0.2426    -5.4668
19.637    0.8014    0.2503    -5.5506
21.092    0.7918    0.2595    -5.6103
22.710    0.7824    0.2699    -5.5574
24.481    0.7661    0.2845    -5.1082
26.392    0.7485    0.3002    -4.6234
28.430    0.7298    0.3170    -4.1063
30.581    0.7100    0.3347    -3.5605
32.830    0.6892    0.3533    -2.9898
35.163    0.6678    0.3725    -2.3979
37.563    0.6459    0.3923    -1.8237
40.013    0.6270    0.4139    -1.8237
42.498    0.6079    0.4358    -1.8237
45.000    0.5886    0.4578    -1.8237
