AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 95.5 percent thick airfoil, interpolated between the data in files NACA6_1000.dat and NACA6_0240.dat.
     7         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 1.480         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.2828    -2.8816
-170.000    0.0185    0.2828    -2.8816
-160.000    0.0369    0.2864    -2.8816
-150.000    0.0554    0.2966    -2.8816
-140.000    0.0456    0.3092    -2.8816
-130.000    0.0374    0.3226    -2.8816
-120.000    0.0288    0.3354    -2.8816
-110.000    0.0194    0.3460    -2.8816
-100.000    0.0095    0.3532    -2.8816
-90.000    0.0000    0.3562    -2.8816
-80.000    -0.0095    0.3532    -2.8816
-70.000    -0.0194    0.3460    -2.8816
-60.000    -0.0288    0.3354    -2.8816
-50.000    -0.0374    0.3226    -2.8816
-40.000    -0.0456    0.3092    -2.8816
-30.000    -0.0554    0.2966    -2.8816
-20.000    -0.0402    0.2900    -2.8816
-10.000    -0.0356    0.2833    -2.9624
-9.000    -0.0338    0.2831    -2.9488
-8.000    -0.0320    0.2830    -2.9356
-7.000    -0.0288    0.2829    -2.9204
-6.000    -0.0232    0.2828    -2.9057
-5.000    -0.0168    0.2828    -2.8940
-4.000    -0.0101    0.2827    -2.8830
-3.000    -0.0032    0.2827    -2.8760
-2.000    0.0040    0.2827    -2.8759
-1.000    0.0112    0.2827    -2.8809
0.000    0.0183    0.2827    -2.8862
0.122    0.0330    0.2827    -2.8974
0.244    0.0470    0.2827    -2.9090
0.363    0.0585    0.2828    -2.9216
0.481    0.0626    0.2831    -2.9343
0.595    0.0672    0.2834    -2.9520
0.705    0.0693    0.2841    -2.9721
0.810    0.0711    0.2848    -2.9968
0.909    0.0733    0.2857    -3.0236
1.003    0.0757    0.2865    -3.0526
1.089    0.0777    0.2874    -3.0813
1.168    0.0793    0.2882    -3.1080
1.239    0.0805    0.2891    -3.1328
1.302    0.0817    0.2898    -3.1564
1.356    0.0822    0.2905    -3.1748
1.400    0.0825    0.2910    -3.1898
1.435    0.0827    0.2915    -3.2013
1.460    0.0827    0.2918    -3.2093
1.475    0.0827    0.2920    -3.2141
1.480    0.0827    0.2921    -3.2157
1.629    0.0827    0.2922    -3.2168
2.074    0.0826    0.2924    -3.2201
2.812    0.0825    0.2926    -3.2256
3.838    0.0824    0.2931    -3.2328
5.146    0.0819    0.2936    -3.2398
6.726    0.0814    0.2942    -3.2483
8.567    0.0807    0.2950    -3.2568
10.657    0.0797    0.2959    -3.2628
12.981    0.0788    0.2970    -3.2575
15.525    0.0771    0.2984    -3.2122
18.270    0.0754    0.3000    -3.1634
21.197    0.0735    0.3017    -3.1114
24.287    0.0715    0.3035    -3.0564
27.518    0.0694    0.3054    -2.9990
30.869    0.0672    0.3073    -2.9394
34.317    0.0650    0.3093    -2.8816
37.837    0.0631    0.3115    -2.8816
41.406    0.0612    0.3137    -2.8816
45.000    0.0593    0.3159    -2.8816
50.000    0.0534    0.3226    -2.8816
60.000    0.0411    0.3354    -2.8816
70.000    0.0277    0.3460    -2.8816
80.000    0.0136    0.3532    -2.8816
90.000    0.0000    0.3562    -2.8816
100.000    -0.0095    0.3532    -2.8816
110.000    -0.0194    0.3460    -2.8816
120.000    -0.0288    0.3354    -2.8816
130.000    -0.0374    0.3226    -2.8816
140.000    -0.0456    0.3092    -2.8816
150.000    -0.0554    0.2966    -2.8816
160.000    -0.0369    0.2864    -2.8816
170.000    -0.0185    0.2828    -2.8816
180.000    0.0000    0.2828    -2.8816
EOT 1
 4.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 1.539         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.6309    -2.8816
-170.000    0.0194    0.6309    -2.8816
-160.000    0.0387    0.6338    -2.8816
-150.000    0.0581    0.6441    -2.8816
-140.000    0.0472    0.6567    -2.8816
-130.000    0.0383    0.6702    -2.8816
