AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 27.4 percent thick airfoil, interpolated between the data in files NACA6_1000.dat and NACA6_0240.dat.
     7         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
23.882         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.0230    -1.0895
-170.000    0.2980    0.0230    -1.0895
-160.000    0.5961    0.0809    -1.0895
-150.000    0.8941    0.2454    -1.0895
-140.000    0.7355    0.4480    -1.0895
-130.000    0.6030    0.6647    -1.0895
-120.000    0.4644    0.8706    -1.0895
-110.000    0.3128    1.0416    -1.0895
-100.000    0.1538    1.1581    -1.0895
-90.000    0.0000    1.2075    -1.0895
-80.000    -0.1538    1.1581    -1.0895
-70.000    -0.3128    1.0416    -1.0895
-60.000    -0.4644    0.8706    -1.0895
-50.000    -0.6030    0.6647    -1.0895
-40.000    -0.7355    0.4480    -1.0895
-30.000    -0.8941    0.2454    -1.0895
-20.000    -0.6479    0.1382    -1.0895
-10.000    -0.5737    0.0309    -2.3942
-9.000    -0.5448    0.0278    -2.1741
-8.000    -0.5159    0.0253    -1.9614
-7.000    -0.4645    0.0240    -1.7165
-6.000    -0.3736    0.0231    -1.4787
-5.000    -0.2702    0.0223    -1.2899
-4.000    -0.1623    0.0216    -1.1130
-3.000    -0.0523    0.0207    -0.9992
-2.000    0.0641    0.0205    -0.9984
-1.000    0.1800    0.0204    -1.0788
0.000    0.2954    0.0205    -1.1637
1.972    0.5329    0.0207    -1.3445
3.931    0.7580    0.0213    -1.5320
5.863    0.9438    0.0229    -1.7353
7.754    1.0102    0.0268    -1.9408
9.593    1.0847    0.0328    -2.2261
11.366    1.1176    0.0428    -2.5494
13.062    1.1465    0.0555    -2.9483
14.668    1.1820    0.0688    -3.3813
16.175    1.2217    0.0821    -3.8489
17.570    1.2535    0.0962    -4.3112
18.846    1.2789    0.1101    -4.7426
19.993    1.2992    0.1234    -5.1432
21.003    1.3189    0.1347    -5.5225
21.870    1.3264    0.1459    -5.8194
22.588    1.3314    0.1553    -6.0618
23.151    1.3338    0.1628    -6.2475
23.556    1.3342    0.1684    -6.3763
23.800    1.3344    0.1717    -6.4540
23.882    1.3345    0.1729    -6.4799
23.954    1.3342    0.1738    -6.4977
24.170    1.3333    0.1766    -6.5509
24.528    1.3317    0.1813    -6.6391
25.026    1.3289    0.1879    -6.7558
25.660    1.3218    0.1964    -6.8693
26.427    1.3131    0.2068    -7.0065
27.320    1.3016    0.2192    -7.1426
28.335    1.2860    0.2341    -7.2395
29.463    1.2708    0.2511    -7.1537
30.697    1.2443    0.2748    -6.4240
32.029    1.2157    0.3004    -5.6366
33.449    1.1853    0.3276    -4.7968
34.949    1.1531    0.3564    -3.9104
36.517    1.1194    0.3865    -2.9834
38.143    1.0845    0.4177    -2.0221
39.816    1.0490    0.4499    -1.0895
41.524    1.0184    0.4850    -1.0895
43.256    0.9873    0.5205    -1.0895
45.000    0.9560    0.5563    -1.0895
50.000    0.8614    0.6647    -1.0895
60.000    0.6633    0.8706    -1.0895
70.000    0.4469    1.0416    -1.0895
80.000    0.2197    1.1581    -1.0895
90.000    0.0000    1.2075    -1.0895
100.000    -0.1538    1.1581    -1.0895
110.000    -0.3128    1.0416    -1.0895
120.000    -0.4644    0.8706    -1.0895
130.000    -0.6030    0.6647    -1.0895
140.000    -0.7355    0.4480    -1.0895
150.000    -0.8941    0.2454    -1.0895
160.000    -0.5961    0.0809    -1.0895
170.000    -0.2980    0.0230    -1.0895
180.000    0.0000    0.0230    -1.0895
EOT 1
 4.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
24.837         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.0395    -1.0895
-170.000    0.3124    0.0395    -1.0895
-160.000    0.6248    0.0860    -1.0895
-150.000    0.9372    0.2514    -1.0895
-140.000    0.7617    0.4552    -1.0895
-130.000    0.6184    0.6734    -1.0895
-120.000    0.4727    0.8810    -1.0895
-110.000    0.3164    1.0539    -1.0895
-100.000    0.1547    1.1726    -1.0895
-90.000    0.0000    1.2241    -1.0895
-80.000    -0.1547    1.1726    -1.0895
-70.000    -0.3164    1.0539    -1.0895
-60.000    -0.4727    0.8810    -1.0895
-50.000    -0.6184    0.6734    -1.0895
-40.000    -0.7617    0.4552    -1.0895
-30.000    -0.9372    0.2514    -1.0895
-20.000    -0.6848    0.1481    -1.0895
-10.000    -0.6178    0.0449    -2.4869
-9.000    -0.5728    0.0426    -2.2274
-8.000    -0.5541    0.0406    -2.0272
-7.000    -0.4729    0.0395    -1.7314
-6.000    -0.3735    0.0388    -1.4790
-5.000    -0.2684    0.0381    -1.2882
-4.000    -0.1566    0.0376    -1.1071
-3.000    -0.0434    0.0369    -0.9931
-1.000    0.1893    0.0362    -1.0842
0.000    0.3069    0.0361    -1.1710
2.051    0.5548    0.0364    -1.3610
4.088    0.7811    0.0375    -1.5571
6.097    0.9530    0.0397    -1.7559
8.065    1.0550    0.0430    -2.0310
9.977    1.1158    0.0497    -2.3193
11.821    1.1592    0.0599    -2.7268
13.584    1.2109    0.0712    -3.2202
15.255    1.2617    0.0836    -3.7472
16.822    1.3031    0.0972    -4.2909
18.273    1.3360    0.1114    -4.8040
19.600    1.3560    0.1265    -5.2757
20.793    1.3730    0.1407    -5.7155
21.843    1.3797    0.1543    -6.0806
22.745    1.3909    0.1651    -6.4439
23.491    1.3938    0.1749    -6.7125
24.077    1.3942    0.1828    -6.9117
24.498    1.3945    0.1884    -7.0529
24.752    1.3947    0.1918    -7.1380
24.837    1.3948    0.1929    -7.1665
24.906    1.3945    0.1938    -7.1849
25.112    1.3938    0.1964    -7.2400
25.454    1.3926    0.2007    -7.3314
25.929    1.3908    0.2066    -7.4572
26.535    1.3865    0.2145    -7.5952
27.267    1.3751    0.2248    -7.7106
28.120    1.3532    0.2380    -7.7683
29.088    1.3387    0.2515    -7.8775
30.165    1.3133    0.2722    -7.1881
31.344    1.2854    0.2948    -6.4339
32.616    1.2554    0.3193    -5.6200
33.972    1.2233    0.3453    -4.7519
35.403    1.1895    0.3728    -3.8356
36.901    1.1541    0.4015    -2.8774
38.453    1.1175    0.4313    -1.8837
40.050    1.0813    0.4625    -1.0895
41.681    1.0498    0.4960    -1.0895
43.335    1.0179    0.5301    -1.0895
45.000    0.9858    0.5643    -1.0895
50.000    0.8835    0.6734    -1.0895
60.000    0.6752    0.8810    -1.0895
70.000    0.4519    1.0539    -1.0895
80.000    0.2210    1.1726    -1.0895
90.000    0.0000    1.2241    -1.0895
100.000    -0.1547    1.1726    -1.0895
110.000    -0.3164    1.0539    -1.0895
120.000    -0.4727    0.8810    -1.0895
130.000    -0.6184    0.6734    -1.0895
140.000    -0.7617    0.4552    -1.0895
150.000    -0.9372    0.2514    -1.0895
160.000    -0.6248    0.0860    -1.0895
170.000    -0.3124    0.0395    -1.0895
180.000    0.0000    0.0395    -1.0895
EOT 2
 6.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
23.882         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.0409    -1.0895
-170.000    0.3240    0.0409    -1.0895
-160.000    0.6481    0.0787    -1.0895
-150.000    0.9721    0.2448    -1.0895
-140.000    0.7829    0.4494    -1.0895
-130.000    0.6310    0.6689    -1.0895
-120.000    0.4794    0.8778    -1.0895
-110.000    0.3192    1.0521    -1.0895
-100.000    0.1554    1.1724    -1.0895
-90.000    0.0000    1.2254    -1.0895
-80.000    -0.1554    1.1724    -1.0895
-70.000    -0.3192    1.0521    -1.0895
-60.000    -0.4794    0.8778    -1.0895
-50.000    -0.6310    0.6689    -1.0895
-40.000    -0.7829    0.4494    -1.0895
-30.000    -0.9721    0.2448    -1.0895
-20.000    -0.7112    0.1448    -1.0895
-10.000    -0.6432    0.0448    -2.5403
-9.000    -0.6029    0.0427    -2.2828
-8.000    -0.5644    0.0413    -2.0450
-7.000    -0.4745    0.0405    -1.7341
-6.000    -0.3751    0.0397    -1.4815
-5.000    -0.2664    0.0391    -1.2860
-4.000    -0.1539    0.0387    -1.1040
-3.000    -0.0400    0.0382    -0.9911
-2.000    0.0758    0.0374    -1.0051
-1.000    0.1934    0.0371    -1.0867
0.000    0.3108    0.0371    -1.1732
1.972    0.5498    0.0375    -1.3559
3.931    0.7717    0.0384    -1.5448
5.863    0.9447    0.0406    -1.7316
7.754    1.0609    0.0428    -1.9966
9.593    1.1259    0.0482    -2.2825
11.366    1.1735    0.0566    -2.6661
13.062    1.2268    0.0665    -3.1446
14.668    1.2776    0.0773    -3.6512
16.175    1.3201    0.0892    -4.1728
17.570    1.3512    0.1023    -4.6689
18.846    1.3868    0.1137    -5.1766
19.993    1.4063    0.1262    -5.6061
21.003    1.4144    0.1389    -5.9759
21.870    1.4184    0.1503    -6.2868
22.588    1.4228    0.1595    -6.5634
23.151    1.4256    0.1669    -6.7778
23.556    1.4267    0.1722    -6.9264
23.800    1.4273    0.1754    -7.0160
23.882    1.4275    0.1765    -7.0459
23.954    1.4274    0.1774    -7.0674
24.170    1.4269    0.1801    -7.1318
24.528    1.4260    0.1845    -7.2385
25.026    1.4245    0.1907    -7.3837
25.660    1.4205    0.1990    -7.5497
26.427    1.4151    0.2089    -7.7408
27.320    1.4080    0.2205    -7.9476
28.335    1.3982    0.2337    -8.1539
29.463    1.3809    0.2507    -8.0908
30.697    1.3494    0.2746    -7.2484
32.029    1.3153    0.3004    -6.3393
33.449    1.2789    0.3279    -5.3697
34.949    1.2405    0.3570    -4.3463
36.517    1.2004    0.3874    -3.2760
38.143    1.1588    0.4189    -2.1662
39.816    1.1165    0.4514    -1.0895
41.524    1.0814    0.4869    -1.0895
43.256    1.0457    0.5229    -1.0895
45.000    1.0099    0.5591    -1.0895
50.000    0.9014    0.6689    -1.0895
60.000    0.6848    0.8778    -1.0895
70.000    0.4561    1.0521    -1.0895
80.000    0.2220    1.1724    -1.0895
90.000    0.0000    1.2254    -1.0895
100.000    -0.1554    1.1724    -1.0895
110.000    -0.3192    1.0521    -1.0895
120.000    -0.4794    0.8778    -1.0895
130.000    -0.6310    0.6689    -1.0895
140.000    -0.7829    0.4494    -1.0895
150.000    -0.9721    0.2448    -1.0895
160.000    -0.6481    0.0787    -1.0895
170.000    -0.3240    0.0409    -1.0895
180.000    0.0000    0.0409    -1.0895
EOT 3
 8.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
23.882         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.0409    -1.0895
-170.000    0.3883    0.0409    -1.0895
-160.000    0.7766    0.0940    -1.0895
-150.000    0.9156    0.2589    -1.0895
-140.000    0.7485    0.4619    -1.0895
-130.000    0.6107    0.6794    -1.0895
-120.000    0.4685    0.8859    -1.0895
-110.000    0.3146    1.0577    -1.0895
-100.000    0.1543    1.1751    -1.0895
-90.000    0.0000    1.2254    -1.0895
-80.000    -0.1543    1.1751    -1.0895
-70.000    -0.3146    1.0577    -1.0895
-60.000    -0.4685    0.8859    -1.0895
-50.000    -0.6107    0.6794    -1.0895
-40.000    -0.7485    0.4619    -1.0895
-30.000    -0.9156    0.2589    -1.0895
-20.000    -0.8024    0.1335    -1.0895
-10.000    -0.6529    0.0443    -2.5683
-9.000    -0.6258    0.0418    -2.3261
-8.000    -0.5722    0.0409    -2.0590
-5.000    -0.2660    0.0389    -1.2854
-4.000    -0.1533    0.0384    -1.1034
-3.000    -0.0378    0.0380    -0.9804
-2.000    0.0779    0.0374    -1.0064
-1.000    0.1954    0.0370    -1.0877
0.000    0.3141    0.0370    -1.1753
1.972    0.5513    0.0373    -1.3573
3.931    0.7707    0.0385    -1.5363
5.863    0.9524    0.0404    -1.7329
7.754    1.0751    0.0423    -2.0134
9.593    1.1319    0.0482    -2.3094
11.366    1.1925    0.0554    -2.7060
13.062    1.2570    0.0642    -3.2256
14.668    1.3116    0.0741    -3.7495
16.175    1.3569    0.0853    -4.2935
17.570    1.3873    0.0979    -4.7954
18.846    1.4116    0.1107    -5.2746
