AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 78.9 percent thick airfoil, interpolated between the data in files NACA6_1000.dat and NACA6_0240.dat.
     7         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 6.941         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.2195    -2.4447
-170.000    0.0866    0.2195    -2.4447
-160.000    0.1732    0.2363    -2.4447
-150.000    0.2599    0.2841    -2.4447
-140.000    0.2137    0.3430    -2.4447
-130.000    0.1752    0.4060    -2.4447
-120.000    0.1350    0.4658    -2.4447
-110.000    0.0909    0.5155    -2.4447
-100.000    0.0447    0.5494    -2.4447
-90.000    0.0000    0.5637    -2.4447
-80.000    -0.0447    0.5494    -2.4447
-70.000    -0.0909    0.5155    -2.4447
-60.000    -0.1350    0.4658    -2.4447
-50.000    -0.1752    0.4060    -2.4447
-40.000    -0.2137    0.3430    -2.4447
-30.000    -0.2599    0.2841    -2.4447
-20.000    -0.1883    0.2530    -2.4447
-10.000    -0.1667    0.2218    -2.8239
-9.000    -0.1583    0.2209    -2.7600
-8.000    -0.1499    0.2202    -2.6982
-7.000    -0.1350    0.2198    -2.6270
-6.000    -0.1086    0.2195    -2.5579
-5.000    -0.0785    0.2193    -2.5030
-4.000    -0.0472    0.2191    -2.4516
-3.000    -0.0152    0.2188    -2.4185
-2.000    0.0186    0.2188    -2.4183
-1.000    0.0523    0.2187    -2.4416
0.000    0.0858    0.2188    -2.4663
0.573    0.1549    0.2188    -2.5188
1.142    0.2203    0.2190    -2.5733
1.704    0.2743    0.2195    -2.6324
2.254    0.2936    0.2206    -2.6922
2.788    0.3153    0.2223    -2.7751
3.303    0.3248    0.2252    -2.8690
3.796    0.3332    0.2289    -2.9850
4.263    0.3435    0.2328    -3.1108
4.701    0.3551    0.2367    -3.2467
5.107    0.3643    0.2408    -3.3811
5.477    0.3717    0.2448    -3.5064
5.811    0.3776    0.2487    -3.6229
6.104    0.3833    0.2520    -3.7331
6.356    0.3855    0.2552    -3.8194
6.565    0.3869    0.2580    -3.8899
6.728    0.3877    0.2601    -3.9438
6.846    0.3878    0.2618    -3.9813
6.917    0.3878    0.2627    -4.0038
6.941    0.3879    0.2630    -4.0114
7.071    0.3878    0.2633    -4.0165
7.460    0.3875    0.2641    -4.0320
8.105    0.3870    0.2655    -4.0576
9.003    0.3862    0.2674    -4.0916
10.146    0.3842    0.2699    -4.1246
11.528    0.3816    0.2729    -4.1644
13.138    0.3783    0.2765    -4.2040
14.966    0.3738    0.2809    -4.2321
16.999    0.3693    0.2858    -4.2072
19.223    0.3616    0.2927    -3.9951
21.624    0.3533    0.3001    -3.7663
24.184    0.3445    0.3080    -3.5222
26.886    0.3351    0.3164    -3.2646
29.712    0.3253    0.3251    -2.9952
32.642    0.3152    0.3342    -2.7158
35.657    0.3049    0.3436    -2.4447
38.736    0.2960    0.3538    -2.4447
41.857    0.2869    0.3641    -2.4447
45.000    0.2779    0.3745    -2.4447
50.000    0.2503    0.4060    -2.4447
60.000    0.1928    0.4658    -2.4447
70.000    0.1299    0.5155    -2.4447
80.000    0.0639    0.5494    -2.4447
90.000    0.0000    0.5637    -2.4447
100.000    -0.0447    0.5494    -2.4447
110.000    -0.0909    0.5155    -2.4447
120.000    -0.1350    0.4658    -2.4447
130.000    -0.1752    0.4060    -2.4447
140.000    -0.2137    0.3430    -2.4447
150.000    -0.2599    0.2841    -2.4447
160.000    -0.1732    0.2363    -2.4447
170.000    -0.0866    0.2195    -2.4447
180.000    0.0000    0.2195    -2.4447
EOT 1
 4.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 7.218         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.4868    -2.4447
-170.000    0.0908    0.4868    -2.4447
-160.000    0.1816    0.5003    -2.4447
-150.000    0.2724    0.5483    -2.4447
-140.000    0.2214    0.6076    -2.4447
-130.000    0.1797    0.6710    -2.4447
-120.000    0.1374    0.7313    -2.4447
-110.000    0.0920    0.7816    -2.4447
-100.000    0.0449    0.8161    -2.4447
-90.000    0.0000    0.8310    -2.4447
-80.000    -0.0449    0.8161    -2.4447
-70.000    -0.0920    0.7816    -2.4447
-60.000    -0.1374    0.7313    -2.4447
-50.000    -0.1797    0.6710    -2.4447
-40.000    -0.2214    0.6076    -2.4447
-30.000    -0.2724    0.5483    -2.4447
-20.000    -0.1990    0.5183    -2.4447
-10.000    -0.1795    0.4883    -2.8509
-9.000    -0.1665    0.4877    -2.7755
-8.000    -0.1611    0.4871    -2.7173
-7.000    -0.1374    0.4868    -2.6313
-6.000    -0.1086    0.4865    -2.5580
-5.000    -0.0780    0.4863    -2.5025
-4.000    -0.0455    0.4862    -2.4498
-3.000    -0.0126    0.4860    -2.4167
-1.000    0.0550    0.4858    -2.4432
0.000    0.0892    0.4858    -2.4684
0.596    0.1613    0.4858    -2.5237
1.188    0.2270    0.4862    -2.5806
1.772    0.2770    0.4868    -2.6384
2.344    0.3066    0.4878    -2.7184
2.900    0.3243    0.4897    -2.8022
3.436    0.3369    0.4927    -2.9206
3.948    0.3519    0.4960    -3.0640
4.434    0.3667    0.4996    -3.2172
4.889    0.3787    0.5035    -3.3752
5.311    0.3883    0.5077    -3.5243
5.696    0.3941    0.5120    -3.6614
6.043    0.3990    0.5162    -3.7892
6.348    0.4010    0.5201    -3.8953
6.610    0.4043    0.5233    -4.0009
6.827    0.4051    0.5261    -4.0790
6.998    0.4052    0.5284    -4.1369
7.120    0.4053    0.5300    -4.1779
7.194    0.4054    0.5310    -4.2027
7.218    0.4054    0.5314    -4.2109
7.347    0.4053    0.5316    -4.2163
7.734    0.4051    0.5324    -4.2323
8.375    0.4047    0.5336    -4.2588
9.266    0.4042    0.5353    -4.2954
10.401    0.4030    0.5376    -4.3355
11.772    0.3996    0.5406    -4.3691
13.371    0.3933    0.5444    -4.3858
15.185    0.3891    0.5484    -4.4176
17.203    0.3817    0.5544    -4.2172
19.411    0.3736    0.5610    -3.9980
21.794    0.3649    0.5681    -3.7615
24.335    0.3555    0.5756    -3.5092
27.018    0.3457    0.5836    -3.2429
29.823    0.3354    0.5920    -2.9644
32.732    0.3248    0.6006    -2.6756
35.725    0.3143    0.6097    -2.4447
38.781    0.3051    0.6194    -2.4447
41.880    0.2958    0.6293    -2.4447
45.000    0.2865    0.6393    -2.4447
50.000    0.2568    0.6710    -2.4447
60.000    0.1962    0.7313    -2.4447
70.000    0.1313    0.7816    -2.4447
80.000    0.0642    0.8161    -2.4447
90.000    0.0000    0.8310    -2.4447
100.000    -0.0449    0.8161    -2.4447
110.000    -0.0920    0.7816    -2.4447
120.000    -0.1374    0.7313    -2.4447
130.000    -0.1797    0.6710    -2.4447
140.000    -0.2214    0.6076    -2.4447
150.000    -0.2724    0.5483    -2.4447
160.000    -0.1816    0.5003    -2.4447
170.000    -0.0908    0.4868    -2.4447
180.000    0.0000    0.4868    -2.4447
EOT 2
 6.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 6.941         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.5084    -2.4447
-170.000    0.0942    0.5084    -2.4447
-160.000    0.1883    0.5194    -2.4447
-150.000    0.2825    0.5677    -2.4447
-140.000    0.2275    0.6272    -2.4447
-130.000    0.1834    0.6909    -2.4447
-120.000    0.1393    0.7517    -2.4447
-110.000    0.0928    0.8023    -2.4447
-100.000    0.0452    0.8373    -2.4447
-90.000    0.0000    0.8527    -2.4447
-80.000    -0.0452    0.8373    -2.4447
-70.000    -0.0928    0.8023    -2.4447
-60.000    -0.1393    0.7517    -2.4447
-50.000    -0.1834    0.6909    -2.4447
-40.000    -0.2275    0.6272    -2.4447
-30.000    -0.2825    0.5677    -2.4447
-20.000    -0.2067    0.5386    -2.4447
-10.000    -0.1869    0.5096    -2.8664
-9.000    -0.1752    0.5090    -2.7916
-8.000    -0.1640    0.5086    -2.7225
-7.000    -0.1379    0.5083    -2.6321
-6.000    -0.1090    0.5081    -2.5587
-5.000    -0.0774    0.5079    -2.5018
-4.000    -0.0447    0.5078    -2.4490
-3.000    -0.0116    0.5077    -2.4161
-2.000    0.0220    0.5074    -2.4202
-1.000    0.0562    0.5074    -2.4439
0.000    0.0903    0.5074    -2.4691
0.573    0.1598    0.5074    -2.5222
1.142    0.2243    0.5077    -2.5771
1.704    0.2746    0.5084    -2.6314
2.254    0.3083    0.5090    -2.7084
2.788    0.3272    0.5106    -2.7915
3.303    0.3411    0.5130    -2.9030
3.796    0.3565    0.5159    -3.0420
4.263    0.3713    0.5190    -3.1893
4.701    0.3837    0.5225    -3.3408
5.107    0.3927    0.5263    -3.4850
5.477    0.4031    0.5296    -3.6326
5.811    0.4087    0.5332    -3.7574
6.104    0.4111    0.5369    -3.8649
6.356    0.4122    0.5402    -3.9553
6.565    0.4135    0.5429    -4.0356
6.728    0.4143    0.5451    -4.0980
6.846    0.4146    0.5466    -4.1411
6.917    0.4148    0.5475    -4.1672
6.941    0.4149    0.5479    -4.1759
7.071    0.4148    0.5481    -4.1821
7.460    0.4147    0.5489    -4.2008
8.105    0.4145    0.5502    -4.2318
9.003    0.4140    0.5520    -4.2740
10.146    0.4128    0.5544    -4.3223
11.528    0.4113    0.5573    -4.3778
13.138    0.4092    0.5606    -4.4379
14.966    0.4064    0.5645    -4.4979
16.999    0.4014    0.5694    -4.4796
19.223    0.3922    0.5764    -4.2347
21.624    0.3823    0.5839    -3.9705
24.184    0.3717    0.5919    -3.6887
26.886    0.3605    0.6003    -3.3913
29.712    0.3489    0.6091    -3.0802
32.642    0.3368    0.6183    -2.7577
35.657    0.3245    0.6278    -2.4447
38.736    0.3143    0.6381    -2.4447
41.857    0.3039    0.6485    -2.4447
45.000    0.2935    0.6591    -2.4447
50.000    0.2620    0.6909    -2.4447
60.000    0.1990    0.7517    -2.4447
70.000    0.1326    0.8023    -2.4447
80.000    0.0645    0.8373    -2.4447
90.000    0.0000    0.8527    -2.4447
100.000    -0.0452    0.8373    -2.4447
110.000    -0.0928    0.8023    -2.4447
120.000    -0.1393    0.7517    -2.4447
130.000    -0.1834    0.6909    -2.4447
140.000    -0.2275    0.6272    -2.4447
150.000    -0.2825    0.5677    -2.4447
160.000    -0.1883    0.5194    -2.4447
170.000    -0.0942    0.5084    -2.4447
180.000    0.0000    0.5084    -2.4447
EOT 3
 8.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 6.941         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.5084    -2.4447
-170.000    0.1129    0.5084    -2.4447
-160.000    0.2257    0.5239    -2.4447
-150.000    0.2661    0.5718    -2.4447
-140.000    0.2176    0.6308    -2.4447
-130.000    0.1775    0.6940    -2.4447
-120.000    0.1362    0.7540    -2.4447
-110.000    0.0914    0.8039    -2.4447
-100.000    0.0448    0.8381    -2.4447
-90.000    0.0000    0.8527    -2.4447
-80.000    -0.0448    0.8381    -2.4447
-70.000    -0.0914    0.8039    -2.4447
-60.000    -0.1362    0.7540    -2.4447
-50.000    -0.1775    0.6940    -2.4447
-40.000    -0.2176    0.6308    -2.4447
-30.000    -0.2661    0.5718    -2.4447
-20.000    -0.2332    0.5354    -2.4447
-10.000    -0.1898    0.5094    -2.8745
-9.000    -0.1819    0.5087    -2.8041
-8.000    -0.1663    0.5084    -2.7265
-5.000    -0.0773    0.5079    -2.5017
-4.000    -0.0446    0.5077    -2.4488
-3.000    -0.0110    0.5076    -2.4130
-2.000    0.0226    0.5074    -2.4206
-1.000    0.0568    0.5073    -2.4442
0.000    0.0913    0.5073    -2.4697
0.573    0.1602    0.5074    -2.5226
1.142    0.2240    0.5077    -2.5746
1.704    0.2768    0.5083    -2.6317
2.254    0.3124    0.5088    -2.7133
2.788    0.3290    0.5106    -2.7993
3.303    0.3466    0.5126    -2.9146
3.796    0.3653    0.5152    -3.0656
4.263    0.3812    0.5181    -3.2178
4.701    0.3944    0.5213    -3.3759
5.107    0.4032    0.5250    -3.5218
5.477    0.4102    0.5287    -3.6611
5.811    0.4137    0.5327    -3.7825
6.104    0.4162    0.5362    -3.8889
6.356    0.4173    0.5395    -3.9837
6.565    0.4181    0.5422    -4.0621
6.728    0.4187    0.5444    -4.1237
6.846    0.4192    0.5459    -4.1680
6.917    0.4195    0.5469    -4.1946
6.941    0.4196    0.5472    -4.2036
7.071    0.4196    0.5474    -4.2101
7.460    0.4195    0.5482    -4.2295
8.105    0.4193    0.5495    -4.2617
9.003    0.4184    0.5514    -4.2899
10.146    0.4125    0.5545    -4.2274
11.528    0.4054    0.5583    -4.1520
13.138    0.3972    0.5627    -4.0640
