AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 65.9 percent thick airfoil, interpolated between the data in files NACA6_1000.dat and NACA6_0240.dat.
     7         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
11.217         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.1699    -2.1026
-170.000    0.1400    0.1699    -2.1026
-160.000    0.2800    0.1971    -2.1026
-150.000    0.4200    0.2743    -2.1026
-140.000    0.3454    0.3695    -2.1026
-130.000    0.2832    0.4713    -2.1026
-120.000    0.2181    0.5680    -2.1026
-110.000    0.1469    0.6483    -2.1026
-100.000    0.0722    0.7031    -2.1026
-90.000    0.0000    0.7262    -2.1026
-80.000    -0.0722    0.7031    -2.1026
-70.000    -0.1469    0.6483    -2.1026
-60.000    -0.2181    0.5680    -2.1026
-50.000    -0.2832    0.4713    -2.1026
-40.000    -0.3454    0.3695    -2.1026
-30.000    -0.4200    0.2743    -2.1026
-20.000    -0.3043    0.2240    -2.1026
-10.000    -0.2695    0.1736    -2.7154
-9.000    -0.2559    0.1721    -2.6121
-8.000    -0.2423    0.1710    -2.5122
-7.000    -0.2182    0.1704    -2.3971
-6.000    -0.1755    0.1699    -2.2855
-5.000    -0.1269    0.1696    -2.1968
-4.000    -0.0762    0.1693    -2.1137
-3.000    -0.0245    0.1688    -2.0602
-2.000    0.0301    0.1687    -2.0599
-1.000    0.0845    0.1687    -2.0976
0.000    0.1387    0.1687    -2.1375
0.926    0.2503    0.1688    -2.2224
1.846    0.3560    0.1691    -2.3105
2.754    0.4433    0.1699    -2.4060
3.642    0.4745    0.1717    -2.5025
4.506    0.5095    0.1745    -2.6365
5.339    0.5250    0.1792    -2.7883
6.135    0.5385    0.1852    -2.9757
6.890    0.5552    0.1914    -3.1791
7.597    0.5738    0.1976    -3.3987
8.253    0.5887    0.2043    -3.6158
8.852    0.6007    0.2108    -3.8185
9.391    0.6102    0.2170    -4.0067
9.865    0.6195    0.2224    -4.1848
10.272    0.6230    0.2276    -4.3243
10.609    0.6253    0.2320    -4.4381
10.874    0.6265    0.2356    -4.5253
11.064    0.6267    0.2382    -4.5858
11.179    0.6268    0.2398    -4.6223
11.217    0.6268    0.2403    -4.6345
11.332    0.6267    0.2407    -4.6429
11.678    0.6262    0.2421    -4.6678
12.251    0.6255    0.2443    -4.7093
13.048    0.6242    0.2473    -4.7641
14.063    0.6208    0.2514    -4.8174
15.289    0.6168    0.2562    -4.8819
16.718    0.6114    0.2621    -4.9458
18.341    0.6040    0.2691    -4.9913
20.145    0.5969    0.2771    -4.9510
22.119    0.5845    0.2882    -4.6083
24.250    0.5710    0.3002    -4.2384
26.523    0.5567    0.3130    -3.8440
28.921    0.5416    0.3265    -3.4276
31.430    0.5258    0.3406    -2.9922
34.031    0.5094    0.3553    -2.5407
36.707    0.4927    0.3704    -2.1026
39.440    0.4783    0.3869    -2.1026
42.210    0.4637    0.4036    -2.1026
45.000    0.4490    0.4204    -2.1026
50.000    0.4046    0.4713    -2.1026
60.000    0.3116    0.5680    -2.1026
70.000    0.2099    0.6483    -2.1026
80.000    0.1032    0.7031    -2.1026
90.000    0.0000    0.7262    -2.1026
100.000    -0.0722    0.7031    -2.1026
110.000    -0.1469    0.6483    -2.1026
120.000    -0.2181    0.5680    -2.1026
130.000    -0.2832    0.4713    -2.1026
140.000    -0.3454    0.3695    -2.1026
150.000    -0.4200    0.2743    -2.1026
160.000    -0.2800    0.1971    -2.1026
170.000    -0.1400    0.1699    -2.1026
180.000    0.0000    0.1699    -2.1026
EOT 1
 4.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
11.666         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.3739    -2.1026
-170.000    0.1467    0.3739    -2.1026
-160.000    0.2935    0.3957    -2.1026
-150.000    0.4402    0.4734    -2.1026
-140.000    0.3578    0.5691    -2.1026
-130.000    0.2905    0.6716    -2.1026
-120.000    0.2220    0.7691    -2.1026
-110.000    0.1486    0.8503    -2.1026
-100.000    0.0726    0.9061    -2.1026
-90.000    0.0000    0.9302    -2.1026
-80.000    -0.0726    0.9061    -2.1026
-70.000    -0.1486    0.8503    -2.1026
-60.000    -0.2220    0.7691    -2.1026
-50.000    -0.2905    0.6716    -2.1026
-40.000    -0.3578    0.5691    -2.1026
