AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 41.7 percent thick airfoil, interpolated between the data in files NACA6_1000.dat and NACA6_0240.dat.
     7         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
19.178         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.0775    -1.4658
-170.000    0.2393    0.0775    -1.4658
-160.000    0.4787    0.1240    -1.4658
-150.000    0.7180    0.2561    -1.4658
-140.000    0.5906    0.4188    -1.4658
-130.000    0.4842    0.5929    -1.4658
-120.000    0.3729    0.7582    -1.4658
-110.000    0.2512    0.8955    -1.4658
-100.000    0.1235    0.9891    -1.4658
-90.000    0.0000    1.0288    -1.4658
-80.000    -0.1235    0.9891    -1.4658
-70.000    -0.2512    0.8955    -1.4658
-60.000    -0.3729    0.7582    -1.4658
-50.000    -0.4842    0.5929    -1.4658
-40.000    -0.5906    0.4188    -1.4658
-30.000    -0.7180    0.2561    -1.4658
-20.000    -0.5203    0.1701    -1.4658
-10.000    -0.4607    0.0839    -2.5135
-9.000    -0.4375    0.0814    -2.3368
-8.000    -0.4143    0.0794    -2.1660
-7.000    -0.3730    0.0784    -1.9693
-6.000    -0.3000    0.0776    -1.7784
-5.000    -0.2170    0.0770    -1.6267
-4.000    -0.1303    0.0765    -1.4847
-3.000    -0.0420    0.0757    -1.3933
-2.000    0.0515    0.0755    -1.3927
-1.000    0.1445    0.0755    -1.4572
0.000    0.2372    0.0755    -1.5254
1.584    0.4279    0.0757    -1.6705
3.157    0.6087    0.0762    -1.8212
4.708    0.7579    0.0775    -1.9844
6.227    0.8112    0.0806    -2.1494
7.704    0.8711    0.0854    -2.3786
9.128    0.8975    0.0935    -2.6381
10.489    0.9207    0.1037    -2.9585
11.779    0.9492    0.1143    -3.3062
12.989    0.9811    0.1250    -3.6817
14.109    1.0066    0.1363    -4.0529
15.134    1.0270    0.1475    -4.3993
16.055    1.0433    0.1581    -4.7211
16.866    1.0591    0.1673    -5.0256
17.562    1.0651    0.1763    -5.2641
18.139    1.0691    0.1838    -5.4588
18.591    1.0711    0.1899    -5.6078
18.916    1.0714    0.1943    -5.7113
19.112    1.0716    0.1970    -5.7737
19.178    1.0716    0.1979    -5.7945
19.266    1.0714    0.1987    -5.8088
19.530    1.0706    0.2009    -5.8514
19.968    1.0694    0.2047    -5.9223
20.577    1.0672    0.2100    -6.0160
21.353    1.0614    0.2168    -6.1072
22.290    1.0545    0.2251    -6.2174
23.382    1.0452    0.2351    -6.3266
24.623    1.0327    0.2471    -6.4044
26.002    1.0205    0.2608    -6.3355
27.511    0.9992    0.2798    -5.7496
29.140    0.9763    0.3003    -5.1173
30.877    0.9518    0.3222    -4.4429
32.710    0.9260    0.3453    -3.7311
34.627    0.8989    0.3695    -2.9867
36.615    0.8709    0.3945    -2.2147
38.661    0.8424    0.4204    -1.4658
40.750    0.8178    0.4486    -1.4658
42.868    0.7928    0.4771    -1.4658
45.000    0.7677    0.5059    -1.4658
50.000    0.6917    0.5929    -1.4658
60.000    0.5327    0.7582    -1.4658
70.000    0.3589    0.8955    -1.4658
80.000    0.1764    0.9891    -1.4658
90.000    0.0000    1.0288    -1.4658
100.000    -0.1235    0.9891    -1.4658
110.000    -0.2512    0.8955    -1.4658
120.000    -0.3729    0.7582    -1.4658
130.000    -0.4842    0.5929    -1.4658
140.000    -0.5906    0.4188    -1.4658
150.000    -0.7180    0.2561    -1.4658
160.000    -0.4787    0.1240    -1.4658
170.000    -0.2393    0.0775    -1.4658
180.000    0.0000    0.0775    -1.4658
EOT 1
 4.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
19.945         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.1637    -1.4658
-170.000    0.2508    0.1637    -1.4658
-160.000    0.5018    0.2011    -1.4658
-150.000    0.7526    0.3339    -1.4658
-140.000    0.6117    0.4975    -1.4658
-130.000    0.4966    0.6728    -1.4658
-120.000    0.3796    0.8395    -1.4658
-110.000    0.2541    0.9783    -1.4658
-100.000    0.1242    1.0736    -1.4658
-90.000    0.0000    1.1149    -1.4658
-80.000    -0.1242    1.0736    -1.4658
-70.000    -0.2541    0.9783    -1.4658
-60.000    -0.3796    0.8395    -1.4658
-50.000    -0.4966    0.6728    -1.4658
-40.000    -0.6117    0.4975    -1.4658
-30.000    -0.7526    0.3339    -1.4658
-20.000    -0.5499    0.2509    -1.4658
-10.000    -0.4961    0.1680    -2.5880
-9.000    -0.4600    0.1662    -2.3796
-8.000    -0.4450    0.1646    -2.2188
-7.000    -0.3797    0.1637    -1.9813
-6.000    -0.2999    0.1631    -1.7786
-5.000    -0.2156    0.1626    -1.6253
-4.000    -0.1257    0.1622    -1.4799
-3.000    -0.0348    0.1616    -1.3884
-1.000    0.1520    0.1610    -1.4616
0.000    0.2465    0.1609    -1.5312
1.647    0.4456    0.1612    -1.6838
3.283    0.6272    0.1621    -1.8413
4.896    0.7653    0.1638    -2.0010
6.476    0.8472    0.1665    -2.2219
8.012    0.8960    0.1719    -2.4534
9.493    0.9309    0.1801    -2.7806
10.909    0.9724    0.1892    -3.1768
12.250    1.0132    0.1991    -3.6001
13.508    1.0464    0.2100    -4.0366
14.674    1.0728    0.2214    -4.4486
15.739    1.0889    0.2336    -4.8274
16.697    1.1025    0.2449    -5.1806
17.541    1.1079    0.2559    -5.4738
18.265    1.1170    0.2646    -5.7656
18.864    1.1193    0.2724    -5.9812
19.334    1.1196    0.2788    -6.1412
19.673    1.1199    0.2833    -6.2546
19.877    1.1200    0.2860    -6.3230
19.945    1.1201    0.2869    -6.3458
20.030    1.1199    0.2876    -6.3606
20.286    1.1193    0.2897    -6.4048
20.711    1.1183    0.2931    -6.4782
21.302    1.1169    0.2979    -6.5793
22.055    1.1134    0.3042    -6.6901
22.965    1.1042    0.3125    -6.7828
24.025    1.0866    0.3231    -6.8291
25.228    1.0750    0.3340    -6.9168
26.566    1.0546    0.3506    -6.3632
28.031    1.0323    0.3687    -5.7575
29.611    1.0081    0.3883    -5.1039
31.296    0.9824    0.4093    -4.4068
