AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 82.4 percent thick airfoil, interpolated between the data in files NACA6_1000.dat and NACA6_0240.dat.
     7         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 5.789         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.2328    -2.5368
-170.000    0.0723    0.2328    -2.5368
-160.000    0.1445    0.2469    -2.5368
-150.000    0.2168    0.2868    -2.5368
-140.000    0.1783    0.3359    -2.5368
-130.000    0.1462    0.3884    -2.5368
-120.000    0.1126    0.4383    -2.5368
-110.000    0.0758    0.4798    -2.5368
-100.000    0.0373    0.5080    -2.5368
-90.000    0.0000    0.5200    -2.5368
-80.000    -0.0373    0.5080    -2.5368
-70.000    -0.0758    0.4798    -2.5368
-60.000    -0.1126    0.4383    -2.5368
-50.000    -0.1462    0.3884    -2.5368
-40.000    -0.1783    0.3359    -2.5368
-30.000    -0.2168    0.2868    -2.5368
-20.000    -0.1571    0.2608    -2.5368
-10.000    -0.1391    0.2348    -2.8531
-9.000    -0.1321    0.2340    -2.7998
-8.000    -0.1251    0.2334    -2.7482
-7.000    -0.1126    0.2331    -2.6889
-6.000    -0.0906    0.2329    -2.6312
-5.000    -0.0655    0.2327    -2.5854
-4.000    -0.0393    0.2325    -2.5425
-3.000    -0.0127    0.2323    -2.5150
-2.000    0.0155    0.2322    -2.5148
-1.000    0.0436    0.2322    -2.5342
0.000    0.0716    0.2322    -2.5548
0.478    0.1292    0.2323    -2.5987
0.953    0.1838    0.2324    -2.6441
1.421    0.2288    0.2328    -2.6934
1.880    0.2449    0.2338    -2.7432
2.326    0.2630    0.2352    -2.8124
2.755    0.2709    0.2376    -2.8908
3.167    0.2779    0.2407    -2.9875
3.556    0.2865    0.2440    -3.0924
3.921    0.2962    0.2472    -3.2058
4.259    0.3039    0.2506    -3.3179
4.569    0.3100    0.2540    -3.4224
4.847    0.3150    0.2572    -3.5196
5.092    0.3197    0.2599    -3.6115
5.302    0.3215    0.2627    -3.6835
5.476    0.3228    0.2649    -3.7423
5.612    0.3234    0.2667    -3.7873
5.711    0.3234    0.2681    -3.8185
5.770    0.3235    0.2689    -3.8373
5.789    0.3235    0.2692    -3.8436
5.923    0.3234    0.2694    -3.8479
6.324    0.3232    0.2701    -3.8608
6.989    0.3228    0.2712    -3.8822
7.914    0.3222    0.2728    -3.9105
9.092    0.3204    0.2749    -3.9380
10.515    0.3183    0.2774    -3.9713
12.174    0.3155    0.2804    -4.0043
14.057    0.3118    0.2840    -4.0278
16.152    0.3081    0.2882    -4.0070
18.443    0.3017    0.2939    -3.8301
20.916    0.2947    0.3001    -3.6392
23.554    0.2873    0.3067    -3.4356
26.338    0.2795    0.3137    -3.2207
29.249    0.2714    0.3210    -2.9960
32.268    0.2629    0.3285    -2.7629
35.374    0.2543    0.3363    -2.5368
38.546    0.2469    0.3448    -2.5368
41.762    0.2393    0.3535    -2.5368
45.000    0.2318    0.3621    -2.5368
50.000    0.2088    0.3884    -2.5368
60.000    0.1608    0.4383    -2.5368
70.000    0.1083    0.4798    -2.5368
80.000    0.0533    0.5080    -2.5368
90.000    0.0000    0.5200    -2.5368
100.000    -0.0373    0.5080    -2.5368
110.000    -0.0758    0.4798    -2.5368
120.000    -0.1126    0.4383    -2.5368
130.000    -0.1462    0.3884    -2.5368
140.000    -0.1783    0.3359    -2.5368
150.000    -0.2168    0.2868    -2.5368
160.000    -0.1445    0.2469    -2.5368
170.000    -0.0723    0.2328    -2.5368
180.000    0.0000    0.2328    -2.5368
EOT 1
 4.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 6.021         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.5172    -2.5368
-170.000    0.0757    0.5172    -2.5368
-160.000    0.1515    0.5284    -2.5368
-150.000    0.2272    0.5685    -2.5368
-140.000    0.1847    0.6179    -2.5368
-130.000    0.1499    0.6708    -2.5368
-120.000    0.1146    0.7212    -2.5368
-110.000    0.0767    0.7631    -2.5368
-100.000    0.0375    0.7918    -2.5368
-90.000    0.0000    0.8043    -2.5368
-80.000    -0.0375    0.7918    -2.5368
-70.000    -0.0767    0.7631    -2.5368
-60.000    -0.1146    0.7212    -2.5368
-50.000    -0.1499    0.6708    -2.5368
-40.000    -0.1847    0.6179    -2.5368
-30.000    -0.2272    0.5685    -2.5368
-20.000    -0.1660    0.5435    -2.5368
-10.000    -0.1498    0.5185    -2.8756
-9.000    -0.1389    0.5179    -2.8127
-8.000    -0.1343    0.5174    -2.7642
-7.000    -0.1146    0.5172    -2.6925
-6.000    -0.0905    0.5170    -2.6313
-5.000    -0.0651    0.5168    -2.5850
-4.000    -0.0380    0.5167    -2.5411
-3.000    -0.0105    0.5165    -2.5135
-1.000    0.0459    0.5163    -2.5356
0.000    0.0744    0.5163    -2.5566
0.497    0.1345    0.5164    -2.6027
0.991    0.1894    0.5167    -2.6502
1.478    0.2310    0.5172    -2.6984
1.955    0.2557    0.5180    -2.7651
2.419    0.2705    0.5196    -2.8350
2.866    0.2810    0.5221    -2.9338
3.293    0.2935    0.5248    -3.0534
3.698    0.3059    0.5278    -3.1812
4.078    0.3159    0.5311    -3.3129
4.430    0.3239    0.5346    -3.4373
4.751    0.3287    0.5382    -3.5517
5.041    0.3328    0.5417    -3.6583
5.295    0.3345    0.5450    -3.7468
5.514    0.3372    0.5476    -3.8349
5.695    0.3379    0.5500    -3.9000
5.837    0.3380    0.5519    -3.9483
5.939    0.3381    0.5533    -3.9825
6.000    0.3381    0.5541    -4.0032
6.021    0.3381    0.5543    -4.0101
6.154    0.3381    0.5546    -4.0145
6.553    0.3379    0.5552    -4.0279
7.214    0.3376    0.5562    -4.0500
8.133    0.3372    0.5577    -4.0805
9.304    0.3361    0.5596    -4.1140
10.719    0.3334    0.5621    -4.1420
12.368    0.3280    0.5653    -4.1559
14.240    0.3245    0.5686    -4.1824
16.322    0.3184    0.5736    -4.0153
18.600    0.3116    0.5791    -3.8325
21.059    0.3043    0.5850    -3.6351
23.681    0.2966    0.5913    -3.4247
26.448    0.2884    0.5979    -3.2026
29.342    0.2798    0.6049    -2.9703
32.344    0.2709    0.6121    -2.7294
35.431    0.2621    0.6197    -2.5368
38.584    0.2545    0.6278    -2.5368
41.781    0.2468    0.6361    -2.5368
45.000    0.2390    0.6444    -2.5368
50.000    0.2142    0.6708    -2.5368
60.000    0.1637    0.7212    -2.5368
70.000    0.1096    0.7631    -2.5368
80.000    0.0536    0.7918    -2.5368
90.000    0.0000    0.8043    -2.5368
100.000    -0.0375    0.7918    -2.5368
110.000    -0.0767    0.7631    -2.5368
120.000    -0.1146    0.7212    -2.5368
130.000    -0.1499    0.6708    -2.5368
140.000    -0.1847    0.6179    -2.5368
150.000    -0.2272    0.5685    -2.5368
160.000    -0.1515    0.5284    -2.5368
170.000    -0.0757    0.5172    -2.5368
180.000    0.0000    0.5172    -2.5368
EOT 2
 6.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 5.789         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.5402    -2.5368
-170.000    0.0786    0.5402    -2.5368
-160.000    0.1571    0.5494    -2.5368
-150.000    0.2357    0.5897    -2.5368
-140.000    0.1898    0.6393    -2.5368
-130.000    0.1530    0.6925    -2.5368
-120.000    0.1162    0.7431    -2.5368
-110.000    0.0774    0.7854    -2.5368
-100.000    0.0377    0.8145    -2.5368
-90.000    0.0000    0.8274    -2.5368
-80.000    -0.0377    0.8145    -2.5368
-70.000    -0.0774    0.7854    -2.5368
-60.000    -0.1162    0.7431    -2.5368
-50.000    -0.1530    0.6925    -2.5368
-40.000    -0.1898    0.6393    -2.5368
-30.000    -0.2357    0.5897    -2.5368
-20.000    -0.1724    0.5654    -2.5368
-10.000    -0.1559    0.5412    -2.8886
-9.000    -0.1461    0.5407    -2.8261
-8.000    -0.1368    0.5403    -2.7685
-7.000    -0.1150    0.5401    -2.6931
-6.000    -0.0909    0.5399    -2.6319
-5.000    -0.0646    0.5398    -2.5845
-4.000    -0.0373    0.5397    -2.5404
-3.000    -0.0097    0.5396    -2.5130
-2.000    0.0184    0.5394    -2.5164
-1.000    0.0469    0.5393    -2.5362
0.000    0.0754    0.5393    -2.5571
0.478    0.1333    0.5394    -2.6014
0.953    0.1871    0.5396    -2.6472
1.421    0.2290    0.5401    -2.6925
1.880    0.2572    0.5407    -2.7568
2.326    0.2729    0.5420    -2.8261
2.755    0.2845    0.5440    -2.9191
3.167    0.2974    0.5464    -3.0351
3.556    0.3097    0.5490    -3.1579
3.921    0.3200    0.5519    -3.2843
4.259    0.3276    0.5551    -3.4046
4.569    0.3362    0.5579    -3.5277
4.847    0.3409    0.5609    -3.6318
5.092    0.3429    0.5640    -3.7214
5.302    0.3439    0.5667    -3.7968
5.476    0.3449    0.5690    -3.8638
5.612    0.3456    0.5708    -3.9158
5.711    0.3459    0.5721    -3.9519
5.770    0.3460    0.5728    -3.9736
5.789    0.3461    0.5731    -3.9808
5.923    0.3460    0.5733    -3.9860
6.324    0.3459    0.5740    -4.0016
6.989    0.3457    0.5750    -4.0275
7.914    0.3453    0.5765    -4.0627
9.092    0.3444    0.5785    -4.1030
10.515    0.3431    0.5809    -4.1493
12.174    0.3413    0.5837    -4.1994
14.057    0.3390    0.5870    -4.2494
16.152    0.3348    0.5911    -4.2341
18.443    0.3271    0.5969    -4.0299
20.916    0.3189    0.6031    -3.8095
