AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 62.4 percent thick airfoil, interpolated between the data in files NACA6_1000.dat and NACA6_0240.dat.
     7         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
12.368         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.1565    -2.0105
-170.000    0.1544    0.1565    -2.0105
-160.000    0.3087    0.1865    -2.0105
-150.000    0.4631    0.2717    -2.0105
-140.000    0.3809    0.3766    -2.0105
-130.000    0.3123    0.4889    -2.0105
-120.000    0.2405    0.5955    -2.0105
-110.000    0.1620    0.6841    -2.0105
-100.000    0.0797    0.7444    -2.0105
-90.000    0.0000    0.7700    -2.0105
-80.000    -0.0797    0.7444    -2.0105
-70.000    -0.1620    0.6841    -2.0105
-60.000    -0.2405    0.5955    -2.0105
-50.000    -0.3123    0.4889    -2.0105
-40.000    -0.3809    0.3766    -2.0105
-30.000    -0.4631    0.2717    -2.0105
-20.000    -0.3355    0.2162    -2.0105
-10.000    -0.2971    0.1606    -2.6862
-9.000    -0.2821    0.1590    -2.5723
-8.000    -0.2672    0.1577    -2.4621
-7.000    -0.2406    0.1571    -2.3353
-6.000    -0.1935    0.1566    -2.2121
-5.000    -0.1400    0.1562    -2.1143
-4.000    -0.0841    0.1558    -2.0227
-3.000    -0.0271    0.1553    -1.9638
-2.000    0.0332    0.1552    -1.9634
-1.000    0.0932    0.1552    -2.0050
0.000    0.1530    0.1552    -2.0490
1.021    0.2760    0.1553    -2.1426
2.036    0.3926    0.1557    -2.2397
3.036    0.4888    0.1565    -2.3450
4.016    0.5232    0.1585    -2.4514
4.968    0.5618    0.1616    -2.5992
5.887    0.5788    0.1668    -2.7666
6.765    0.5938    0.1734    -2.9732
7.597    0.6122    0.1803    -3.1975
8.377    0.6327    0.1871    -3.4396
9.100    0.6492    0.1944    -3.6791
9.760    0.6624    0.2017    -3.9025
10.354    0.6729    0.2085    -4.1100
10.878    0.6831    0.2144    -4.3064
11.327    0.6869    0.2202    -4.4602
11.698    0.6895    0.2251    -4.5857
11.990    0.6908    0.2290    -4.6819
12.200    0.6910    0.2318    -4.7486
12.326    0.6911    0.2336    -4.7888
12.368    0.6911    0.2342    -4.8023
12.480    0.6910    0.2346    -4.8115
12.813    0.6905    0.2361    -4.8390
13.367    0.6897    0.2385    -4.8847
14.136    0.6883    0.2419    -4.9451
15.117    0.6846    0.2464    -5.0039
16.301    0.6801    0.2517    -5.0750
17.682    0.6741    0.2582    -5.1455
19.249    0.6660    0.2659    -5.1957
20.992    0.6582    0.2747    -5.1512
22.899    0.6444    0.2870    -4.7733
24.957    0.6296    0.3002    -4.3655
27.152    0.6139    0.3143    -3.9306
29.469    0.5972    0.3292    -3.4715
31.892    0.5798    0.3448    -2.9914
34.405    0.5617    0.3610    -2.4935
36.989    0.5433    0.3776    -2.0105
39.629    0.5274    0.3958    -2.0105
42.305    0.5113    0.4142    -2.0105
45.000    0.4951    0.4328    -2.0105
50.000    0.4461    0.4889    -2.0105
60.000    0.3435    0.5955    -2.0105
70.000    0.2314    0.6841    -2.0105
80.000    0.1138    0.7444    -2.0105
90.000    0.0000    0.7700    -2.0105
100.000    -0.0797    0.7444    -2.0105
110.000    -0.1620    0.6841    -2.0105
120.000    -0.2405    0.5955    -2.0105
130.000    -0.3123    0.4889    -2.0105
140.000    -0.3809    0.3766    -2.0105
150.000    -0.4631    0.2717    -2.0105
160.000    -0.3087    0.1865    -2.0105
170.000    -0.1544    0.1565    -2.0105
180.000    0.0000    0.1565    -2.0105
EOT 1
 4.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
12.863         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.3435    -2.0105
-170.000    0.1618    0.3435    -2.0105
-160.000    0.3236    0.3676    -2.0105
-150.000    0.4854    0.4532    -2.0105
-140.000    0.3945    0.5587    -2.0105
-130.000    0.3203    0.6718    -2.0105
-120.000    0.2448    0.7793    -2.0105
-110.000    0.1639    0.8688    -2.0105
-100.000    0.0801    0.9303    -2.0105
-90.000    0.0000    0.9569    -2.0105
-80.000    -0.0801    0.9303    -2.0105
-70.000    -0.1639    0.8688    -2.0105
-60.000    -0.2448    0.7793    -2.0105
-50.000    -0.3203    0.6718    -2.0105
-40.000    -0.3945    0.5587    -2.0105
-30.000    -0.4854    0.4532    -2.0105
-20.000    -0.3547    0.3997    -2.0105
-10.000    -0.3199    0.3462    -2.7343
-9.000    -0.2966    0.3451    -2.5999
-8.000    -0.2870    0.3440    -2.4962
-7.000    -0.2449    0.3435    -2.3430
-6.000    -0.1934    0.3431    -2.2123
-5.000    -0.1390    0.3427    -2.1134
-4.000    -0.0811    0.3425    -2.0196
-3.000    -0.0225    0.3421    -1.9606
-1.000    0.0981    0.3417    -2.0078
0.000    0.1590    0.3417    -2.0527
1.062    0.2874    0.3418    -2.1512
