AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 83.8 percent thick airfoil, interpolated between the data in files NACA6_1000.dat and NACA6_0240.dat.
     7         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 5.329         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.2382    -2.5737
-170.000    0.0665    0.2382    -2.5737
-160.000    0.1330    0.2511    -2.5737
-150.000    0.1995    0.2878    -2.5737
-140.000    0.1641    0.3330    -2.5737
-130.000    0.1345    0.3814    -2.5737
-120.000    0.1036    0.4273    -2.5737
-110.000    0.0698    0.4655    -2.5737
-100.000    0.0343    0.4915    -2.5737
-90.000    0.0000    0.5025    -2.5737
-80.000    -0.0343    0.4915    -2.5737
-70.000    -0.0698    0.4655    -2.5737
-60.000    -0.1036    0.4273    -2.5737
-50.000    -0.1345    0.3814    -2.5737
-40.000    -0.1641    0.3330    -2.5737
-30.000    -0.1995    0.2878    -2.5737
-20.000    -0.1446    0.2639    -2.5737
-10.000    -0.1280    0.2400    -2.8648
-9.000    -0.1216    0.2393    -2.8157
-8.000    -0.1151    0.2387    -2.7683
-7.000    -0.1037    0.2384    -2.7136
-6.000    -0.0834    0.2382    -2.6605
-5.000    -0.0603    0.2380    -2.6184
-4.000    -0.0362    0.2379    -2.5789
-3.000    -0.0117    0.2377    -2.5535
-2.000    0.0143    0.2376    -2.5534
-1.000    0.0402    0.2376    -2.5713
0.000    0.0659    0.2376    -2.5902
0.440    0.1189    0.2377    -2.6306
0.877    0.1691    0.2378    -2.6724
1.308    0.2106    0.2382    -2.7178
1.730    0.2254    0.2390    -2.7637
2.141    0.2420    0.2404    -2.8273
2.536    0.2494    0.2426    -2.8994
2.915    0.2558    0.2454    -2.9885
3.273    0.2637    0.2484    -3.0851
3.609    0.2726    0.2514    -3.1894
3.921    0.2797    0.2545    -3.2926
4.205    0.2854    0.2576    -3.3888
4.461    0.2899    0.2606    -3.4782
4.687    0.2943    0.2631    -3.5629
4.880    0.2960    0.2656    -3.6291
5.040    0.2971    0.2677    -3.6832
5.166    0.2976    0.2694    -3.7246
5.256    0.2977    0.2706    -3.7534
5.311    0.2978    0.2714    -3.7707
5.329    0.2978    0.2716    -3.7765
5.464    0.2977    0.2718    -3.7805
5.870    0.2975    0.2725    -3.7923
6.543    0.2972    0.2735    -3.8120
7.478    0.2965    0.2750    -3.8381
8.670    0.2949    0.2769    -3.8634
10.110    0.2930    0.2792    -3.8940
11.789    0.2904    0.2820    -3.9244
13.694    0.2870    0.2853    -3.9460
15.813    0.2836    0.2891    -3.9269
18.132    0.2777    0.2944    -3.7640
20.634    0.2713    0.3001    -3.5883
23.302    0.2645    0.3062    -3.4009
26.119    0.2573    0.3126    -3.2031
29.064    0.2498    0.3193    -2.9963
32.119    0.2420    0.3263    -2.7818
35.261    0.2341    0.3335    -2.5737
38.470    0.2272    0.3413    -2.5737
41.724    0.2203    0.3492    -2.5737
45.000    0.2133    0.3572    -2.5737
50.000    0.1922    0.3814    -2.5737
60.000    0.1480    0.4273    -2.5737
70.000    0.0997    0.4655    -2.5737
80.000    0.0490    0.4915    -2.5737
90.000    0.0000    0.5025    -2.5737
100.000    -0.0343    0.4915    -2.5737
110.000    -0.0698    0.4655    -2.5737
120.000    -0.1036    0.4273    -2.5737
130.000    -0.1345    0.3814    -2.5737
140.000    -0.1641    0.3330    -2.5737
150.000    -0.1995    0.2878    -2.5737
160.000    -0.1330    0.2511    -2.5737
170.000    -0.0665    0.2382    -2.5737
180.000    0.0000    0.2382    -2.5737
EOT 1
 4.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 5.542         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.5293    -2.5737
-170.000    0.0697    0.5293    -2.5737
-160.000    0.1394    0.5397    -2.5737
-150.000    0.2091    0.5766    -2.5737
-140.000    0.1700    0.6221    -2.5737
-130.000    0.1380    0.6708    -2.5737
-120.000    0.1055    0.7171    -2.5737
-110.000    0.0706    0.7557    -2.5737
-100.000    0.0345    0.7821    -2.5737
-90.000    0.0000    0.7936    -2.5737
-80.000    -0.0345    0.7821    -2.5737
-70.000    -0.0706    0.7557    -2.5737
-60.000    -0.1055    0.7171    -2.5737
-50.000    -0.1380    0.6708    -2.5737
-40.000    -0.1700    0.6221    -2.5737
-30.000    -0.2091    0.5766    -2.5737
-20.000    -0.1528    0.5536    -2.5737
-10.000    -0.1378    0.5305    -2.8855
-9.000    -0.1278    0.5300    -2.8276
-8.000    -0.1237    0.5296    -2.7829
-7.000    -0.1055    0.5293    -2.7169
-6.000    -0.0833    0.5291    -2.6606
-5.000    -0.0599    0.5290    -2.6180
-4.000    -0.0349    0.5289    -2.5776
-3.000    -0.0097    0.5287    -2.5522
-1.000    0.0422    0.5286    -2.5725
0.000    0.0685    0.5285    -2.5919
0.458    0.1238    0.5286    -2.6343
0.912    0.1743    0.5289    -2.6780
1.361    0.2127    0.5293    -2.7224
1.800    0.2354    0.5301    -2.7838
2.226    0.2490    0.5316    -2.8481
2.638    0.2587    0.5339    -2.9390
3.031    0.2702    0.5364    -3.0491
3.404    0.2815    0.5392    -3.1667
3.754    0.2908    0.5422    -3.2881
4.077    0.2981    0.5454    -3.4025
4.373    0.3026    0.5487    -3.5078
4.640    0.3064    0.5519    -3.6059
4.874    0.3079    0.5549    -3.6874
5.075    0.3104    0.5573    -3.7685
5.242    0.3110    0.5595    -3.8284
5.373    0.3111    0.5613    -3.8729
5.467    0.3112    0.5625    -3.9044
5.523    0.3112    0.5633    -3.9234
5.542    0.3112    0.5635    -3.9297
5.677    0.3112    0.5637    -3.9338
6.080    0.3110    0.5643    -3.9461
6.750    0.3107    0.5653    -3.9665
7.680    0.3104    0.5666    -3.9946
8.866    0.3094    0.5684    -4.0254
10.298    0.3068    0.5707    -4.0511
11.967    0.3019    0.5736    -4.0640
13.862    0.2987    0.5766    -4.0884
15.970    0.2930    0.5812    -3.9345
18.276    0.2868    0.5863    -3.7662
20.764    0.2801    0.5917    -3.5846
23.419    0.2730    0.5975    -3.3909
26.220    0.2654    0.6037    -3.1865
29.150    0.2575    0.6101    -2.9726
32.188    0.2494    0.6167    -2.7509
35.314    0.2413    0.6237    -2.5737
38.505    0.2343    0.6312    -2.5737
41.742    0.2271    0.6388    -2.5737
45.000    0.2200    0.6464    -2.5737
50.000    0.1971    0.6708    -2.5737
60.000    0.1507    0.7171    -2.5737
70.000    0.1008    0.7557    -2.5737
80.000    0.0493    0.7821    -2.5737
90.000    0.0000    0.7936    -2.5737
100.000    -0.0345    0.7821    -2.5737
110.000    -0.0706    0.7557    -2.5737
120.000    -0.1055    0.7171    -2.5737
130.000    -0.1380    0.6708    -2.5737
140.000    -0.1700    0.6221    -2.5737
150.000    -0.2091    0.5766    -2.5737
160.000    -0.1394    0.5397    -2.5737
170.000    -0.0697    0.5293    -2.5737
180.000    0.0000    0.5293    -2.5737
EOT 2
 6.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 5.329         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.5529    -2.5737
-170.000    0.0723    0.5529    -2.5737
-160.000    0.1446    0.5614    -2.5737
-150.000    0.2169    0.5984    -2.5737
-140.000    0.1747    0.6441    -2.5737
-130.000    0.1408    0.6931    -2.5737
-120.000    0.1070    0.7397    -2.5737
-110.000    0.0712    0.7786    -2.5737
-100.000    0.0347    0.8054    -2.5737
-90.000    0.0000    0.8172    -2.5737
-80.000    -0.0347    0.8054    -2.5737
-70.000    -0.0712    0.7786    -2.5737
-60.000    -0.1070    0.7397    -2.5737
-50.000    -0.1408    0.6931    -2.5737
-40.000    -0.1747    0.6441    -2.5737
-30.000    -0.2169    0.5984    -2.5737
-20.000    -0.1587    0.5761    -2.5737
-10.000    -0.1435    0.5538    -2.8974
-9.000    -0.1345    0.5533    -2.8400
-8.000    -0.1259    0.5530    -2.7869
-7.000    -0.1059    0.5528    -2.7175
-6.000    -0.0837    0.5527    -2.6612
-5.000    -0.0594    0.5525    -2.6175
-4.000    -0.0343    0.5524    -2.5769
-3.000    -0.0089    0.5523    -2.5517
-2.000    0.0169    0.5522    -2.5549
-1.000    0.0432    0.5521    -2.5731
0.000    0.0694    0.5521    -2.5924
0.440    0.1227    0.5522    -2.6331
0.877    0.1722    0.5524    -2.6753
1.308    0.2108    0.5529    -2.7170
1.730    0.2367    0.5533    -2.7761
2.141    0.2512    0.5546    -2.8399
2.536    0.2619    0.5564    -2.9255
2.915    0.2737    0.5586    -3.0323
3.273    0.2851    0.5610    -3.1453
3.609    0.2946    0.5637    -3.2617
3.921    0.3015    0.5666    -3.3724
4.205    0.3095    0.5692    -3.4857
4.461    0.3138    0.5720    -3.5815
4.687    0.3156    0.5748    -3.6640
4.880    0.3165    0.5773    -3.7334
5.040    0.3175    0.5794    -3.7951
5.166    0.3181    0.5810    -3.8430
5.256    0.3183    0.5822    -3.8761
5.311    0.3185    0.5829    -3.8961
5.329    0.3185    0.5832    -3.9028
5.464    0.3185    0.5834    -3.9076
5.870    0.3184    0.5840    -3.9220
6.543    0.3182    0.5850    -3.9458
7.478    0.3179    0.5864    -3.9782
8.670    0.3170    0.5882    -4.0152
10.110    0.3158    0.5904    -4.0579
11.789    0.3142    0.5930    -4.1040
13.694    0.3120    0.5960    -4.1500
15.813    0.3081    0.5997    -4.1360
18.132    0.3011    0.6051    -3.9480
20.634    0.2935    0.6108    -3.7451
23.302    0.2854    0.6170    -3.5288
26.119    0.2768    0.6235    -3.3004
29.064    0.2679    0.6302    -3.0616
32.119    0.2586    0.6373    -2.8139
35.261    0.2491    0.6445    -2.5737
38.470    0.2413    0.6525    -2.5737
41.724    0.2333    0.6605    -2.5737
45.000    0.2254    0.6686    -2.5737
50.000    0.2011    0.6931    -2.5737
60.000    0.1528    0.7397    -2.5737
70.000    0.1018    0.7786    -2.5737
80.000    0.0495    0.8054    -2.5737
90.000    0.0000    0.8172    -2.5737
100.000    -0.0347    0.8054    -2.5737
110.000    -0.0712    0.7786    -2.5737
120.000    -0.1070    0.7397    -2.5737
130.000    -0.1408    0.6931    -2.5737
140.000    -0.1747    0.6441    -2.5737
150.000    -0.2169    0.5984    -2.5737
