AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 80.3 percent thick airfoil, interpolated between the data in files NACA6_1000.dat and NACA6_0240.dat.
     7         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 6.480         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.2248    -2.4816
-170.000    0.0809    0.2248    -2.4816
-160.000    0.1617    0.2405    -2.4816
-150.000    0.2426    0.2852    -2.4816
-140.000    0.1996    0.3402    -2.4816
-130.000    0.1636    0.3990    -2.4816
-120.000    0.1260    0.4548    -2.4816
-110.000    0.0849    0.5012    -2.4816
-100.000    0.0417    0.5328    -2.4816
-90.000    0.0000    0.5462    -2.4816
-80.000    -0.0417    0.5328    -2.4816
-70.000    -0.0849    0.5012    -2.4816
-60.000    -0.1260    0.4548    -2.4816
-50.000    -0.1636    0.3990    -2.4816
-40.000    -0.1996    0.3402    -2.4816
-30.000    -0.2426    0.2852    -2.4816
-20.000    -0.1758    0.2561    -2.4816
-10.000    -0.1557    0.2270    -2.8356
-9.000    -0.1478    0.2261    -2.7759
-8.000    -0.1400    0.2255    -2.7182
-7.000    -0.1261    0.2251    -2.6517
-6.000    -0.1014    0.2249    -2.5872
-5.000    -0.0733    0.2246    -2.5360
-4.000    -0.0440    0.2245    -2.4880
-3.000    -0.0142    0.2242    -2.4571
-2.000    0.0174    0.2242    -2.4569
-1.000    0.0488    0.2241    -2.4787
0.000    0.0801    0.2242    -2.5017
0.535    0.1446    0.2242    -2.5508
1.067    0.2057    0.2244    -2.6017
1.591    0.2561    0.2248    -2.6568
2.104    0.2741    0.2259    -2.7126
2.603    0.2943    0.2275    -2.7900
3.084    0.3033    0.2302    -2.8777
3.544    0.3111    0.2337    -2.9860
3.980    0.3207    0.2373    -3.1035
4.389    0.3315    0.2409    -3.2303
4.768    0.3401    0.2447    -3.3558
5.114    0.3470    0.2485    -3.4728
5.425    0.3525    0.2521    -3.5816
5.699    0.3579    0.2551    -3.6845
5.934    0.3599    0.2582    -3.7651
6.129    0.3613    0.2607    -3.8308
6.282    0.3619    0.2628    -3.8812
6.392    0.3620    0.2643    -3.9162
6.458    0.3621    0.2652    -3.9372
6.480    0.3621    0.2655    -3.9443
6.612    0.3620    0.2658    -3.9491
7.006    0.3618    0.2665    -3.9635
7.659    0.3614    0.2678    -3.9875
8.567    0.3606    0.2696    -4.0191
9.725    0.3587    0.2719    -4.0499
11.123    0.3563    0.2747    -4.0872
12.753    0.3532    0.2781    -4.1241
14.603    0.3490    0.2821    -4.1504
16.660    0.3448    0.2867    -4.1271
18.911    0.3376    0.2932    -3.9291
21.341    0.3299    0.3001    -3.7155
23.932    0.3216    0.3075    -3.4876
26.667    0.3129    0.3153    -3.2470
29.527    0.3038    0.3235    -2.9955
32.493    0.2943    0.3319    -2.7346
35.544    0.2846    0.3407    -2.4816
38.660    0.2763    0.3502    -2.4816
41.819    0.2679    0.3598    -2.4816
45.000    0.2594    0.3696    -2.4816
50.000    0.2337    0.3990    -2.4816
60.000    0.1800    0.4548    -2.4816
70.000    0.1213    0.5012    -2.4816
80.000    0.0596    0.5328    -2.4816
90.000    0.0000    0.5462    -2.4816
100.000    -0.0417    0.5328    -2.4816
110.000    -0.0849    0.5012    -2.4816
120.000    -0.1260    0.4548    -2.4816
130.000    -0.1636    0.3990    -2.4816
140.000    -0.1996    0.3402    -2.4816
150.000    -0.2426    0.2852    -2.4816
160.000    -0.1617    0.2405    -2.4816
170.000    -0.0809    0.2248    -2.4816
180.000    0.0000    0.2248    -2.4816
EOT 1
 4.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 6.739         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.4989    -2.4816
-170.000    0.0848    0.4989    -2.4816
-160.000    0.1695    0.5115    -2.4816
-150.000    0.2543    0.5564    -2.4816
-140.000    0.2067    0.6117    -2.4816
-130.000    0.1678    0.6709    -2.4816
-120.000    0.1283    0.7273    -2.4816
-110.000    0.0859    0.7742    -2.4816
-100.000    0.0420    0.8064    -2.4816
-90.000    0.0000    0.8203    -2.4816
-80.000    -0.0420    0.8064    -2.4816
-70.000    -0.0859    0.7742    -2.4816
-60.000    -0.1283    0.7273    -2.4816
-50.000    -0.1678    0.6709    -2.4816
-40.000    -0.2067    0.6117    -2.4816
-30.000    -0.2543    0.5564    -2.4816
-20.000    -0.1858    0.5284    -2.4816
-10.000    -0.1676    0.5004    -2.8608
-9.000    -0.1554    0.4998    -2.7904
-8.000    -0.1504    0.4992    -2.7360
-7.000    -0.1283    0.4989    -2.6558
-6.000    -0.1014    0.4987    -2.5873
-5.000    -0.0728    0.4985    -2.5355
-4.000    -0.0425    0.4984    -2.4863
-3.000    -0.0118    0.4982    -2.4554
-1.000    0.0514    0.4980    -2.4802
0.000    0.0833    0.4980    -2.5037
0.557    0.1506    0.4981    -2.5553
1.109    0.2119    0.4984    -2.6085
1.654    0.2586    0.4990    -2.6624
2.188    0.2863    0.4999    -2.7371
2.707    0.3028    0.5017    -2.8153
3.208    0.3145    0.5045    -2.9259
3.686    0.3286    0.5075    -3.0598
4.139    0.3424    0.5109    -3.2028
4.565    0.3536    0.5146    -3.3503
4.958    0.3625    0.5184    -3.4895
5.318    0.3680    0.5225    -3.6175
5.642    0.3726    0.5264    -3.7368
5.927    0.3744    0.5301    -3.8359
6.172    0.3774    0.5330    -3.9345
6.374    0.3782    0.5357    -4.0074
6.533    0.3783    0.5378    -4.0614
6.648    0.3784    0.5393    -4.0998
6.716    0.3785    0.5402    -4.1229
6.739    0.3785    0.5406    -4.1306
6.870    0.3784    0.5408    -4.1356
7.261    0.3782    0.5415    -4.1505
7.910    0.3779    0.5426    -4.1753
8.813    0.3774    0.5443    -4.2095
9.962    0.3762    0.5464    -4.2469
11.351    0.3731    0.5492    -4.2782
12.970    0.3672    0.5528    -4.2939
14.807    0.3633    0.5564    -4.3235
16.851    0.3564    0.5621    -4.1364
19.087    0.3488    0.5682    -3.9318
21.500    0.3407    0.5748    -3.7109
24.073    0.3320    0.5819    -3.4754
26.790    0.3228    0.5893    -3.2267
29.631    0.3132    0.5972    -2.9667
32.577    0.3032    0.6052    -2.6971
35.608    0.2934    0.6137    -2.4816
38.703    0.2849    0.6228    -2.4816
41.840    0.2762    0.6320    -2.4816
45.000    0.2675    0.6413    -2.4816
50.000    0.2397    0.6709    -2.4816
60.000    0.1832    0.7273    -2.4816
70.000    0.1226    0.7742    -2.4816
80.000    0.0600    0.8064    -2.4816
