AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 79.8 percent thick airfoil, interpolated between the data in files NACA6_1000.dat and NACA6_0240.dat.
     7         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 6.645         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.2229    -2.4684
-170.000    0.0829    0.2229    -2.4684
-160.000    0.1659    0.2390    -2.4684
-150.000    0.2488    0.2848    -2.4684
-140.000    0.2046    0.3412    -2.4684
-130.000    0.1678    0.4015    -2.4684
-120.000    0.1292    0.4588    -2.4684
-110.000    0.0870    0.5063    -2.4684
-100.000    0.0428    0.5388    -2.4684
-90.000    0.0000    0.5525    -2.4684
-80.000    -0.0428    0.5388    -2.4684
-70.000    -0.0870    0.5063    -2.4684
-60.000    -0.1292    0.4588    -2.4684
-50.000    -0.1678    0.4015    -2.4684
-40.000    -0.2046    0.3412    -2.4684
-30.000    -0.2488    0.2848    -2.4684
-20.000    -0.1803    0.2550    -2.4684
-10.000    -0.1596    0.2251    -2.8314
-9.000    -0.1516    0.2243    -2.7702
-8.000    -0.1436    0.2236    -2.7110
-7.000    -0.1293    0.2232    -2.6429
-6.000    -0.1040    0.2229    -2.5767
-5.000    -0.0752    0.2227    -2.5242
-4.000    -0.0452    0.2225    -2.4750
-3.000    -0.0145    0.2223    -2.4433
-2.000    0.0178    0.2222    -2.4431
-1.000    0.0501    0.2222    -2.4654
0.000    0.0822    0.2222    -2.4891
0.549    0.1483    0.2223    -2.5394
1.094    0.2109    0.2225    -2.5915
1.631    0.2626    0.2229    -2.6481
2.158    0.2811    0.2240    -2.7053
2.669    0.3018    0.2256    -2.7847
3.163    0.3110    0.2284    -2.8746
3.634    0.3190    0.2320    -2.9856
4.081    0.3289    0.2357    -3.1061
4.500    0.3399    0.2394    -3.2362
4.889    0.3488    0.2433    -3.3648
5.244    0.3558    0.2472    -3.4848
5.563    0.3615    0.2508    -3.5963
5.844    0.3670    0.2540    -3.7019
6.085    0.3690    0.2571    -3.7845
6.285    0.3704    0.2597    -3.8519
6.441    0.3711    0.2618    -3.9036
6.554    0.3712    0.2634    -3.9394
6.622    0.3713    0.2643    -3.9610
6.645    0.3713    0.2646    -3.9682
6.776    0.3712    0.2649    -3.9732
7.168    0.3710    0.2657    -3.9880
7.818    0.3705    0.2670    -4.0125
8.723    0.3698    0.2688    -4.0450
9.875    0.3678    0.2712    -4.0766
11.268    0.3654    0.2741    -4.1148
12.890    0.3622    0.2775    -4.1526
14.732    0.3578    0.2817    -4.1796
16.781    0.3536    0.2864    -4.1557
19.023    0.3462    0.2930    -3.9527
21.442    0.3383    0.3001    -3.7336
24.022    0.3298    0.3077    -3.4999
26.745    0.3208    0.3157    -3.2533
29.593    0.3115    0.3241    -2.9954
32.546    0.3018    0.3327    -2.7279
35.584    0.2919    0.3417    -2.4684
38.687    0.2833    0.3515    -2.4684
41.833    0.2747    0.3614    -2.4684
45.000    0.2660    0.3713    -2.4684
50.000    0.2397    0.4015    -2.4684
60.000    0.1846    0.4588    -2.4684
70.000    0.1243    0.5063    -2.4684
80.000    0.0611    0.5388    -2.4684
90.000    0.0000    0.5525    -2.4684
100.000    -0.0428    0.5388    -2.4684
110.000    -0.0870    0.5063    -2.4684
120.000    -0.1292    0.4588    -2.4684
130.000    -0.1678    0.4015    -2.4684
140.000    -0.2046    0.3412    -2.4684
150.000    -0.2488    0.2848    -2.4684
160.000    -0.1659    0.2390    -2.4684
170.000    -0.0829    0.2229    -2.4684
180.000    0.0000    0.2229    -2.4684
EOT 1
 4.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 6.911         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.4946    -2.4684
-170.000    0.0869    0.4946    -2.4684
-160.000    0.1739    0.5075    -2.4684
-150.000    0.2608    0.5535    -2.4684
-140.000    0.2119    0.6102    -2.4684
-130.000    0.1721    0.6710    -2.4684
-120.000    0.1315    0.7287    -2.4684
-110.000    0.0880    0.7768    -2.4684
-100.000    0.0430    0.8098    -2.4684
-90.000    0.0000    0.8242    -2.4684
-80.000    -0.0430    0.8098    -2.4684
-70.000    -0.0880    0.7768    -2.4684
-60.000    -0.1315    0.7287    -2.4684
-50.000    -0.1721    0.6710    -2.4684
-40.000    -0.2119    0.6102    -2.4684
-30.000    -0.2608    0.5535    -2.4684
-20.000    -0.1905    0.5248    -2.4684
-10.000    -0.1719    0.4961    -2.8572
-9.000    -0.1594    0.4954    -2.7850
-8.000    -0.1542    0.4949    -2.7293
-7.000    -0.1316    0.4946    -2.6470
-6.000    -0.1039    0.4944    -2.5768
-5.000    -0.0747    0.4942    -2.5237
-4.000    -0.0436    0.4940    -2.4733
-3.000    -0.0121    0.4939    -2.4416
-1.000    0.0527    0.4936    -2.4670
0.000    0.0854    0.4936    -2.4911
0.571    0.1544    0.4937    -2.5440
1.137    0.2173    0.4940    -2.5985
1.696    0.2652    0.4946    -2.6539
2.244    0.2935    0.4955    -2.7304
2.776    0.3104    0.4974    -2.8106
3.289    0.3225    0.5003    -2.9240
3.780    0.3369    0.5034    -3.0613
4.245    0.3510    0.5068    -3.2079
4.680    0.3626    0.5106    -3.3592
5.084    0.3717    0.5146    -3.5019
5.453    0.3773    0.5188    -3.6332
5.785    0.3820    0.5227    -3.7555
6.078    0.3839    0.5265    -3.8571
6.328    0.3870    0.5295    -3.9582
6.536    0.3878    0.5323    -4.0329
6.699    0.3879    0.5345    -4.0884
6.816    0.3880    0.5360    -4.1277
6.887    0.3881    0.5370    -4.1514
6.911    0.3881    0.5373    -4.1593
7.041    0.3880    0.5375    -4.1644
7.430    0.3878    0.5382    -4.1797
8.076    0.3875    0.5394    -4.2051
8.974    0.3870    0.5411    -4.2402
10.119    0.3858    0.5433    -4.2786
11.501    0.3826    0.5461    -4.3107
13.113    0.3765    0.5498    -4.3267
14.942    0.3725    0.5536    -4.3571
16.977    0.3654    0.5593    -4.1653
19.203    0.3577    0.5656    -3.9554
21.605    0.3493    0.5724    -3.7290
24.167    0.3404    0.5797    -3.4874
26.871    0.3310    0.5873    -3.2325
29.700    0.3211    0.5953    -2.9659
32.632    0.3109    0.6036    -2.6894
35.650    0.3008    0.6123    -2.4684
38.731    0.2921    0.6216    -2.4684
41.855    0.2832    0.6311    -2.4684
45.000    0.2743    0.6406    -2.4684
50.000    0.2458    0.6710    -2.4684
60.000    0.1879    0.7287    -2.4684
70.000    0.1257    0.7768    -2.4684
80.000    0.0615    0.8098    -2.4684
90.000    0.0000    0.8242    -2.4684
100.000    -0.0430    0.8098    -2.4684
110.000    -0.0880    0.7768    -2.4684
120.000    -0.1315    0.7287    -2.4684
130.000    -0.1721    0.6710    -2.4684
140.000    -0.2119    0.6102    -2.4684
150.000    -0.2608    0.5535    -2.4684
160.000    -0.1739    0.5075    -2.4684
170.000    -0.0869    0.4946    -2.4684
180.000    0.0000    0.4946    -2.4684
EOT 2
 6.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 6.645         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.5166    -2.4684
-170.000    0.0902    0.5166    -2.4684
-160.000    0.1803    0.5271    -2.4684
-150.000    0.2705    0.5734    -2.4684
-140.000    0.2178    0.6303    -2.4684
-130.000    0.1756    0.6913    -2.4684
-120.000    0.1334    0.7495    -2.4684
-110.000    0.0888    0.7980    -2.4684
-100.000    0.0432    0.8314    -2.4684
-90.000    0.0000    0.8462    -2.4684
-80.000    -0.0432    0.8314    -2.4684
-70.000    -0.0888    0.7980    -2.4684
-60.000    -0.1334    0.7495    -2.4684
-50.000    -0.1756    0.6913    -2.4684
-40.000    -0.2178    0.6303    -2.4684
-30.000    -0.2705    0.5734    -2.4684
-20.000    -0.1979    0.5455    -2.4684
-10.000    -0.1790    0.5177    -2.8721
-9.000    -0.1677    0.5171    -2.8004
-8.000    -0.1570    0.5167    -2.7343
-7.000    -0.1320    0.5165    -2.6478
-6.000    -0.1044    0.5163    -2.5775
-5.000    -0.0741    0.5161    -2.5231
-4.000    -0.0428    0.5160    -2.4725
-3.000    -0.0111    0.5159    -2.4410
-2.000    0.0211    0.5156    -2.4450
-1.000    0.0538    0.5156    -2.4677
0.000    0.0865    0.5156    -2.4917
0.549    0.1530    0.5157    -2.5426
1.094    0.2147    0.5159    -2.5951
1.631    0.2629    0.5165    -2.6471
2.158    0.2952    0.5171    -2.7208
2.669    0.3133    0.5186    -2.8004
3.163    0.3265    0.5210    -2.9071
3.634    0.3413    0.5237    -3.0402
4.081    0.3555    0.5267    -3.1812
4.500    0.3673    0.5300    -3.3263
4.889    0.3759    0.5337    -3.4643
5.244    0.3859    0.5369    -3.6056
5.563    0.3913    0.5404    -3.7251
5.844    0.3935    0.5439    -3.8280
6.085    0.3946    0.5470    -3.9145
6.285    0.3959    0.5496    -3.9915
6.441    0.3966    0.5517    -4.0511
6.554    0.3970    0.5532    -4.0925
6.622    0.3971    0.5540    -4.1174
6.645    0.3972    0.5543    -4.1257
6.776    0.3971    0.5546    -4.1317
7.168    0.3970    0.5553    -4.1496
7.818    0.3968    0.5566    -4.1793
8.723    0.3963    0.5583    -4.2197
9.875    0.3952    0.5606    -4.2659
11.268    0.3937    0.5633    -4.3191
12.890    0.3918    0.5666    -4.3766
14.732    0.3890    0.5703    -4.4340
16.781    0.3842    0.5750    -4.4164
19.023    0.3754    0.5816    -4.1821
21.442    0.3660    0.5888    -3.9291
24.022    0.3558    0.5965    -3.6593
26.745    0.3452    0.6046    -3.3746
29.593    0.3340    0.6130    -3.0768
32.546    0.3224    0.6218    -2.7680
35.584    0.3106    0.6308    -2.4684
38.687    0.3009    0.6407    -2.4684
41.833    0.2910    0.6507    -2.4684
45.000    0.2810    0.6608    -2.4684
50.000    0.2508    0.6913    -2.4684
60.000    0.1905    0.7495    -2.4684
70.000    0.1269    0.7980    -2.4684
80.000    0.0618    0.8314    -2.4684
90.000    0.0000    0.8462    -2.4684
100.000    -0.0432    0.8314    -2.4684
110.000    -0.0888    0.7980    -2.4684
120.000    -0.1334    0.7495    -2.4684
130.000    -0.1756    0.6913    -2.4684
140.000    -0.2178    0.6303    -2.4684
150.000    -0.2705    0.5734    -2.4684
160.000    -0.1803    0.5271    -2.4684
170.000    -0.0902    0.5166    -2.4684
180.000    0.0000    0.5166    -2.4684
EOT 3
 8.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 6.645         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.5166    -2.4684
-170.000    0.1080    0.5166    -2.4684
-160.000    0.2161    0.5314    -2.4684
-150.000    0.2548    0.5773    -2.4684
-140.000    0.2083    0.6338    -2.4684
-130.000    0.1699    0.6943    -2.4684
-120.000    0.1303    0.7517    -2.4684
-110.000    0.0875    0.7995    -2.4684
-100.000    0.0429    0.8322    -2.4684
-90.000    0.0000    0.8462    -2.4684
-80.000    -0.0429    0.8322    -2.4684
-70.000    -0.0875    0.7995    -2.4684
-60.000    -0.1303    0.7517    -2.4684
-50.000    -0.1699    0.6943    -2.4684
-40.000    -0.2083    0.6338    -2.4684
-30.000    -0.2548    0.5773    -2.4684
-20.000    -0.2233    0.5424    -2.4684
-10.000    -0.1817    0.5176    -2.8799
-9.000    -0.1741    0.5169    -2.8125
-8.000    -0.1592    0.5166    -2.7382
-5.000    -0.0740    0.5160    -2.5229
-4.000    -0.0427    0.5159    -2.4723
-3.000    -0.0105    0.5158    -2.4381
-2.000    0.0217    0.5156    -2.4453
-1.000    0.0544    0.5155    -2.4679
0.000    0.0874    0.5155    -2.4923
0.549    0.1534    0.5156    -2.5429
1.094    0.2144    0.5159    -2.5927
1.631    0.2650    0.5165    -2.6475
2.158    0.2991    0.5170    -2.7255
2.669    0.3149    0.5186    -2.8078
3.163    0.3318    0.5206    -2.9182
3.634    0.3497    0.5231    -3.0628
4.081    0.3649    0.5259    -3.2085
4.500    0.3775    0.5290    -3.3599
4.889    0.3860    0.5325    -3.4995
5.244    0.3927    0.5360    -3.6329
5.563    0.3960    0.5398    -3.7491
5.844    0.3985    0.5432    -3.8510
6.085    0.3995    0.5464    -3.9417
6.285    0.4003    0.5490    -4.0168
6.441    0.4009    0.5510    -4.0757
6.554    0.4013    0.5525    -4.1181
6.622    0.4016    0.5534    -4.1437
6.645    0.4017    0.5537    -4.1522
6.776    0.4017    0.5539    -4.1584
7.168    0.4016    0.5547    -4.1770
7.818    0.4014    0.5559    -4.2079
8.723    0.4005    0.5577    -4.2349
9.875    0.3949    0.5607    -4.1751
11.268    0.3881    0.5643    -4.1028
12.890    0.3802    0.5686    -4.0186
14.732    0.3713    0.5734    -3.9230
16.781    0.3620    0.5789    -3.8058
19.023    0.3543    0.5855    -3.6449
21.442    0.3459    0.5926    -3.4713
24.022    0.3370    0.6002    -3.2860
26.745    0.3276    0.6082    -3.0905
29.593    0.3177    0.6166    -2.8861
32.546    0.3075    0.6253    -2.6741
35.584    0.2971    0.6343    -2.4684
38.687    0.2882    0.6441    -2.4684
41.833    0.2792    0.6540    -2.4684
45.000    0.2701    0.6640    -2.4684
50.000    0.2427    0.6943    -2.4684
60.000    0.1862    0.7517    -2.4684
70.000    0.1251    0.7995    -2.4684
80.000    0.0613    0.8322    -2.4684
90.000    0.0000    0.8462    -2.4684
100.000    -0.0429    0.8322    -2.4684
110.000    -0.0875    0.7995    -2.4684
120.000    -0.1303    0.7517    -2.4684
130.000    -0.1699    0.6943    -2.4684
140.000    -0.2083    0.6338    -2.4684
150.000    -0.2548    0.5773    -2.4684
160.000    -0.2161    0.5314    -2.4684
170.000    -0.1080    0.5166    -2.4684
180.000    0.0000    0.5166    -2.4684
EOT 4
10.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 6.911         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.5166    -2.4684
-170.000    0.0932    0.5166    -2.4684
-160.000    0.1865    0.5246    -2.4684
-150.000    0.2797    0.5710    -2.4684
-140.000    0.2235    0.6282    -2.4684
-130.000    0.1789    0.6896    -2.4684
-120.000    0.1352    0.7481    -2.4684
-110.000    0.0896    0.7970    -2.4684
-100.000    0.0434    0.8310    -2.4684
-90.000    0.0000    0.8462    -2.4684
-80.000    -0.0434    0.8310    -2.4684
-70.000    -0.0896    0.7970    -2.4684
-60.000    -0.1352    0.7481    -2.4684
-50.000    -0.1789    0.6896    -2.4684
-40.000    -0.2235    0.6282    -2.4684
-30.000    -0.2797    0.5710    -2.4684
-20.000    -0.2032    0.5443    -2.4684
-10.000    -0.1810    0.5175    -2.8736
-9.000    -0.1821    0.5168    -2.8284
-8.000    -0.1611    0.5165    -2.7415
-6.000    -0.1047    0.5161    -2.5786
-4.000    -0.0424    0.5159    -2.4721
-3.000    -0.0103    0.5158    -2.4384
-2.000    0.0221    0.5156    -2.4455
-1.000    0.0549    0.5155    -2.4683
0.000    0.0878    0.5155    -2.4925
0.571    0.1559    0.5156    -2.5453
1.137    0.2184    0.5160    -2.5956
1.696    0.2727    0.5165    -2.6589
2.244    0.3048    0.5171    -2.7420
2.776    0.3212    0.5188    -2.8264
3.289    0.3416    0.5209    -2.9661
3.780    0.3602    0.5235    -3.1220
4.245    0.3753    0.5265    -3.2817
4.680    0.3863    0.5300    -3.4398
5.084    0.3945    0.5338    -3.5901
5.453    0.3990    0.5379    -3.7238
5.785    0.4026    0.5418    -3.8542
6.078    0.4063    0.5453    -3.9772
6.328    0.4096    0.5482    -4.0827
6.536    0.4108    0.5508    -4.1654
6.699    0.4113    0.5529    -4.2280
6.816    0.4113    0.5545    -4.2711
6.887    0.4113    0.5554    -4.2971
6.911    0.4113    0.5557    -4.3058
7.041    0.4113    0.5560    -4.3115
7.430    0.4111    0.5567    -4.3287
8.076    0.4107    0.5578    -4.3573
8.974    0.4102    0.5594    -4.3966
10.119    0.4087    0.5616    -4.4395
11.501    0.4066    0.5642    -4.4876
13.113    0.4035    0.5674    -4.5366
14.942    0.3996    0.5710    -4.5824
16.977    0.3914    0.5769    -4.3678
19.203    0.3825    0.5832    -4.1329
21.605    0.3729    0.5901    -3.8794
24.167    0.3626    0.5974    -3.6090
26.871    0.3518    0.6051    -3.3237
29.700    0.3404    0.6132    -3.0252
32.632    0.3287    0.6215    -2.7158
35.650    0.3171    0.6303    -2.4684
38.731    0.3073    0.6397    -2.4684
41.855    0.2974    0.6493    -2.4684
45.000    0.2874    0.6589    -2.4684
50.000    0.2556    0.6896    -2.4684
60.000    0.1931    0.7481    -2.4684
70.000    0.1280    0.7970    -2.4684
80.000    0.0620    0.8310    -2.4684
90.000    0.0000    0.8462    -2.4684
100.000    -0.0434    0.8310    -2.4684
110.000    -0.0896    0.7970    -2.4684
120.000    -0.1352    0.7481    -2.4684
130.000    -0.1789    0.6896    -2.4684
140.000    -0.2235    0.6282    -2.4684
150.000    -0.2797    0.5710    -2.4684
160.000    -0.1865    0.5246    -2.4684
170.000    -0.0932    0.5166    -2.4684
180.000    0.0000    0.5166    -2.4684
EOT 5
12.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
