AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 30.2 percent thick airfoil, interpolated between the data in files NACA6_1000.dat and NACA6_0240.dat.
     7         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
22.961         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.0337    -1.1632
-170.000    0.2865    0.0337    -1.1632
-160.000    0.5731    0.0893    -1.1632
-150.000    0.8596    0.2475    -1.1632
-140.000    0.7071    0.4423    -1.1632
-130.000    0.5797    0.6507    -1.1632
-120.000    0.4464    0.8486    -1.1632
-110.000    0.3008    1.0130    -1.1632
-100.000    0.1479    1.1250    -1.1632
-90.000    0.0000    1.1725    -1.1632
-80.000    -0.1479    1.1250    -1.1632
-70.000    -0.3008    1.0130    -1.1632
-60.000    -0.4464    0.8486    -1.1632
-50.000    -0.5797    0.6507    -1.1632
-40.000    -0.7071    0.4423    -1.1632
-30.000    -0.8596    0.2475    -1.1632
-20.000    -0.6229    0.1444    -1.1632
-10.000    -0.5516    0.0413    -2.4175
-9.000    -0.5238    0.0383    -2.2059
-8.000    -0.4960    0.0359    -2.0015
-7.000    -0.4466    0.0347    -1.7660
-6.000    -0.3592    0.0337    -1.5374
-5.000    -0.2598    0.0330    -1.3558
-4.000    -0.1560    0.0324    -1.1858
-3.000    -0.0502    0.0315    -1.0764
-2.000    0.0616    0.0313    -1.0756
-1.000    0.1730    0.0312    -1.1529
0.000    0.2840    0.0313    -1.2345
1.896    0.5124    0.0315    -1.4083
3.779    0.7288    0.0320    -1.5886
5.636    0.9074    0.0336    -1.7841
7.455    0.9712    0.0374    -1.9817
9.223    1.0429    0.0431    -2.2560
10.928    1.0745    0.0527    -2.5668
12.558    1.1023    0.0649    -2.9503
14.103    1.1364    0.0777    -3.3666
15.551    1.1746    0.0905    -3.8162
16.893    1.2051    0.1040    -4.2606
18.119    1.2296    0.1174    -4.6754
19.222    1.2491    0.1302    -5.0606
20.193    1.2680    0.1411    -5.4252
21.027    1.2752    0.1519    -5.7107
21.716    1.2800    0.1609    -5.9438
22.258    1.2824    0.1681    -6.1222
22.647    1.2828    0.1735    -6.2461
22.882    1.2830    0.1767    -6.3208
22.961    1.2830    0.1778    -6.3457
23.036    1.2827    0.1787    -6.3628
23.261    1.2818    0.1814    -6.4139
23.635    1.2803    0.1859    -6.4987
24.155    1.2777    0.1922    -6.6109
24.817    1.2708    0.2004    -6.7201
25.617    1.2625    0.2104    -6.8520
26.549    1.2514    0.2224    -6.9828
27.608    1.2364    0.2367    -7.0760
28.785    1.2218    0.2530    -6.9935
30.073    1.1963    0.2758    -6.2920
31.463    1.1689    0.3004    -5.5349
32.946    1.1396    0.3266    -4.7275
34.510    1.1086    0.3542    -3.8753
36.147    1.0763    0.3832    -2.9840
37.844    1.0427    0.4132    -2.0598
39.590    1.0085    0.4441    -1.1632
41.372    0.9791    0.4779    -1.1632
43.180    0.9492    0.5120    -1.1632
45.000    0.9192    0.5465    -1.1632
50.000    0.8281    0.6507    -1.1632
60.000    0.6378    0.8486    -1.1632
70.000    0.4296    1.0130    -1.1632
80.000    0.2112    1.1250    -1.1632
90.000    0.0000    1.1725    -1.1632
100.000    -0.1479    1.1250    -1.1632
110.000    -0.3008    1.0130    -1.1632
120.000    -0.4464    0.8486    -1.1632
130.000    -0.5797    0.6507    -1.1632
140.000    -0.7071    0.4423    -1.1632
150.000    -0.8596    0.2475    -1.1632
160.000    -0.5731    0.0893    -1.1632
170.000    -0.2865    0.0337    -1.1632
180.000    0.0000    0.0337    -1.1632
EOT 1
 4.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
23.879         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.0638    -1.1632
-170.000    0.3003    0.0638    -1.1632
-160.000    0.6007    0.1086    -1.1632
-150.000    0.9011    0.2675    -1.1632
-140.000    0.7323    0.4634    -1.1632
-130.000    0.5946    0.6733    -1.1632
-120.000    0.4544    0.8729    -1.1632
-110.000    0.3042    1.0391    -1.1632
-100.000    0.1487    1.1532    -1.1632
-90.000    0.0000    1.2027    -1.1632
-80.000    -0.1487    1.1532    -1.1632
-70.000    -0.3042    1.0391    -1.1632
-60.000    -0.4544    0.8729    -1.1632
-50.000    -0.5946    0.6733    -1.1632
-40.000    -0.7323    0.4634    -1.1632
-30.000    -0.9011    0.2675    -1.1632
-20.000    -0.6584    0.1683    -1.1632
-10.000    -0.5939    0.0690    -2.5067
-9.000    -0.5507    0.0668    -2.2572
-8.000    -0.5328    0.0649    -2.0647
-7.000    -0.4546    0.0638    -1.7803
-6.000    -0.3591    0.0631    -1.5377
-5.000    -0.2581    0.0625    -1.3542
-4.000    -0.1505    0.0620    -1.1801
-3.000    -0.0417    0.0614    -1.0705
-1.000    0.1820    0.0606    -1.1581
0.000    0.2951    0.0605    -1.2415
1.972    0.5334    0.0608    -1.4242
3.930    0.7510    0.0619    -1.6128
5.862    0.9163    0.0640    -1.8039
7.753    1.0143    0.0672    -2.0684
9.592    1.0727    0.0736    -2.3456
11.365    1.1145    0.0834    -2.7373
13.061    1.1642    0.0943    -3.2117
14.667    1.2130    0.1062    -3.7184
16.173    1.2528    0.1193    -4.2411
17.568    1.2844    0.1330    -4.7344
18.844    1.3037    0.1475    -5.1879
19.991    1.3200    0.1611    -5.6108
21.001    1.3265    0.1742    -5.9618
21.868    1.3373    0.1846    -6.3111
22.585    1.3401    0.1940    -6.5693
23.148    1.3405    0.2016    -6.7609
23.553    1.3408    0.2070    -6.8966
23.797    1.3409    0.2103    -6.9784
23.879    1.3410    0.2113    -7.0058
23.951    1.3408    0.2122    -7.0235
24.167    1.3401    0.2146    -7.0764
24.525    1.3389    0.2188    -7.1643
25.023    1.3372    0.2245    -7.2853
25.658    1.3330    0.2320    -7.4180
26.425    1.3220    0.2420    -7.5289
27.318    1.3010    0.2546    -7.5844
28.333    1.2871    0.2677    -7.6894
29.461    1.2626    0.2876    -7.0266
30.695    1.2359    0.3093    -6.3015
32.027    1.2070    0.3328    -5.5189
33.448    1.1762    0.3578    -4.6843
34.947    1.1436    0.3842    -3.8034
36.516    1.1096    0.4119    -2.8821
38.142    1.0744    0.4405    -1.9267
39.815    1.0396    0.4705    -1.1632
41.524    1.0093    0.5027    -1.1632
43.256    0.9787    0.5354    -1.1632
45.000    0.9478    0.5684    -1.1632
50.000    0.8494    0.6733    -1.1632
60.000    0.6491    0.8729    -1.1632
70.000    0.4345    1.0391    -1.1632
80.000    0.2124    1.1532    -1.1632
90.000    0.0000    1.2027    -1.1632
100.000    -0.1487    1.1532    -1.1632
110.000    -0.3042    1.0391    -1.1632
120.000    -0.4544    0.8729    -1.1632
130.000    -0.5946    0.6733    -1.1632
140.000    -0.7323    0.4634    -1.1632
150.000    -0.9011    0.2675    -1.1632
160.000    -0.6007    0.1086    -1.1632
170.000    -0.3003    0.0638    -1.1632
180.000    0.0000    0.0638    -1.1632
EOT 2
 6.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
22.961         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.0663    -1.1632
-170.000    0.3115    0.0663    -1.1632
-160.000    0.6231    0.1027    -1.1632
-150.000    0.9346    0.2624    -1.1632
-140.000    0.7527    0.4591    -1.1632
-130.000    0.6066    0.6701    -1.1632
-120.000    0.4609    0.8709    -1.1632
-110.000    0.3069    1.0385    -1.1632
-100.000    0.1494    1.1542    -1.1632
-90.000    0.0000    1.2051    -1.1632
-80.000    -0.1494    1.1542    -1.1632
-70.000    -0.3069    1.0385    -1.1632
-60.000    -0.4609    0.8709    -1.1632
-50.000    -0.6066    0.6701    -1.1632
-40.000    -0.7527    0.4591    -1.1632
-30.000    -0.9346    0.2624    -1.1632
-20.000    -0.6838    0.1662    -1.1632
-10.000    -0.6184    0.0701    -2.5581
-9.000    -0.5796    0.0680    -2.3104
