AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 76.4 percent thick airfoil, interpolated between the data in files NACA6_1000.dat and NACA6_0240.dat.
     7         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 7.763         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.2099    -2.3789
-170.000    0.0969    0.2099    -2.3789
-160.000    0.1938    0.2288    -2.3789
-150.000    0.2907    0.2822    -2.3789
-140.000    0.2391    0.3481    -2.3789
-130.000    0.1960    0.4186    -2.3789
-120.000    0.1509    0.4855    -2.3789
-110.000    0.1017    0.5411    -2.3789
-100.000    0.0500    0.5789    -2.3789
-90.000    0.0000    0.5950    -2.3789
-80.000    -0.0500    0.5789    -2.3789
-70.000    -0.1017    0.5411    -2.3789
-60.000    -0.1509    0.4855    -2.3789
-50.000    -0.1960    0.4186    -2.3789
-40.000    -0.2391    0.3481    -2.3789
-30.000    -0.2907    0.2822    -2.3789
-20.000    -0.2106    0.2474    -2.3789
-10.000    -0.1865    0.2125    -2.8031
-9.000    -0.1771    0.2115    -2.7315
-8.000    -0.1677    0.2107    -2.6624
-7.000    -0.1510    0.2103    -2.5828
-6.000    -0.1214    0.2100    -2.5055
-5.000    -0.0878    0.2097    -2.4441
-4.000    -0.0528    0.2095    -2.3866
-3.000    -0.0170    0.2092    -2.3496
-2.000    0.0208    0.2091    -2.3494
-1.000    0.0585    0.2091    -2.3755
0.000    0.0960    0.2091    -2.4031
0.641    0.1732    0.2092    -2.4618
1.278    0.2464    0.2094    -2.5228
1.906    0.3068    0.2099    -2.5889
2.521    0.3284    0.2112    -2.6557
3.118    0.3526    0.2131    -2.7484
3.695    0.3633    0.2164    -2.8535
4.246    0.3727    0.2205    -2.9832
4.768    0.3842    0.2248    -3.1240
5.258    0.3971    0.2292    -3.2760
5.712    0.4075    0.2337    -3.4262
6.126    0.4157    0.2383    -3.5665
6.499    0.4223    0.2426    -3.6967
6.827    0.4287    0.2463    -3.8200
7.109    0.4312    0.2499    -3.9165
7.343    0.4328    0.2530    -3.9953
7.526    0.4336    0.2554    -4.0557
7.657    0.4337    0.2572    -4.0975
7.737    0.4338    0.2583    -4.1228
7.763    0.4338    0.2587    -4.1312
7.890    0.4337    0.2590    -4.1370
8.271    0.4334    0.2599    -4.1543
8.903    0.4329    0.2614    -4.1829
9.781    0.4320    0.2636    -4.2209
10.899    0.4297    0.2663    -4.2578
12.251    0.4269    0.2697    -4.3024
13.827    0.4231    0.2737    -4.3466
15.615    0.4180    0.2786    -4.3781
17.604    0.4131    0.2841    -4.3502
19.780    0.4045    0.2918    -4.1131
22.129    0.3952    0.3001    -3.8571
24.633    0.3853    0.3090    -3.5841
27.277    0.3748    0.3183    -3.2959
30.042    0.3639    0.3281    -2.9946
32.909    0.3526    0.3383    -2.6821
35.859    0.3410    0.3487    -2.3789
38.871    0.3310    0.3601    -2.3789
41.925    0.3209    0.3717    -2.3789
45.000    0.3108    0.3833    -2.3789
50.000    0.2800    0.4186    -2.3789
60.000    0.2156    0.4855    -2.3789
70.000    0.1453    0.5411    -2.3789
80.000    0.0714    0.5789    -2.3789
90.000    0.0000    0.5950    -2.3789
100.000    -0.0500    0.5789    -2.3789
110.000    -0.1017    0.5411    -2.3789
120.000    -0.1509    0.4855    -2.3789
130.000    -0.1960    0.4186    -2.3789
140.000    -0.2391    0.3481    -2.3789
150.000    -0.2907    0.2822    -2.3789
160.000    -0.1938    0.2288    -2.3789
170.000    -0.0969    0.2099    -2.3789
180.000    0.0000    0.2099    -2.3789
EOT 1
 4.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 8.074         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.4651    -2.3789
-170.000    0.1015    0.4651    -2.3789
-160.000    0.2031    0.4802    -2.3789
-150.000    0.3047    0.5339    -2.3789
-140.000    0.2476    0.6002    -2.3789
-130.000    0.2010    0.6711    -2.3789
-120.000    0.1536    0.7386    -2.3789
-110.000    0.1028    0.7948    -2.3789
-100.000    0.0503    0.8334    -2.3789
-90.000    0.0000    0.8501    -2.3789
-80.000    -0.0503    0.8334    -2.3789
-70.000    -0.1028    0.7948    -2.3789
-60.000    -0.1536    0.7386    -2.3789
-50.000    -0.2010    0.6711    -2.3789
-40.000    -0.2476    0.6002    -2.3789
-30.000    -0.3047    0.5339    -2.3789
-20.000    -0.2226    0.5004    -2.3789
-10.000    -0.2008    0.4668    -2.8332
-9.000    -0.1862    0.4660    -2.7488
-8.000    -0.1801    0.4654    -2.6838
-7.000    -0.1537    0.4651    -2.5876
-6.000    -0.1214    0.4648    -2.5056
-5.000    -0.0873    0.4646    -2.4435
-4.000    -0.0509    0.4644    -2.3847
-3.000    -0.0141    0.4642    -2.3476
-1.000    0.0615    0.4640    -2.3772
0.000    0.0998    0.4639    -2.4054
0.667    0.1804    0.4640    -2.4672
1.329    0.2539    0.4644    -2.5310
1.982    0.3098    0.4651    -2.5956
2.622    0.3429    0.4662    -2.6850
3.243    0.3627    0.4684    -2.7787
3.843    0.3768    0.4717    -2.9112
4.416    0.3936    0.4754    -3.0716
4.959    0.4101    0.4794    -3.2429
5.468    0.4236    0.4838    -3.4196
5.940    0.4343    0.4884    -3.5864
6.371    0.4408    0.4933    -3.7398
6.759    0.4463    0.4979    -3.8827
7.101    0.4485    0.5024    -4.0014
7.394    0.4522    0.5059    -4.1195
7.636    0.4531    0.5091    -4.2068
7.827    0.4532    0.5116    -4.2716
7.964    0.4533    0.5135    -4.3175
8.046    0.4534    0.5146    -4.3451
8.074    0.4534    0.5149    -4.3544
8.200    0.4533    0.5152    -4.3604
8.577    0.4531    0.5160    -4.3783
9.204    0.4527    0.5174    -4.4080
10.074    0.4521    0.5194    -4.4489
11.184    0.4507    0.5219    -4.4938
12.524    0.4470    0.5253    -4.5313
14.087    0.4399    0.5296    -4.5500
15.860    0.4352    0.5340    -4.5855
17.832    0.4269    0.5407    -4.3614
19.990    0.4179    0.5480    -4.1163
22.319    0.4081    0.5560    -3.8517
24.803    0.3977    0.5644    -3.5695
27.425    0.3867    0.5734    -3.2716
30.167    0.3752    0.5827    -2.9601
33.010    0.3633    0.5924    -2.6371
35.935    0.3515    0.6025    -2.3789
38.922    0.3413    0.6135    -2.3789
41.951    0.3309    0.6245    -2.3789
45.000    0.3205    0.6356    -2.3789
50.000    0.2872    0.6711    -2.3789
60.000    0.2195    0.7386    -2.3789
70.000    0.1469    0.7948    -2.3789
80.000    0.0718    0.8334    -2.3789
90.000    0.0000    0.8501    -2.3789
100.000    -0.0503    0.8334    -2.3789
110.000    -0.1028    0.7948    -2.3789
120.000    -0.1536    0.7386    -2.3789
130.000    -0.2010    0.6711    -2.3789
140.000    -0.2476    0.6002    -2.3789
150.000    -0.3047    0.5339    -2.3789
160.000    -0.2031    0.4802    -2.3789
170.000    -0.1015    0.4651    -2.3789
180.000    0.0000    0.4651    -2.3789
EOT 2
 6.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 7.763         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.4857    -2.3789
-170.000    0.1053    0.4857    -2.3789
-160.000    0.2107    0.4980    -2.3789
-150.000    0.3160    0.5520    -2.3789
-140.000    0.2545    0.6185    -2.3789
-130.000    0.2051    0.6899    -2.3789
-120.000    0.1558    0.7578    -2.3789
-110.000    0.1038    0.8145    -2.3789
-100.000    0.0505    0.8536    -2.3789
-90.000    0.0000    0.8708    -2.3789
-80.000    -0.0505    0.8536    -2.3789
-70.000    -0.1038    0.8145    -2.3789
-60.000    -0.1558    0.7578    -2.3789
-50.000    -0.2051    0.6899    -2.3789
-40.000    -0.2545    0.6185    -2.3789
-30.000    -0.3160    0.5520    -2.3789
