AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 74.2 percent thick airfoil, interpolated between the data in files NACA6_1000.dat and NACA6_0240.dat.
     7         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 8.487         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.2016    -2.3211
-170.000    0.1059    0.2016    -2.3211
-160.000    0.2118    0.2221    -2.3211
-150.000    0.3177    0.2806    -2.3211
-140.000    0.2614    0.3526    -2.3211
-130.000    0.2143    0.4296    -2.3211
-120.000    0.1650    0.5028    -2.3211
-110.000    0.1112    0.5635    -2.3211
-100.000    0.0547    0.6049    -2.3211
-90.000    0.0000    0.6225    -2.3211
-80.000    -0.0547    0.6049    -2.3211
-70.000    -0.1112    0.5635    -2.3211
-60.000    -0.1650    0.5028    -2.3211
-50.000    -0.2143    0.4296    -2.3211
-40.000    -0.2614    0.3526    -2.3211
-30.000    -0.3177    0.2806    -2.3211
-20.000    -0.2302    0.2425    -2.3211
-10.000    -0.2039    0.2044    -2.7847
-9.000    -0.1936    0.2033    -2.7065
-8.000    -0.1833    0.2024    -2.6309
-7.000    -0.1651    0.2019    -2.5439
-6.000    -0.1328    0.2016    -2.4594
-5.000    -0.0960    0.2013    -2.3923
-4.000    -0.0577    0.2011    -2.3294
-3.000    -0.0186    0.2007    -2.2890
-2.000    0.0228    0.2007    -2.2887
-1.000    0.0640    0.2006    -2.3173
0.000    0.1050    0.2007    -2.3474
0.701    0.1894    0.2007    -2.4117
1.397    0.2694    0.2010    -2.4783
2.083    0.3354    0.2015    -2.5506
2.756    0.3590    0.2029    -2.6236
3.409    0.3855    0.2050    -2.7250
4.039    0.3972    0.2086    -2.8399
4.642    0.4074    0.2131    -2.9816
5.213    0.4200    0.2178    -3.1355
5.748    0.4342    0.2226    -3.3017
6.244    0.4454    0.2276    -3.4659
6.697    0.4545    0.2325    -3.6193
7.105    0.4617    0.2372    -3.7617
7.464    0.4687    0.2413    -3.8964
7.772    0.4714    0.2453    -4.0019
8.027    0.4731    0.2486    -4.0881
8.227    0.4740    0.2513    -4.1541
