AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 56.1 percent thick airfoil, interpolated between the data in files NACA6_1000.dat and NACA6_0240.dat.
     7         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
14.441         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.1325    -1.8447
-170.000    0.1802    0.1325    -1.8447
-160.000    0.3604    0.1675    -1.8447
-150.000    0.5407    0.2670    -1.8447
-140.000    0.4447    0.3895    -1.8447
-130.000    0.3646    0.5205    -1.8447
-120.000    0.2808    0.6450    -1.8447
-110.000    0.1892    0.7484    -1.8447
-100.000    0.0930    0.8189    -1.8447
-90.000    0.0000    0.8488    -1.8447
-80.000    -0.0930    0.8189    -1.8447
-70.000    -0.1892    0.7484    -1.8447
-60.000    -0.2808    0.6450    -1.8447
-50.000    -0.3646    0.5205    -1.8447
-40.000    -0.4447    0.3895    -1.8447
-30.000    -0.5407    0.2670    -1.8447
-20.000    -0.3917    0.2021    -1.8447
-10.000    -0.3469    0.1373    -2.6337
-9.000    -0.3294    0.1354    -2.5006
-8.000    -0.3120    0.1339    -2.3720
-7.000    -0.2809    0.1331    -2.2239
-6.000    -0.2259    0.1325    -2.0801
-5.000    -0.1634    0.1321    -1.9659
-4.000    -0.0981    0.1317    -1.8589
-3.000    -0.0316    0.1311    -1.7902
-2.000    0.0388    0.1310    -1.7897
-1.000    0.1088    0.1309    -1.8383
0.000    0.1786    0.1310    -1.8896
1.193    0.3222    0.1311    -1.9989
2.377    0.4583    0.1315    -2.1123
3.545    0.5707    0.1324    -2.2352
4.689    0.6108    0.1348    -2.3595
5.801    0.6559    0.1384    -2.5321
6.873    0.6758    0.1445    -2.7275
7.898    0.6933    0.1522    -2.9687
8.870    0.7147    0.1602    -3.2306
9.780    0.7387    0.1682    -3.5133
10.624    0.7579    0.1767    -3.7928
11.396    0.7733    0.1852    -4.0537
12.089    0.7856    0.1932    -4.2960
12.700    0.7975    0.2000    -4.5253
13.224    0.8020    0.2068    -4.7049
13.658    0.8051    0.2125    -4.8514
13.999    0.8066    0.2171    -4.9637
14.244    0.8068    0.2204    -5.0416
14.391    0.8069    0.2224    -5.0886
14.441    0.8070    0.2231    -5.1043
14.545    0.8068    0.2237    -5.1150
14.858    0.8062    0.2254    -5.1471
15.376    0.8053    0.2282    -5.2005
16.097    0.8036    0.2322    -5.2710
17.015    0.7993    0.2374    -5.3397
18.124    0.7940    0.2436    -5.4227
19.417    0.7871    0.2512    -5.5049
20.884    0.7776    0.2602    -5.5636
22.517    0.7684    0.2705    -5.5117
24.303    0.7524    0.2848    -5.0705
26.230    0.7351    0.3002    -4.5943
28.286    0.7167    0.3167    -4.0865
30.455    0.6973    0.3341    -3.5505
32.725    0.6769    0.3523    -2.9899
35.077    0.6558    0.3712    -2.4087
37.498    0.6343    0.3907    -1.8447
39.970    0.6158    0.4119    -1.8447
42.476    0.5970    0.4334    -1.8447
45.000    0.5781    0.4550    -1.8447
50.000    0.5209    0.5205    -1.8447
60.000    0.4011    0.6450    -1.8447
70.000    0.2702    0.7484    -1.8447
80.000    0.1329    0.8189    -1.8447
90.000    0.0000    0.8488    -1.8447
100.000    -0.0930    0.8189    -1.8447
110.000    -0.1892    0.7484    -1.8447
120.000    -0.2808    0.6450    -1.8447
130.000    -0.3646    0.5205    -1.8447
140.000    -0.4447    0.3895    -1.8447
150.000    -0.5407    0.2670    -1.8447
160.000    -0.3604    0.1675    -1.8447
170.000    -0.1802    0.1325    -1.8447
180.000    0.0000    0.1325    -1.8447
EOT 1
 4.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
15.018         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.2888    -1.8447
-170.000    0.1889    0.2888    -1.8447
-160.000    0.3778    0.3169    -1.8447
-150.000    0.5667    0.4169    -1.8447
-140.000    0.4606    0.5401    -1.8447
-130.000    0.3740    0.6721    -1.8447
-120.000    0.2858    0.7976    -1.8447
-110.000    0.1913    0.9022    -1.8447
-100.000    0.0935    0.9739    -1.8447
-90.000    0.0000    1.0050    -1.8447
-80.000    -0.0935    0.9739    -1.8447
-70.000    -0.1913    0.9022    -1.8447
-60.000    -0.2858    0.7976    -1.8447
-50.000    -0.3740    0.6721    -1.8447
-40.000    -0.4606    0.5401    -1.8447
-30.000    -0.5667    0.4169    -1.8447
-20.000    -0.4141    0.3544    -1.8447
-10.000    -0.3736    0.2920    -2.6898
-9.000    -0.3463    0.2906    -2.5328
-8.000    -0.3351    0.2894    -2.4117
-7.000    -0.2859    0.2888    -2.2329
-6.000    -0.2259    0.2883    -2.0803
-5.000    -0.1623    0.2879    -1.9649
-4.000    -0.0947    0.2876    -1.8554
-3.000    -0.0262    0.2872    -1.7865
-1.000    0.1145    0.2867    -1.8416
0.000    0.1856    0.2867    -1.8940
1.240    0.3355    0.2868    -2.0089
2.472    0.4723    0.2875    -2.1275
3.687    0.5763    0.2889    -2.2477
